REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRHYDMYSPE01,2040,3.03424
GLOBAL,PWRHYDMYSPE01,2041,3.03424
GLOBAL,PWRHYDMYSPE01,2042,3.03424
GLOBAL,PWRHYDMYSPE01,2043,3.03424
GLOBAL,PWRHYDMYSPE01,2044,3.03424
GLOBAL,PWRHYDMYSPE01,2045,3.03424
GLOBAL,PWRHYDMYSPE01,2046,3.03424
GLOBAL,PWRHYDMYSPE01,2047,3.03424
GLOBAL,PWRHYDMYSPE01,2048,3.03424
GLOBAL,PWRHYDMYSPE01,2049,3.03424
GLOBAL,PWRHYDMYSPE01,2050,3.03424
GLOBAL,PWRHYDMYSSH01,2021,0.075
GLOBAL,PWRHYDMYSSH01,2022,0.075
GLOBAL,PWRHYDMYSSH01,2023,0.075
GLOBAL,PWRHYDMYSSH01,2024,0.075
GLOBAL,PWRHYDMYSSH01,2025,0.075
GLOBAL,PWRHYDMYSSH01,2026,0.075
GLOBAL,PWRHYDMYSSH01,2027,0.075
GLOBAL,PWRHYDMYSSH01,2028,0.075
GLOBAL,PWRHYDMYSSH01,2029,0.075
GLOBAL,PWRHYDMYSSH01,2030,0.075
GLOBAL,PWRHYDMYSSH01,2031,0.075
GLOBAL,PWRHYDMYSSH01,2032,0.075
GLOBAL,PWRHYDMYSSH01,2033,0.075
GLOBAL,PWRHYDMYSSH01,2034,0.075
GLOBAL,PWRHYDMYSSH01,2035,0.075
GLOBAL,PWRHYDMYSSH01,2036,0.075
GLOBAL,PWRHYDMYSSH01,2037,0.075
GLOBAL,PWRHYDMYSSH01,2038,0.075
GLOBAL,PWRHYDMYSSH01,2039,0.075
GLOBAL,PWRHYDMYSSH01,2040,0.075
GLOBAL,PWRHYDMYSSH01,2041,0.075
GLOBAL,PWRHYDMYSSH01,2042,0.075
GLOBAL,PWRHYDMYSSH01,2043,0.075
GLOBAL,PWRHYDMYSSH01,2044,0.075
GLOBAL,PWRHYDMYSSH01,2045,0.075
GLOBAL,PWRHYDMYSSH01,2046,0.075
GLOBAL,PWRHYDMYSSH01,2047,0.075
GLOBAL,PWRHYDMYSSH01,2048,0.075
GLOBAL,PWRHYDMYSSH01,2049,0.075
GLOBAL,PWRHYDMYSSH01,2050,0.075
GLOBAL,PWRHYDMYSSK01,2021,1.052
GLOBAL,PWRHYDMYSSK01,2022,1.052
GLOBAL,PWRHYDMYSSK01,2023,1.052
GLOBAL,PWRHYDMYSSK01,2024,1.052
GLOBAL,PWRHYDMYSSK01,2025,1.052
GLOBAL,PWRHYDMYSSK01,2026,1.052
GLOBAL,PWRHYDMYSSK01,2027,4.737
GLOBAL,PWRHYDMYSSK01,2028,4.737
GLOBAL,PWRHYDMYSSK01,2029,4.737
GLOBAL,PWRHYDMYSSK01,2030,4.737
GLOBAL,PWRHYDMYSSK01,2031,4.737
GLOBAL,PWRHYDMYSSK01,2032,4.737
GLOBAL,PWRHYDMYSSK01,2033,4.737
GLOBAL,PWRHYDMYSSK01,2034,4.737
GLOBAL,PWRHYDMYSSK01,2035,4.737
GLOBAL,PWRHYDMYSSK01,2036,4.737
GLOBAL,PWRHYDMYSSK01,2037,4.737
GLOBAL,PWRHYDMYSSK01,2038,4.737
GLOBAL,PWRHYDMYSSK01,2039,4.737
GLOBAL,PWRHYDMYSSK01,2040,4.737
GLOBAL,PWRHYDMYSSK01,2041,4.737
GLOBAL,PWRHYDMYSSK01,2042,4.737
GLOBAL,PWRHYDMYSSK01,2043,4.737
GLOBAL,PWRHYDMYSSK01,2044,4.737
GLOBAL,PWRHYDMYSSK01,2045,4.737
GLOBAL,PWRHYDMYSSK01,2046,4.737
GLOBAL,PWRHYDMYSSK01,2047,4.737
GLOBAL,PWRHYDMYSSK01,2048,4.737
GLOBAL,PWRHYDMYSSK01,2049,4.737
GLOBAL,PWRHYDMYSSK01,2050,4.737
GLOBAL,PWRHYDPHLLU01,2021,2.40011
GLOBAL,PWRHYDPHLLU01,2022,2.40011
GLOBAL,PWRHYDPHLLU01,2023,2.40011
GLOBAL,PWRHYDPHLLU01,2024,2.40011
GLOBAL,PWRHYDPHLLU01,2025,2.40011
GLOBAL,PWRHYDPHLLU01,2026,2.40011
GLOBAL,PWRHYDPHLLU01,2027,2.40011
GLOBAL,PWRHYDPHLLU01,2028,2.40011
GLOBAL,PWRHYDPHLLU01,2029,2.40011
GLOBAL,PWRHYDPHLLU01,2030,2.40011
GLOBAL,PWRHYDPHLLU01,2031,2.40011
GLOBAL,PWRHYDPHLLU01,2032,2.40011
GLOBAL,PWRHYDPHLLU01,2033,2.40011
GLOBAL,PWRHYDPHLLU01,2034,2.40011
GLOBAL,PWRHYDPHLLU01,2035,2.40011
GLOBAL,PWRHYDPHLLU01,2036,2.40011
GLOBAL,PWRHYDPHLLU01,2037,2.40011
GLOBAL,PWRHYDPHLLU01,2038,2.40011
GLOBAL,PWRHYDPHLLU01,2039,2.40011
GLOBAL,PWRHYDPHLLU01,2040,2.40011
GLOBAL,PWRHYDPHLLU01,2041,2.40011
GLOBAL,PWRHYDPHLLU01,2042,2.40011
GLOBAL,PWRHYDPHLLU01,2043,2.40011
GLOBAL,PWRHYDPHLLU01,2044,2.40011
GLOBAL,PWRHYDPHLLU01,2045,2.40011
GLOBAL,PWRHYDPHLLU01,2046,2.40011
GLOBAL,PWRHYDPHLLU01,2047,2.40011
GLOBAL,PWRHYDPHLLU01,2048,2.40011
GLOBAL,PWRHYDPHLLU01,2049,2.40011
GLOBAL,PWRHYDPHLLU01,2050,2.40011
GLOBAL,PWRHYDPHLMI01,2021,1.00198
GLOBAL,PWRHYDPHLMI01,2022,1.00198
GLOBAL,PWRHYDPHLMI01,2023,1.00198
GLOBAL,PWRHYDPHLMI01,2024,1.00198
GLOBAL,PWRHYDPHLMI01,2025,1.00198
GLOBAL,PWRHYDPHLMI01,2026,1.00198
GLOBAL,PWRHYDPHLMI01,2027,1.00198
GLOBAL,PWRHYDPHLMI01,2028,1.00198
GLOBAL,PWRHYDPHLMI01,2029,1.00198
GLOBAL,PWRHYDPHLMI01,2030,1.00198
GLOBAL,PWRHYDPHLMI01,2031,1.00198
GLOBAL,PWRHYDPHLMI01,2032,1.00198
GLOBAL,PWRHYDPHLMI01,2033,1.00198
GLOBAL,PWRHYDPHLMI01,2034,1.00198
GLOBAL,PWRHYDPHLMI01,2035,1.00198
GLOBAL,PWRHYDPHLMI01,2036,1.00198
GLOBAL,PWRHYDPHLMI01,2037,1.00198
GLOBAL,PWRHYDPHLMI01,2038,1.00198
GLOBAL,PWRHYDPHLMI01,2039,1.00198
GLOBAL,PWRHYDPHLMI01,2040,1.00198
GLOBAL,PWRHYDPHLMI01,2041,1.00198
GLOBAL,PWRHYDPHLMI01,2042,1.00198
GLOBAL,PWRHYDPHLMI01,2043,1.00198
GLOBAL,PWRHYDPHLMI01,2044,1.00198
GLOBAL,PWRHYDPHLMI01,2045,1.00198
GLOBAL,PWRHYDPHLMI01,2046,1.00198
GLOBAL,PWRHYDPHLMI01,2047,1.00198
GLOBAL,PWRHYDPHLMI01,2048,1.00198
GLOBAL,PWRHYDPHLMI01,2049,1.00198
GLOBAL,PWRHYDPHLMI01,2050,1.00198
GLOBAL,PWRHYDTHACE01,2021,1.06686
GLOBAL,PWRHYDTHACE01,2022,1.06686
GLOBAL,PWRHYDTHACE01,2023,1.06686
GLOBAL,PWRHYDTHACE01,2024,1.06686
GLOBAL,PWRHYDTHACE01,2025,1.06686
GLOBAL,PWRHYDTHACE01,2026,1.06686
GLOBAL,PWRHYDTHACE01,2027,1.06686
GLOBAL,PWRHYDTHACE01,2028,1.06686
GLOBAL,PWRHYDTHACE01,2029,1.06686
GLOBAL,PWRHYDTHACE01,2030,1.06686
GLOBAL,PWRHYDTHACE01,2031,1.06686
GLOBAL,PWRHYDTHACE01,2032,1.06686
GLOBAL,PWRHYDTHACE01,2033,1.06686
GLOBAL,PWRHYDTHACE01,2034,1.06686
GLOBAL,PWRHYDTHACE01,2035,1.06686
GLOBAL,PWRHYDTHACE01,2036,1.06686
GLOBAL,PWRHYDTHACE01,2037,1.06686
GLOBAL,PWRHYDTHACE01,2038,1.06686
GLOBAL,PWRHYDTHACE01,2039,1.06686
GLOBAL,PWRHYDTHACE01,2040,1.06686
GLOBAL,PWRHYDTHACE01,2041,1.06686
GLOBAL,PWRHYDTHACE01,2042,1.06686
GLOBAL,PWRHYDTHACE01,2043,1.06686
GLOBAL,PWRHYDTHACE01,2044,1.06686
GLOBAL,PWRHYDTHACE01,2045,1.06686
GLOBAL,PWRHYDTHACE01,2046,1.06686
GLOBAL,PWRHYDTHACE01,2047,1.06686
GLOBAL,PWRHYDTHACE01,2048,1.06686
GLOBAL,PWRHYDTHACE01,2049,1.06686
GLOBAL,PWRHYDTHACE01,2050,1.06686
GLOBAL,PWRHYDTHANO01,2021,2.94072
GLOBAL,PWRHYDTHANO01,2022,2.94072
GLOBAL,PWRHYDTHANO01,2023,2.94072
GLOBAL,PWRHYDTHANO01,2024,2.94072
GLOBAL,PWRHYDTHANO01,2025,2.94072
GLOBAL,PWRHYDTHANO01,2026,2.94072
GLOBAL,PWRHYDTHANO01,2027,2.94072
GLOBAL,PWRHYDTHANO01,2028,2.94072
GLOBAL,PWRHYDTHANO01,2029,2.94072
GLOBAL,PWRHYDTHANO01,2030,2.94072
GLOBAL,PWRHYDTHANO01,2031,2.94072
GLOBAL,PWRHYDTHANO01,2032,2.94072
GLOBAL,PWRHYDTHANO01,2033,2.94072
GLOBAL,PWRHYDTHANO01,2034,2.94072
GLOBAL,PWRHYDTHANO01,2035,2.94072
GLOBAL,PWRHYDTHANO01,2036,2.94072
GLOBAL,PWRHYDTHANO01,2037,2.94072
GLOBAL,PWRHYDTHANO01,2038,2.94072
GLOBAL,PWRHYDTHANO01,2039,2.94072
GLOBAL,PWRHYDTHANO01,2040,2.94072
GLOBAL,PWRHYDTHANO01,2041,2.94072
GLOBAL,PWRHYDTHANO01,2042,2.94072
GLOBAL,PWRHYDTHANO01,2043,2.94072
GLOBAL,PWRHYDTHANO01,2044,2.94072
GLOBAL,PWRHYDTHANO01,2045,2.94072
GLOBAL,PWRHYDTHANO01,2046,2.94072
GLOBAL,PWRHYDTHANO01,2047,2.94072
GLOBAL,PWRHYDTHANO01,2048,2.94072
GLOBAL,PWRHYDTHANO01,2049,2.94072
GLOBAL,PWRHYDTHANO01,2050,2.94072
GLOBAL,PWRHYDTHASO01,2021,0.084
GLOBAL,PWRHYDTHASO01,2022,0.084
GLOBAL,PWRHYDTHASO01,2023,0.084
GLOBAL,PWRHYDTHASO01,2024,0.084
GLOBAL,PWRHYDTHASO01,2025,0.084
GLOBAL,PWRHYDTHASO01,2026,0.084
GLOBAL,PWRHYDTHASO01,2027,0.084
GLOBAL,PWRHYDTHASO01,2028,0.084
GLOBAL,PWRHYDTHASO01,2029,0.084
GLOBAL,PWRHYDTHASO01,2030,0.084
GLOBAL,PWRHYDTHASO01,2031,0.084
GLOBAL,PWRHYDTHASO01,2032,0.084
GLOBAL,PWRHYDTHASO01,2033,0.084
GLOBAL,PWRHYDTHASO01,2034,0.084
GLOBAL,PWRHYDTHASO01,2035,0.084
GLOBAL,PWRHYDTHASO01,2036,0.084
GLOBAL,PWRHYDTHASO01,2037,0.084
GLOBAL,PWRHYDTHASO01,2038,0.084
GLOBAL,PWRHYDTHASO01,2039,0.084
GLOBAL,PWRHYDTHASO01,2040,0.084
GLOBAL,PWRHYDTHASO01,2041,0.084
GLOBAL,PWRHYDTHASO01,2042,0.084
GLOBAL,PWRHYDTHASO01,2043,0.084
GLOBAL,PWRHYDTHASO01,2044,0.084
GLOBAL,PWRHYDTHASO01,2045,0.084
GLOBAL,PWRHYDTHASO01,2046,0.084
GLOBAL,PWRHYDTHASO01,2047,0.084
GLOBAL,PWRHYDTHASO01,2048,0.084
GLOBAL,PWRHYDTHASO01,2049,0.084
GLOBAL,PWRHYDTHASO01,2050,0.084
GLOBAL,PWRHYDVNMCE01,2021,7.9332
GLOBAL,PWRHYDVNMCE01,2022,7.9332
GLOBAL,PWRHYDVNMCE01,2023,8.0352
GLOBAL,PWRHYDVNMCE01,2024,8.0352
GLOBAL,PWRHYDVNMCE01,2025,8.0352
GLOBAL,PWRHYDVNMCE01,2026,8.0352
GLOBAL,PWRHYDVNMCE01,2027,8.0352
GLOBAL,PWRHYDVNMCE01,2028,9.2352
GLOBAL,PWRHYDVNMCE01,2029,9.2352
GLOBAL,PWRHYDVNMCE01,2030,9.2352
GLOBAL,PWRHYDVNMCE01,2031,9.2352
GLOBAL,PWRHYDVNMCE01,2032,9.2352
GLOBAL,PWRHYDVNMCE01,2033,9.2352
GLOBAL,PWRHYDVNMCE01,2034,9.2352
GLOBAL,PWRHYDVNMCE01,2035,9.2352
GLOBAL,PWRHYDVNMCE01,2036,9.2352
GLOBAL,PWRHYDVNMCE01,2037,9.2352
GLOBAL,PWRHYDVNMCE01,2038,9.2352
GLOBAL,PWRHYDVNMCE01,2039,9.2352
GLOBAL,PWRHYDVNMCE01,2040,9.2352
GLOBAL,PWRHYDVNMCE01,2041,9.2352
GLOBAL,PWRHYDVNMCE01,2042,9.2352
GLOBAL,PWRHYDVNMCE01,2043,9.2352
GLOBAL,PWRHYDVNMCE01,2044,9.2352
GLOBAL,PWRHYDVNMCE01,2045,9.2352
GLOBAL,PWRHYDVNMCE01,2046,9.2321
GLOBAL,PWRHYDVNMCE01,2047,9.2321
GLOBAL,PWRHYDVNMCE01,2048,9.2321
GLOBAL,PWRHYDVNMCE01,2049,9.2321
GLOBAL,PWRHYDVNMCE01,2050,9.2321
GLOBAL,PWRHYDVNMNO01,2021,7.80559
GLOBAL,PWRHYDVNMNO01,2022,7.80559
GLOBAL,PWRHYDVNMNO01,2023,7.80559
GLOBAL,PWRHYDVNMNO01,2024,7.80559
GLOBAL,PWRHYDVNMNO01,2025,7.80559
GLOBAL,PWRHYDVNMNO01,2026,7.80559
GLOBAL,PWRHYDVNMNO01,2027,7.80559
GLOBAL,PWRHYDVNMNO01,2028,7.80559
GLOBAL,PWRHYDVNMNO01,2029,7.80559
GLOBAL,PWRHYDVNMNO01,2030,7.80559
GLOBAL,PWRHYDVNMNO01,2031,7.80559
GLOBAL,PWRHYDVNMNO01,2032,7.80559
GLOBAL,PWRHYDVNMNO01,2033,7.80559
GLOBAL,PWRHYDVNMNO01,2034,7.80559
GLOBAL,PWRHYDVNMNO01,2035,7.80559
GLOBAL,PWRHYDVNMNO01,2036,7.80559
GLOBAL,PWRHYDVNMNO01,2037,7.80559
GLOBAL,PWRHYDVNMNO01,2038,7.80559
GLOBAL,PWRHYDVNMNO01,2039,7.80559
GLOBAL,PWRHYDVNMNO01,2040,7.80559
GLOBAL,PWRHYDVNMNO01,2041,7.80559
GLOBAL,PWRHYDVNMNO01,2042,7.80559
GLOBAL,PWRHYDVNMNO01,2043,7.80559
GLOBAL,PWRHYDVNMNO01,2044,7.80559
GLOBAL,PWRHYDVNMNO01,2045,7.80559
GLOBAL,PWRHYDVNMNO01,2046,7.80559
GLOBAL,PWRHYDVNMNO01,2047,7.80559
GLOBAL,PWRHYDVNMNO01,2048,7.80559
GLOBAL,PWRHYDVNMNO01,2049,7.80559
GLOBAL,PWRHYDVNMNO01,2050,7.80559
GLOBAL,PWRHYDVNMSO01,2021,1.1674
GLOBAL,PWRHYDVNMSO01,2022,1.1674
GLOBAL,PWRHYDVNMSO01,2023,1.1674
GLOBAL,PWRHYDVNMSO01,2024,1.1674
GLOBAL,PWRHYDVNMSO01,2025,1.1674
GLOBAL,PWRHYDVNMSO01,2026,1.1674
GLOBAL,PWRHYDVNMSO01,2027,1.1674
GLOBAL,PWRHYDVNMSO01,2028,1.1674
GLOBAL,PWRHYDVNMSO01,2029,1.1674
GLOBAL,PWRHYDVNMSO01,2030,1.1674
GLOBAL,PWRHYDVNMSO01,2031,1.1674
GLOBAL,PWRHYDVNMSO01,2032,1.1674
GLOBAL,PWRHYDVNMSO01,2033,1.1674
GLOBAL,PWRHYDVNMSO01,2034,1.1674
GLOBAL,PWRHYDVNMSO01,2035,1.1674
GLOBAL,PWRHYDVNMSO01,2036,1.1674
GLOBAL,PWRHYDVNMSO01,2037,1.1674
GLOBAL,PWRHYDVNMSO01,2038,1.1674
GLOBAL,PWRHYDVNMSO01,2039,1.1674
GLOBAL,PWRHYDVNMSO01,2040,1.1674
GLOBAL,PWRHYDVNMSO01,2041,1.1674
GLOBAL,PWRHYDVNMSO01,2042,1.1674
GLOBAL,PWRHYDVNMSO01,2043,1.1674
GLOBAL,PWRHYDVNMSO01,2044,1.1674
GLOBAL,PWRHYDVNMSO01,2045,1.1674
GLOBAL,PWRHYDVNMSO01,2046,1.1674
GLOBAL,PWRHYDVNMSO01,2047,1.1674
GLOBAL,PWRHYDVNMSO01,2048,1.1674
GLOBAL,PWRHYDVNMSO01,2049,1.1674
GLOBAL,PWRHYDVNMSO01,2050,1.1674
GLOBAL,PWROCGBRNXX01,2021,0.54799
GLOBAL,PWROCGBRNXX01,2022,0.54799
GLOBAL,PWROCGBRNXX01,2023,0.54799
GLOBAL,PWROCGBRNXX01,2024,0.54799
GLOBAL,PWROCGBRNXX01,2025,0.54799
GLOBAL,PWROCGBRNXX01,2026,0.433
GLOBAL,PWROCGBRNXX01,2027,0.433
GLOBAL,PWROCGBRNXX01,2028,0.433
GLOBAL,PWROCGBRNXX01,2029,0.433
GLOBAL,PWROCGBRNXX01,2030,0.433
GLOBAL,PWROCGBRNXX01,2031,0.433
GLOBAL,PWROCGBRNXX01,2032,0.433
GLOBAL,PWROCGBRNXX01,2033,0.433
GLOBAL,PWROCGBRNXX01,2034,0.433
GLOBAL,PWROCGBRNXX01,2035,0.433
GLOBAL,PWROCGBRNXX01,2036,0.433
GLOBAL,PWROCGBRNXX01,2037,0.433
GLOBAL,PWROCGBRNXX01,2038,0.433
GLOBAL,PWROCGBRNXX01,2039,0.323
GLOBAL,PWROCGBRNXX01,2040,0.323
GLOBAL,PWROCGBRNXX01,2041,0.323
GLOBAL,PWROCGBRNXX01,2042,0.323
GLOBAL,PWROCGBRNXX01,2043,0.102
GLOBAL,PWROCGBRNXX01,2044,0.102
GLOBAL,PWROCGBRNXX01,2045,0.102
GLOBAL,PWROCGIDNJW01,2021,4.45449
GLOBAL,PWROCGIDNJW01,2022,4.34743
GLOBAL,PWROCGIDNJW01,2023,4.78706
GLOBAL,PWROCGIDNJW01,2024,4.78706
GLOBAL,PWROCGIDNJW01,2025,4.77614
GLOBAL,PWROCGIDNJW01,2026,4.62322
GLOBAL,PWROCGIDNJW01,2027,4.3125
GLOBAL,PWROCGIDNJW01,2028,3.61579
GLOBAL,PWROCGIDNJW01,2029,3.61579
GLOBAL,PWROCGIDNJW01,2030,3.61579
GLOBAL,PWROCGIDNJW01,2031,3.61579
GLOBAL,PWROCGIDNJW01,2032,3.61579
GLOBAL,PWROCGIDNJW01,2033,3.56821
GLOBAL,PWROCGIDNJW01,2034,3.56821
GLOBAL,PWROCGIDNJW01,2035,2.19163
GLOBAL,PWROCGIDNJW01,2036,2.06685
GLOBAL,PWROCGIDNJW01,2037,1.90622
GLOBAL,PWROCGIDNJW01,2038,1.86085
GLOBAL,PWROCGIDNJW01,2039,1.83264
GLOBAL,PWROCGIDNJW01,2040,1.79943
GLOBAL,PWROCGIDNJW01,2041,1.79637
GLOBAL,PWROCGIDNJW01,2042,1.77618
GLOBAL,PWROCGIDNJW01,2043,1.74643
GLOBAL,PWROCGIDNJW01,2044,1.7432
GLOBAL,PWROCGIDNJW01,2045,1.3738199999999998
GLOBAL,PWROCGIDNJW01,2046,1.3738199999999998
GLOBAL,PWROCGIDNJW01,2047,1.3738199999999998
GLOBAL,PWROCGIDNJW01,2048,1.33662
GLOBAL,PWROCGIDNJW01,2049,1.2969
GLOBAL,PWROCGIDNJW01,2050,1.29138
GLOBAL,PWROCGIDNKA01,2021,0.8259000000000001
GLOBAL,PWROCGIDNKA01,2022,0.8259000000000001
GLOBAL,PWROCGIDNKA01,2023,0.8259000000000001
GLOBAL,PWROCGIDNKA01,2024,1.0499
GLOBAL,PWROCGIDNKA01,2025,1.0499
GLOBAL,PWROCGIDNKA01,2026,1.0499
GLOBAL,PWROCGIDNKA01,2027,1.0499
GLOBAL,PWROCGIDNKA01,2028,1.00912
GLOBAL,PWROCGIDNKA01,2029,0.95398
GLOBAL,PWROCGIDNKA01,2030,0.95398
GLOBAL,PWROCGIDNKA01,2031,0.95398
GLOBAL,PWROCGIDNKA01,2032,0.95398
GLOBAL,PWROCGIDNKA01,2033,0.91976
GLOBAL,PWROCGIDNKA01,2034,0.8983000000000001
GLOBAL,PWROCGIDNKA01,2035,0.78508
GLOBAL,PWROCGIDNKA01,2036,0.78508
GLOBAL,PWROCGIDNKA01,2037,0.78508
GLOBAL,PWROCGIDNKA01,2038,0.78508
GLOBAL,PWROCGIDNKA01,2039,0.78508
GLOBAL,PWROCGIDNKA01,2040,0.7701600000000001
GLOBAL,PWROCGIDNKA01,2041,0.73046
GLOBAL,PWROCGIDNKA01,2042,0.73046
GLOBAL,PWROCGIDNKA01,2043,0.72383
GLOBAL,PWROCGIDNKA01,2044,0.63154
GLOBAL,PWROCGIDNKA01,2045,0.63154
GLOBAL,PWROCGIDNKA01,2046,0.63154
GLOBAL,PWROCGIDNKA01,2047,0.60726
GLOBAL,PWROCGIDNKA01,2048,0.41039
GLOBAL,PWROCGIDNKA01,2049,0.41039
GLOBAL,PWROCGIDNKA01,2050,0.3121
GLOBAL,PWROCGIDNML01,2021,0.14682
GLOBAL,PWROCGIDNML01,2022,0.14682
GLOBAL,PWROCGIDNML01,2023,0.14682
GLOBAL,PWROCGIDNML01,2024,0.14682
GLOBAL,PWROCGIDNML01,2025,0.14682
GLOBAL,PWROCGIDNML01,2026,0.14682
GLOBAL,PWROCGIDNML01,2027,0.14682
GLOBAL,PWROCGIDNML01,2028,0.14682
GLOBAL,PWROCGIDNML01,2029,0.14682
GLOBAL,PWROCGIDNML01,2030,0.14682
GLOBAL,PWROCGIDNML01,2031,0.14682
GLOBAL,PWROCGIDNML01,2032,0.12306
GLOBAL,PWROCGIDNML01,2033,0.12306
GLOBAL,PWROCGIDNML01,2034,0.12306
GLOBAL,PWROCGIDNML01,2035,0.12306
GLOBAL,PWROCGIDNML01,2036,0.12306
GLOBAL,PWROCGIDNML01,2037,0.12306
GLOBAL,PWROCGIDNML01,2038,0.12306
GLOBAL,PWROCGIDNML01,2039,0.12306
GLOBAL,PWROCGIDNML01,2040,0.12306
GLOBAL,PWROCGIDNML01,2041,0.12306
GLOBAL,PWROCGIDNML01,2042,0.12306
GLOBAL,PWROCGIDNML01,2043,0.12306
GLOBAL,PWROCGIDNML01,2044,0.12306
GLOBAL,PWROCGIDNML01,2045,0.12306
GLOBAL,PWROCGIDNML01,2046,0.12306
GLOBAL,PWROCGIDNML01,2047,0.12306
GLOBAL,PWROCGIDNML01,2048,0.12306
GLOBAL,PWROCGIDNML01,2049,0.12306
GLOBAL,PWROCGIDNML01,2050,0.12306
GLOBAL,PWROCGIDNNU01,2021,1.03057
GLOBAL,PWROCGIDNNU01,2022,1.03057
GLOBAL,PWROCGIDNNU01,2023,1.03057
GLOBAL,PWROCGIDNNU01,2024,1.03057
GLOBAL,PWROCGIDNNU01,2025,1.03057
GLOBAL,PWROCGIDNNU01,2026,1.03057
GLOBAL,PWROCGIDNNU01,2027,1.03057
GLOBAL,PWROCGIDNNU01,2028,1.03057
GLOBAL,PWROCGIDNNU01,2029,1.03057
GLOBAL,PWROCGIDNNU01,2030,1.03057
GLOBAL,PWROCGIDNNU01,2031,1.03057
GLOBAL,PWROCGIDNNU01,2032,1.03057
GLOBAL,PWROCGIDNNU01,2033,1.03057
GLOBAL,PWROCGIDNNU01,2034,1.03057
GLOBAL,PWROCGIDNNU01,2035,1.03057
GLOBAL,PWROCGIDNNU01,2036,1.03057
GLOBAL,PWROCGIDNNU01,2037,1.03057
GLOBAL,PWROCGIDNNU01,2038,1.02712
GLOBAL,PWROCGIDNNU01,2039,1.02712
GLOBAL,PWROCGIDNNU01,2040,1.02712
GLOBAL,PWROCGIDNNU01,2041,0.62044
GLOBAL,PWROCGIDNNU01,2042,0.62044
GLOBAL,PWROCGIDNNU01,2043,0.62044
GLOBAL,PWROCGIDNNU01,2044,0.62044
GLOBAL,PWROCGIDNNU01,2045,0.47404
GLOBAL,PWROCGIDNNU01,2046,0.47404
GLOBAL,PWROCGIDNNU01,2047,0.40912
GLOBAL,PWROCGIDNNU01,2048,0.40912
GLOBAL,PWROCGIDNNU01,2049,0.34419
GLOBAL,PWROCGIDNNU01,2050,0.07609
GLOBAL,PWROCGIDNPP01,2021,0.32754
GLOBAL,PWROCGIDNPP01,2022,0.32754
GLOBAL,PWROCGIDNPP01,2023,0.32754
GLOBAL,PWROCGIDNPP01,2024,0.32754
GLOBAL,PWROCGIDNPP01,2025,0.32754
GLOBAL,PWROCGIDNPP01,2026,0.32754
GLOBAL,PWROCGIDNPP01,2027,0.32754
GLOBAL,PWROCGIDNPP01,2028,0.32754
GLOBAL,PWROCGIDNPP01,2029,0.32754
GLOBAL,PWROCGIDNPP01,2030,0.32754
GLOBAL,PWROCGIDNPP01,2031,0.32754
GLOBAL,PWROCGIDNPP01,2032,0.32754
GLOBAL,PWROCGIDNPP01,2033,0.32754
GLOBAL,PWROCGIDNPP01,2034,0.32754
GLOBAL,PWROCGIDNPP01,2035,0.32754
GLOBAL,PWROCGIDNPP01,2036,0.32754
GLOBAL,PWROCGIDNPP01,2037,0.32754
GLOBAL,PWROCGIDNPP01,2038,0.32754
GLOBAL,PWROCGIDNPP01,2039,0.32754
GLOBAL,PWROCGIDNPP01,2040,0.32754
GLOBAL,PWROCGIDNPP01,2041,0.32754
GLOBAL,PWROCGIDNPP01,2042,0.28462
GLOBAL,PWROCGIDNPP01,2043,0.27917
GLOBAL,PWROCGIDNPP01,2044,0.22154
GLOBAL,PWROCGIDNPP01,2045,0.22154
GLOBAL,PWROCGIDNPP01,2046,0.22154
GLOBAL,PWROCGIDNPP01,2047,0.22154
GLOBAL,PWROCGIDNPP01,2048,0.14977
GLOBAL,PWROCGIDNPP01,2049,0.14977
GLOBAL,PWROCGIDNSL01,2021,0.2898
GLOBAL,PWROCGIDNSL01,2022,0.2898
GLOBAL,PWROCGIDNSL01,2023,0.2898
GLOBAL,PWROCGIDNSL01,2024,0.2898
GLOBAL,PWROCGIDNSL01,2025,0.2898
GLOBAL,PWROCGIDNSL01,2026,0.2898
GLOBAL,PWROCGIDNSL01,2027,0.2898
GLOBAL,PWROCGIDNSL01,2028,0.2898
GLOBAL,PWROCGIDNSL01,2029,0.2898
GLOBAL,PWROCGIDNSL01,2030,0.2898
GLOBAL,PWROCGIDNSL01,2031,0.2898
GLOBAL,PWROCGIDNSL01,2032,0.2898
GLOBAL,PWROCGIDNSL01,2033,0.2898
GLOBAL,PWROCGIDNSL01,2034,0.2898
GLOBAL,PWROCGIDNSL01,2035,0.2898
GLOBAL,PWROCGIDNSL01,2036,0.2898
GLOBAL,PWROCGIDNSL01,2037,0.2898
GLOBAL,PWROCGIDNSL01,2038,0.2898
GLOBAL,PWROCGIDNSL01,2039,0.2898
GLOBAL,PWROCGIDNSL01,2040,0.2898
GLOBAL,PWROCGIDNSL01,2041,0.2898
GLOBAL,PWROCGIDNSL01,2042,0.2898
GLOBAL,PWROCGIDNSL01,2043,0.2898
GLOBAL,PWROCGIDNSL01,2044,0.2898
GLOBAL,PWROCGIDNSL01,2045,0.2898
GLOBAL,PWROCGIDNSL01,2046,0.2238
GLOBAL,PWROCGIDNSL01,2047,0.0978
GLOBAL,PWROCGIDNSL01,2048,0.0978
