REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRHYDMYSSK01,2048,10.1272
GLOBAL,PWRHYDMYSSK01,2049,10.1272
GLOBAL,PWRHYDMYSSK01,2050,10.1272
GLOBAL,PWRHYDPHLLU01,2021,14.0403
GLOBAL,PWRHYDPHLLU01,2022,14.0403
GLOBAL,PWRHYDPHLLU01,2023,14.0403
GLOBAL,PWRHYDPHLLU01,2024,14.0403
GLOBAL,PWRHYDPHLLU01,2025,14.0403
GLOBAL,PWRHYDPHLLU01,2026,14.0403
GLOBAL,PWRHYDPHLLU01,2027,14.0403
GLOBAL,PWRHYDPHLLU01,2028,14.0403
GLOBAL,PWRHYDPHLLU01,2029,14.0403
GLOBAL,PWRHYDPHLLU01,2030,14.0403
GLOBAL,PWRHYDPHLLU01,2031,14.0403
GLOBAL,PWRHYDPHLLU01,2032,14.0403
GLOBAL,PWRHYDPHLLU01,2033,14.0403
GLOBAL,PWRHYDPHLLU01,2034,14.0403
GLOBAL,PWRHYDPHLLU01,2035,14.0403
GLOBAL,PWRHYDPHLLU01,2036,14.0403
GLOBAL,PWRHYDPHLLU01,2037,14.0403
GLOBAL,PWRHYDPHLLU01,2038,14.0403
GLOBAL,PWRHYDPHLLU01,2039,14.0403
GLOBAL,PWRHYDPHLLU01,2040,14.0403
GLOBAL,PWRHYDPHLLU01,2041,14.0403
GLOBAL,PWRHYDPHLLU01,2042,14.0403
GLOBAL,PWRHYDPHLLU01,2043,14.0403
GLOBAL,PWRHYDPHLLU01,2044,14.0403
GLOBAL,PWRHYDPHLLU01,2045,14.0403
GLOBAL,PWRHYDPHLLU01,2046,14.0403
GLOBAL,PWRHYDPHLLU01,2047,14.0403
GLOBAL,PWRHYDPHLLU01,2048,14.0403
GLOBAL,PWRHYDPHLLU01,2049,14.0403
GLOBAL,PWRHYDPHLLU01,2050,14.0403
GLOBAL,PWRHYDPHLMI01,2021,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2022,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2023,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2024,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2025,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2026,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2027,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2028,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2029,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2030,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2031,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2032,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2033,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2034,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2035,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2036,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2037,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2038,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2039,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2040,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2041,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2042,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2043,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2044,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2045,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2046,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2047,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2048,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2049,5.8622000000000005
GLOBAL,PWRHYDPHLMI01,2050,5.8622000000000005
GLOBAL,PWRHYDPHLVI01,2021,0.0002
GLOBAL,PWRHYDPHLVI01,2022,0.0002
GLOBAL,PWRHYDPHLVI01,2023,0.0002
GLOBAL,PWRHYDPHLVI01,2024,0.0002
GLOBAL,PWRHYDPHLVI01,2025,0.0002
GLOBAL,PWRHYDPHLVI01,2026,0.0002
GLOBAL,PWRHYDPHLVI01,2027,0.0002
GLOBAL,PWRHYDPHLVI01,2028,0.0002
GLOBAL,PWRHYDPHLVI01,2029,0.0002
GLOBAL,PWRHYDPHLVI01,2030,0.0002
GLOBAL,PWRHYDPHLVI01,2031,0.0002
GLOBAL,PWRHYDPHLVI01,2032,0.0002
GLOBAL,PWRHYDPHLVI01,2033,0.0002
GLOBAL,PWRHYDPHLVI01,2034,0.0002
GLOBAL,PWRHYDPHLVI01,2035,0.0002
GLOBAL,PWRHYDPHLVI01,2036,0.0002
GLOBAL,PWRHYDPHLVI01,2037,0.0002
GLOBAL,PWRHYDPHLVI01,2038,0.0002
GLOBAL,PWRHYDPHLVI01,2039,0.0002
GLOBAL,PWRHYDPHLVI01,2040,0.0002
GLOBAL,PWRHYDPHLVI01,2041,0.0002
GLOBAL,PWRHYDPHLVI01,2042,0.0002
GLOBAL,PWRHYDPHLVI01,2043,0.0002
GLOBAL,PWRHYDPHLVI01,2044,0.0002
GLOBAL,PWRHYDPHLVI01,2045,0.0002
GLOBAL,PWRHYDPHLVI01,2046,0.0002
GLOBAL,PWRHYDPHLVI01,2047,0.0002
GLOBAL,PWRHYDPHLVI01,2048,0.0002
GLOBAL,PWRHYDPHLVI01,2049,0.0002
GLOBAL,PWRHYDPHLVI01,2050,0.0002
GLOBAL,PWRHYDTHACE01,2021,5.0171
GLOBAL,PWRHYDTHACE01,2022,5.0171
GLOBAL,PWRHYDTHACE01,2023,5.0171
GLOBAL,PWRHYDTHACE01,2024,5.0171
GLOBAL,PWRHYDTHACE01,2025,5.0171
GLOBAL,PWRHYDTHACE01,2026,5.0171
GLOBAL,PWRHYDTHACE01,2027,5.0171
GLOBAL,PWRHYDTHACE01,2028,5.0171
GLOBAL,PWRHYDTHACE01,2029,5.0171
GLOBAL,PWRHYDTHACE01,2030,5.0171
GLOBAL,PWRHYDTHACE01,2031,5.0171
GLOBAL,PWRHYDTHACE01,2032,5.0171
GLOBAL,PWRHYDTHACE01,2033,5.0171
GLOBAL,PWRHYDTHACE01,2034,5.0171
GLOBAL,PWRHYDTHACE01,2035,5.0171
GLOBAL,PWRHYDTHACE01,2036,5.0171
GLOBAL,PWRHYDTHACE01,2037,5.0171
GLOBAL,PWRHYDTHACE01,2038,5.0171
GLOBAL,PWRHYDTHACE01,2039,5.0171
GLOBAL,PWRHYDTHACE01,2040,5.0171
GLOBAL,PWRHYDTHACE01,2041,5.0171
GLOBAL,PWRHYDTHACE01,2042,5.0171
GLOBAL,PWRHYDTHACE01,2043,5.0171
GLOBAL,PWRHYDTHACE01,2044,5.0171
GLOBAL,PWRHYDTHACE01,2045,5.0171
GLOBAL,PWRHYDTHACE01,2046,5.0171
GLOBAL,PWRHYDTHACE01,2047,5.0171
GLOBAL,PWRHYDTHACE01,2048,5.0171
GLOBAL,PWRHYDTHACE01,2049,5.0171
GLOBAL,PWRHYDTHACE01,2050,5.0171
GLOBAL,PWRHYDTHANO01,2021,13.8309
GLOBAL,PWRHYDTHANO01,2022,13.8309
GLOBAL,PWRHYDTHANO01,2023,13.8309
GLOBAL,PWRHYDTHANO01,2024,13.8309
GLOBAL,PWRHYDTHANO01,2025,13.8309
GLOBAL,PWRHYDTHANO01,2026,13.8309
GLOBAL,PWRHYDTHANO01,2027,13.8309
GLOBAL,PWRHYDTHANO01,2028,13.8309
GLOBAL,PWRHYDTHANO01,2029,13.8309
GLOBAL,PWRHYDTHANO01,2030,13.8309
GLOBAL,PWRHYDTHANO01,2031,13.8309
GLOBAL,PWRHYDTHANO01,2032,13.8309
GLOBAL,PWRHYDTHANO01,2033,13.8309
GLOBAL,PWRHYDTHANO01,2034,13.8309
GLOBAL,PWRHYDTHANO01,2035,13.8309
GLOBAL,PWRHYDTHANO01,2036,13.8309
GLOBAL,PWRHYDTHANO01,2037,13.8309
GLOBAL,PWRHYDTHANO01,2038,13.8309
GLOBAL,PWRHYDTHANO01,2039,13.8309
GLOBAL,PWRHYDTHANO01,2040,13.8309
GLOBAL,PWRHYDTHANO01,2041,13.8309
GLOBAL,PWRHYDTHANO01,2042,13.8309
GLOBAL,PWRHYDTHANO01,2043,13.8309
GLOBAL,PWRHYDTHANO01,2044,13.8309
GLOBAL,PWRHYDTHANO01,2045,13.8309
GLOBAL,PWRHYDTHANO01,2046,13.8309
GLOBAL,PWRHYDTHANO01,2047,13.8309
GLOBAL,PWRHYDTHANO01,2048,13.8309
GLOBAL,PWRHYDTHANO01,2049,13.8309
GLOBAL,PWRHYDTHANO01,2050,13.8309
GLOBAL,PWRHYDTHASO01,2021,0.3942
GLOBAL,PWRHYDTHASO01,2022,0.3942
GLOBAL,PWRHYDTHASO01,2023,0.3942
GLOBAL,PWRHYDTHASO01,2024,0.3942
GLOBAL,PWRHYDTHASO01,2025,0.3942
GLOBAL,PWRHYDTHASO01,2026,0.3942
GLOBAL,PWRHYDTHASO01,2027,0.3942
GLOBAL,PWRHYDTHASO01,2028,0.3942
GLOBAL,PWRHYDTHASO01,2029,0.3942
GLOBAL,PWRHYDTHASO01,2030,0.3942
GLOBAL,PWRHYDTHASO01,2031,0.3942
GLOBAL,PWRHYDTHASO01,2032,0.3942
GLOBAL,PWRHYDTHASO01,2033,0.3942
GLOBAL,PWRHYDTHASO01,2034,0.3942
GLOBAL,PWRHYDTHASO01,2035,0.3942
GLOBAL,PWRHYDTHASO01,2036,0.3942
GLOBAL,PWRHYDTHASO01,2037,0.3942
GLOBAL,PWRHYDTHASO01,2038,0.3942
GLOBAL,PWRHYDTHASO01,2039,0.3942
GLOBAL,PWRHYDTHASO01,2040,0.3942
GLOBAL,PWRHYDTHASO01,2041,0.3942
GLOBAL,PWRHYDTHASO01,2042,0.3942
GLOBAL,PWRHYDTHASO01,2043,0.3942
GLOBAL,PWRHYDTHASO01,2044,0.3942
GLOBAL,PWRHYDTHASO01,2045,0.3942
GLOBAL,PWRHYDTHASO01,2046,0.3942
GLOBAL,PWRHYDTHASO01,2047,0.3942
GLOBAL,PWRHYDTHASO01,2048,0.3942
GLOBAL,PWRHYDTHASO01,2049,0.3942
GLOBAL,PWRHYDTHASO01,2050,0.3942
GLOBAL,PWRHYDVNMCE01,2021,25.6854
GLOBAL,PWRHYDVNMCE01,2022,25.6854
GLOBAL,PWRHYDVNMCE01,2023,25.6854
GLOBAL,PWRHYDVNMCE01,2024,25.6854
GLOBAL,PWRHYDVNMCE01,2025,25.6854
GLOBAL,PWRHYDVNMCE01,2026,25.6854
GLOBAL,PWRHYDVNMCE01,2027,25.6854
GLOBAL,PWRHYDVNMCE01,2028,25.6854
GLOBAL,PWRHYDVNMCE01,2029,25.6854
GLOBAL,PWRHYDVNMCE01,2030,25.6854
GLOBAL,PWRHYDVNMCE01,2031,25.6854
GLOBAL,PWRHYDVNMCE01,2032,25.6854
GLOBAL,PWRHYDVNMCE01,2033,25.6854
GLOBAL,PWRHYDVNMCE01,2034,25.6854
GLOBAL,PWRHYDVNMCE01,2035,25.6854
GLOBAL,PWRHYDVNMCE01,2036,25.6854
GLOBAL,PWRHYDVNMCE01,2037,25.6854
GLOBAL,PWRHYDVNMCE01,2038,25.6854
GLOBAL,PWRHYDVNMCE01,2039,25.6854
GLOBAL,PWRHYDVNMCE01,2040,25.6854
GLOBAL,PWRHYDVNMCE01,2041,25.6854
GLOBAL,PWRHYDVNMCE01,2042,25.6854
GLOBAL,PWRHYDVNMCE01,2043,25.6854
GLOBAL,PWRHYDVNMCE01,2044,25.6854
GLOBAL,PWRHYDVNMCE01,2045,25.6854
GLOBAL,PWRHYDVNMCE01,2046,25.6854
GLOBAL,PWRHYDVNMCE01,2047,25.6854
GLOBAL,PWRHYDVNMCE01,2048,25.6854
GLOBAL,PWRHYDVNMCE01,2049,25.6854
GLOBAL,PWRHYDVNMCE01,2050,25.6854
GLOBAL,PWRHYDVNMSO01,2021,3.5576
GLOBAL,PWRHYDVNMSO01,2022,3.5576
GLOBAL,PWRHYDVNMSO01,2023,3.5576
GLOBAL,PWRHYDVNMSO01,2024,3.5576
GLOBAL,PWRHYDVNMSO01,2025,3.5576
GLOBAL,PWRHYDVNMSO01,2026,3.5576
GLOBAL,PWRHYDVNMSO01,2027,3.5576
GLOBAL,PWRHYDVNMSO01,2028,3.5576
GLOBAL,PWRHYDVNMSO01,2029,3.5576
GLOBAL,PWRHYDVNMSO01,2030,3.5576
GLOBAL,PWRHYDVNMSO01,2031,3.5576
GLOBAL,PWRHYDVNMSO01,2032,3.5576
GLOBAL,PWRHYDVNMSO01,2033,3.5576
GLOBAL,PWRHYDVNMSO01,2034,3.5576
GLOBAL,PWRHYDVNMSO01,2035,3.5576
GLOBAL,PWRHYDVNMSO01,2036,3.5576
GLOBAL,PWRHYDVNMSO01,2037,3.5576
GLOBAL,PWRHYDVNMSO01,2038,3.5576
GLOBAL,PWRHYDVNMSO01,2039,3.5576
GLOBAL,PWRHYDVNMSO01,2040,3.5576
GLOBAL,PWRHYDVNMSO01,2041,3.5576
GLOBAL,PWRHYDVNMSO01,2042,3.5576
GLOBAL,PWRHYDVNMSO01,2043,3.5576
GLOBAL,PWRHYDVNMSO01,2044,3.5576
GLOBAL,PWRHYDVNMSO01,2045,3.5576
GLOBAL,PWRHYDVNMSO01,2046,3.5576
GLOBAL,PWRHYDVNMSO01,2047,3.5576
GLOBAL,PWRHYDVNMSO01,2048,3.5576
GLOBAL,PWRHYDVNMSO01,2049,3.5576
GLOBAL,PWRHYDVNMSO01,2050,3.5576
GLOBAL,PWRHYDVNMNO01,2021,23.9658
GLOBAL,PWRHYDVNMNO01,2022,23.9658
GLOBAL,PWRHYDVNMNO01,2023,23.9658
GLOBAL,PWRHYDVNMNO01,2024,23.9658
GLOBAL,PWRHYDVNMNO01,2025,23.9658
GLOBAL,PWRHYDVNMNO01,2026,23.9658
GLOBAL,PWRHYDVNMNO01,2027,23.9658
GLOBAL,PWRHYDVNMNO01,2028,23.9658
GLOBAL,PWRHYDVNMNO01,2029,23.9658
GLOBAL,PWRHYDVNMNO01,2030,23.9658
GLOBAL,PWRHYDVNMNO01,2031,23.9658
GLOBAL,PWRHYDVNMNO01,2032,23.9658
GLOBAL,PWRHYDVNMNO01,2033,23.9658
GLOBAL,PWRHYDVNMNO01,2034,23.9658
GLOBAL,PWRHYDVNMNO01,2035,23.9658
GLOBAL,PWRHYDVNMNO01,2036,23.9658
GLOBAL,PWRHYDVNMNO01,2037,23.9658
GLOBAL,PWRHYDVNMNO01,2038,23.9658
GLOBAL,PWRHYDVNMNO01,2039,23.9658
GLOBAL,PWRHYDVNMNO01,2040,23.9658
GLOBAL,PWRHYDVNMNO01,2041,23.9658
GLOBAL,PWRHYDVNMNO01,2042,23.9658
GLOBAL,PWRHYDVNMNO01,2043,23.9658
GLOBAL,PWRHYDVNMNO01,2044,23.9658
GLOBAL,PWRHYDVNMNO01,2045,23.9658
GLOBAL,PWRHYDVNMNO01,2046,23.9658
GLOBAL,PWRHYDVNMNO01,2047,23.9658
GLOBAL,PWRHYDVNMNO01,2048,23.9658
GLOBAL,PWRHYDVNMNO01,2049,23.9658
GLOBAL,PWRHYDVNMNO01,2050,23.9658
GLOBAL,PWRSPVIDNJW01,2021,41.0102
GLOBAL,PWRSPVIDNJW01,2022,41.0102
GLOBAL,PWRSPVIDNJW01,2023,41.0102
GLOBAL,PWRSPVIDNJW01,2024,41.0102
GLOBAL,PWRSPVIDNJW01,2025,41.0102
GLOBAL,PWRSPVIDNJW01,2026,41.0102
GLOBAL,PWRSPVIDNJW01,2027,41.0102
GLOBAL,PWRSPVIDNJW01,2028,41.0102
GLOBAL,PWRSPVIDNJW01,2029,41.0102
GLOBAL,PWRSPVIDNJW01,2030,41.0102
GLOBAL,PWRSPVIDNJW01,2031,41.0102
GLOBAL,PWRSPVIDNJW01,2032,41.0102
GLOBAL,PWRSPVIDNJW01,2033,41.0102
GLOBAL,PWRSPVIDNJW01,2034,41.0102
GLOBAL,PWRSPVIDNJW01,2035,41.0102
GLOBAL,PWRSPVIDNJW01,2036,41.0102
GLOBAL,PWRSPVIDNJW01,2037,41.0102
GLOBAL,PWRSPVIDNJW01,2038,41.0102
GLOBAL,PWRSPVIDNJW01,2039,41.0102
GLOBAL,PWRSPVIDNJW01,2040,41.0102
GLOBAL,PWRSPVIDNJW01,2041,41.0102
GLOBAL,PWRSPVIDNJW01,2042,41.0102
GLOBAL,PWRSPVIDNJW01,2043,41.0102
GLOBAL,PWRSPVIDNJW01,2044,41.0102
GLOBAL,PWRSPVIDNJW01,2045,41.0102
GLOBAL,PWRSPVIDNJW01,2046,41.0102
GLOBAL,PWRSPVIDNJW01,2047,41.0102
GLOBAL,PWRSPVIDNJW01,2048,41.0102
GLOBAL,PWRSPVIDNJW01,2049,41.0102
GLOBAL,PWRSPVIDNJW01,2050,41.0102
GLOBAL,PWRSPVIDNKA01,2021,133.7002
GLOBAL,PWRSPVIDNKA01,2022,133.7002
GLOBAL,PWRSPVIDNKA01,2023,133.7002
GLOBAL,PWRSPVIDNKA01,2024,133.7002
GLOBAL,PWRSPVIDNKA01,2025,133.7002
GLOBAL,PWRSPVIDNKA01,2026,133.7002
GLOBAL,PWRSPVIDNKA01,2027,133.7002
GLOBAL,PWRSPVIDNKA01,2028,133.7002
GLOBAL,PWRSPVIDNKA01,2029,133.7002
GLOBAL,PWRSPVIDNKA01,2030,133.7002
GLOBAL,PWRSPVIDNKA01,2031,133.7002
GLOBAL,PWRSPVIDNKA01,2032,133.7002
GLOBAL,PWRSPVIDNKA01,2033,133.7002
GLOBAL,PWRSPVIDNKA01,2034,133.7002
GLOBAL,PWRSPVIDNKA01,2035,133.7002
GLOBAL,PWRSPVIDNKA01,2036,133.7002
GLOBAL,PWRSPVIDNKA01,2037,133.7002
GLOBAL,PWRSPVIDNKA01,2038,133.7002
GLOBAL,PWRSPVIDNKA01,2039,133.7002
GLOBAL,PWRSPVIDNKA01,2040,133.7002
GLOBAL,PWRSPVIDNKA01,2041,133.7002
GLOBAL,PWRSPVIDNKA01,2042,133.7002
GLOBAL,PWRSPVIDNKA01,2043,133.7002
GLOBAL,PWRSPVIDNKA01,2044,133.7002
GLOBAL,PWRSPVIDNKA01,2045,133.7002
GLOBAL,PWRSPVIDNKA01,2046,133.7002
GLOBAL,PWRSPVIDNKA01,2047,133.7002
GLOBAL,PWRSPVIDNKA01,2048,133.7002
GLOBAL,PWRSPVIDNKA01,2049,133.7002
GLOBAL,PWRSPVIDNKA01,2050,133.7002
GLOBAL,PWRSPVIDNML01,2021,1.8832
GLOBAL,PWRSPVIDNML01,2022,1.8832
GLOBAL,PWRSPVIDNML01,2023,1.8832
GLOBAL,PWRSPVIDNML01,2024,1.8832
GLOBAL,PWRSPVIDNML01,2025,1.8832
GLOBAL,PWRSPVIDNML01,2026,1.8832
GLOBAL,PWRSPVIDNML01,2027,1.8832
GLOBAL,PWRSPVIDNML01,2028,1.8832
GLOBAL,PWRSPVIDNML01,2029,1.8832
GLOBAL,PWRSPVIDNML01,2030,1.8832
GLOBAL,PWRSPVIDNML01,2031,1.8832
GLOBAL,PWRSPVIDNML01,2032,1.8832
GLOBAL,PWRSPVIDNML01,2033,1.8832
GLOBAL,PWRSPVIDNML01,2034,1.8832
GLOBAL,PWRSPVIDNML01,2035,1.8832
GLOBAL,PWRSPVIDNML01,2036,1.8832
GLOBAL,PWRSPVIDNML01,2037,1.8832
GLOBAL,PWRSPVIDNML01,2038,1.8832
GLOBAL,PWRSPVIDNML01,2039,1.8832
GLOBAL,PWRSPVIDNML01,2040,1.8832
GLOBAL,PWRSPVIDNML01,2041,1.8832
GLOBAL,PWRSPVIDNML01,2042,1.8832
GLOBAL,PWRSPVIDNML01,2043,1.8832
GLOBAL,PWRSPVIDNML01,2044,1.8832
GLOBAL,PWRSPVIDNML01,2045,1.8832
GLOBAL,PWRSPVIDNML01,2046,1.8832
GLOBAL,PWRSPVIDNML01,2047,1.8832
GLOBAL,PWRSPVIDNML01,2048,1.8832
GLOBAL,PWRSPVIDNML01,2049,1.8832
GLOBAL,PWRSPVIDNML01,2050,1.8832
GLOBAL,PWRSPVIDNNU01,2021,6.0902
GLOBAL,PWRSPVIDNNU01,2022,6.0902
GLOBAL,PWRSPVIDNNU01,2023,6.0902
GLOBAL,PWRSPVIDNNU01,2024,6.0902
GLOBAL,PWRSPVIDNNU01,2025,6.0902
GLOBAL,PWRSPVIDNNU01,2026,6.0902
GLOBAL,PWRSPVIDNNU01,2027,6.0902
GLOBAL,PWRSPVIDNNU01,2028,6.0902
GLOBAL,PWRSPVIDNNU01,2029,6.0902
GLOBAL,PWRSPVIDNNU01,2030,6.0902
GLOBAL,PWRSPVIDNNU01,2031,6.0902
GLOBAL,PWRSPVIDNNU01,2032,6.0902
GLOBAL,PWRSPVIDNNU01,2033,6.0902
GLOBAL,PWRSPVIDNNU01,2034,6.0902
GLOBAL,PWRSPVIDNNU01,2035,6.0902
GLOBAL,PWRSPVIDNNU01,2036,6.0902
GLOBAL,PWRSPVIDNNU01,2037,6.0902
GLOBAL,PWRSPVIDNNU01,2038,6.0902
GLOBAL,PWRSPVIDNNU01,2039,6.0902
GLOBAL,PWRSPVIDNNU01,2040,6.0902
GLOBAL,PWRSPVIDNNU01,2041,6.0902
GLOBAL,PWRSPVIDNNU01,2042,6.0902
GLOBAL,PWRSPVIDNNU01,2043,6.0902
GLOBAL,PWRSPVIDNNU01,2044,6.0902
GLOBAL,PWRSPVIDNNU01,2045,6.0902
GLOBAL,PWRSPVIDNNU01,2046,6.0902
GLOBAL,PWRSPVIDNNU01,2047,6.0902
GLOBAL,PWRSPVIDNNU01,2048,6.0902
GLOBAL,PWRSPVIDNNU01,2049,6.0902
GLOBAL,PWRSPVIDNNU01,2050,6.0902
GLOBAL,PWRSPVIDNPP01,2021,16.0662
GLOBAL,PWRSPVIDNPP01,2022,16.0662
GLOBAL,PWRSPVIDNPP01,2023,16.0662
GLOBAL,PWRSPVIDNPP01,2024,16.0662
GLOBAL,PWRSPVIDNPP01,2025,16.0662
GLOBAL,PWRSPVIDNPP01,2026,16.0662
GLOBAL,PWRSPVIDNPP01,2027,16.0662
GLOBAL,PWRSPVIDNPP01,2028,16.0662
GLOBAL,PWRSPVIDNPP01,2029,16.0662
GLOBAL,PWRSPVIDNPP01,2030,16.0662
GLOBAL,PWRSPVIDNPP01,2031,16.0662
GLOBAL,PWRSPVIDNPP01,2032,16.0662
GLOBAL,PWRSPVIDNPP01,2033,16.0662
GLOBAL,PWRSPVIDNPP01,2034,16.0662
GLOBAL,PWRSPVIDNPP01,2035,16.0662
GLOBAL,PWRSPVIDNPP01,2036,16.0662
GLOBAL,PWRSPVIDNPP01,2037,16.0662
GLOBAL,PWRSPVIDNPP01,2038,16.0662
GLOBAL,PWRSPVIDNPP01,2039,16.0662
GLOBAL,PWRSPVIDNPP01,2040,16.0662
GLOBAL,PWRSPVIDNPP01,2041,16.0662
GLOBAL,PWRSPVIDNPP01,2042,16.0662
GLOBAL,PWRSPVIDNPP01,2043,16.0662
GLOBAL,PWRSPVIDNPP01,2044,16.0662
GLOBAL,PWRSPVIDNPP01,2045,16.0662
GLOBAL,PWRSPVIDNPP01,2046,16.0662
GLOBAL,PWRSPVIDNPP01,2047,16.0662
GLOBAL,PWRSPVIDNPP01,2048,16.0662
GLOBAL,PWRSPVIDNPP01,2049,16.0662
GLOBAL,PWRSPVIDNPP01,2050,16.0662
GLOBAL,PWRSPVIDNSL01,2021,15.5432
GLOBAL,PWRSPVIDNSL01,2022,15.5432
GLOBAL,PWRSPVIDNSL01,2023,15.5432
GLOBAL,PWRSPVIDNSL01,2024,15.5432
GLOBAL,PWRSPVIDNSL01,2025,15.5432
GLOBAL,PWRSPVIDNSL01,2026,15.5432
GLOBAL,PWRSPVIDNSL01,2027,15.5432
GLOBAL,PWRSPVIDNSL01,2028,15.5432
GLOBAL,PWRSPVIDNSL01,2029,15.5432
GLOBAL,PWRSPVIDNSL01,2030,15.5432
GLOBAL,PWRSPVIDNSL01,2031,15.5432
GLOBAL,PWRSPVIDNSL01,2032,15.5432
GLOBAL,PWRSPVIDNSL01,2033,15.5432
GLOBAL,PWRSPVIDNSL01,2034,15.5432
GLOBAL,PWRSPVIDNSL01,2035,15.5432
GLOBAL,PWRSPVIDNSL01,2036,15.5432
GLOBAL,PWRSPVIDNSL01,2037,15.5432
GLOBAL,PWRSPVIDNSL01,2038,15.5432
GLOBAL,PWRSPVIDNSL01,2039,15.5432
GLOBAL,PWRSPVIDNSL01,2040,15.5432
GLOBAL,PWRSPVIDNSL01,2041,15.5432
GLOBAL,PWRSPVIDNSL01,2042,15.5432
GLOBAL,PWRSPVIDNSL01,2043,15.5432
GLOBAL,PWRSPVIDNSL01,2044,15.5432
GLOBAL,PWRSPVIDNSL01,2045,15.5432
GLOBAL,PWRSPVIDNSL01,2046,15.5432
GLOBAL,PWRSPVIDNSL01,2047,15.5432
GLOBAL,PWRSPVIDNSL01,2048,15.5432
GLOBAL,PWRSPVIDNSL01,2049,15.5432
GLOBAL,PWRSPVIDNSL01,2050,15.5432
GLOBAL,PWRSPVIDNSM01,2021,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2022,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2023,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2024,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2025,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2026,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2027,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2028,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2029,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2030,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2031,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2032,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2033,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2034,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2035,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2036,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2037,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2038,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2039,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2040,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2041,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2042,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2043,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2044,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2045,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2046,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2047,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2048,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2049,150.73420000000002
GLOBAL,PWRSPVIDNSM01,2050,150.73420000000002
GLOBAL,PWRSPVMYSPE01,2021,27.4637
GLOBAL,PWRSPVMYSPE01,2022,27.4637
GLOBAL,PWRSPVMYSPE01,2023,27.4637
GLOBAL,PWRSPVMYSPE01,2024,27.4637
GLOBAL,PWRSPVMYSPE01,2025,27.4637
GLOBAL,PWRSPVMYSPE01,2026,27.4637
GLOBAL,PWRSPVMYSPE01,2027,27.4637
GLOBAL,PWRSPVMYSPE01,2028,27.4637
GLOBAL,PWRSPVMYSPE01,2029,27.4637
GLOBAL,PWRSPVMYSPE01,2030,27.4637
GLOBAL,PWRSPVMYSPE01,2031,27.4637
GLOBAL,PWRSPVMYSPE01,2032,27.4637
