REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGVNMNO00,2037,0.0
GLOBAL,PWROCGVNMNO00,2038,0.0
GLOBAL,PWROCGVNMNO00,2039,0.0
GLOBAL,PWROCGVNMNO00,2040,0.0
GLOBAL,PWROCGVNMNO00,2041,0.0
GLOBAL,PWROCGVNMNO00,2042,0.0
GLOBAL,PWROCGVNMNO00,2043,0.0
GLOBAL,PWROCGVNMNO00,2044,0.0
GLOBAL,PWROCGVNMNO00,2045,0.0
GLOBAL,PWROCGVNMNO00,2046,0.0
GLOBAL,PWROCGVNMNO00,2047,0.0
GLOBAL,PWROCGVNMNO00,2048,0.0
GLOBAL,PWROCGVNMNO00,2049,0.0
GLOBAL,PWROCGVNMNO00,2050,0.0
GLOBAL,PWRCCGPHLLU00,2021,0.0
GLOBAL,PWRCCGPHLLU00,2022,0.0
GLOBAL,PWRCCGPHLLU00,2023,0.0
GLOBAL,PWRCCGPHLLU00,2024,0.0
GLOBAL,PWRCCGPHLLU00,2025,0.0
GLOBAL,PWRCCGPHLLU00,2026,0.0
GLOBAL,PWRCCGPHLLU00,2027,0.0
GLOBAL,PWRCCGPHLLU00,2028,0.0
GLOBAL,PWRCCGPHLLU00,2029,0.0
GLOBAL,PWRCCGPHLLU00,2030,0.0
GLOBAL,PWRCCGPHLLU00,2031,0.0
GLOBAL,PWRCCGPHLLU00,2032,0.0
GLOBAL,PWRCCGPHLLU00,2033,0.0
GLOBAL,PWRCCGPHLLU00,2034,0.0
GLOBAL,PWRCCGPHLLU00,2035,0.0
GLOBAL,PWRCCGPHLLU00,2036,0.0
GLOBAL,PWRCCGPHLLU00,2037,0.0
GLOBAL,PWRCCGPHLLU00,2038,0.0
GLOBAL,PWRCCGPHLLU00,2039,0.0
GLOBAL,PWRCCGPHLLU00,2040,0.0
GLOBAL,PWRCCGPHLLU00,2041,0.0
GLOBAL,PWRCCGPHLLU00,2042,0.0
GLOBAL,PWRCCGPHLLU00,2043,0.0
GLOBAL,PWRCCGPHLLU00,2044,0.0
GLOBAL,PWRCCGPHLLU00,2045,0.0
GLOBAL,PWRCCGPHLLU00,2046,0.0
GLOBAL,PWRCCGPHLLU00,2047,0.0
GLOBAL,PWRCCGPHLLU00,2048,0.0
GLOBAL,PWRCCGPHLLU00,2049,0.0
GLOBAL,PWRCCGPHLLU00,2050,0.0
GLOBAL,PWRCOAVNMSO00,2021,0.0
GLOBAL,PWRCOAVNMSO00,2022,0.0
GLOBAL,PWRCOAVNMSO00,2023,0.0
GLOBAL,PWRCOAVNMSO00,2024,0.0
GLOBAL,PWRCOAVNMSO00,2025,0.0
GLOBAL,PWRCOAVNMSO00,2026,0.0
GLOBAL,PWRCOAVNMSO00,2027,0.0
GLOBAL,PWRCOAVNMSO00,2028,0.0
GLOBAL,PWRCOAVNMSO00,2029,0.0
GLOBAL,PWRCOAVNMSO00,2030,0.0
GLOBAL,PWRCOAVNMSO00,2031,0.0
GLOBAL,PWRCOAVNMSO00,2032,0.0
GLOBAL,PWRCOAVNMSO00,2033,0.0
GLOBAL,PWRCOAVNMSO00,2034,0.0
GLOBAL,PWRCOAVNMSO00,2035,0.0
GLOBAL,PWRCOAVNMSO00,2036,0.0
GLOBAL,PWRCOAVNMSO00,2037,0.0
GLOBAL,PWRCOAVNMSO00,2038,0.0
GLOBAL,PWRCOAVNMSO00,2039,0.0
GLOBAL,PWRCOAVNMSO00,2040,0.0
GLOBAL,PWRCOAVNMSO00,2041,0.0
GLOBAL,PWRCOAVNMSO00,2042,0.0
GLOBAL,PWRCOAVNMSO00,2043,0.0
GLOBAL,PWRCOAVNMSO00,2044,0.0
GLOBAL,PWRCOAVNMSO00,2045,0.0
GLOBAL,PWRCOAVNMSO00,2046,0.0
GLOBAL,PWRCOAVNMSO00,2047,0.0
GLOBAL,PWRCOAVNMSO00,2048,0.0
GLOBAL,PWRCOAVNMSO00,2049,0.0
GLOBAL,PWRCOAVNMSO00,2050,0.0
GLOBAL,PWRCOASGPXX00,2021,0.0
GLOBAL,PWRCOASGPXX00,2022,0.0
GLOBAL,PWRCOASGPXX00,2023,0.0
GLOBAL,PWRCOASGPXX00,2024,0.0
GLOBAL,PWRCOASGPXX00,2025,0.0
GLOBAL,PWRCOASGPXX00,2026,0.0
GLOBAL,PWRCOASGPXX00,2027,0.0
GLOBAL,PWRCOASGPXX00,2028,0.0
GLOBAL,PWRCOASGPXX00,2029,0.0
GLOBAL,PWRCOASGPXX00,2030,0.0
GLOBAL,PWRCOASGPXX00,2031,0.0
GLOBAL,PWRCOASGPXX00,2032,0.0
GLOBAL,PWRCOASGPXX00,2033,0.0
GLOBAL,PWRCOASGPXX00,2034,0.0
GLOBAL,PWRCOASGPXX00,2035,0.0
GLOBAL,PWRCOASGPXX00,2036,0.0
GLOBAL,PWRCOASGPXX00,2037,0.0
GLOBAL,PWRCOASGPXX00,2038,0.0
GLOBAL,PWRCOASGPXX00,2039,0.0
GLOBAL,PWRCOASGPXX00,2040,0.0
GLOBAL,PWRCOASGPXX00,2041,0.0
GLOBAL,PWRCOASGPXX00,2042,0.0
GLOBAL,PWRCOASGPXX00,2043,0.0
GLOBAL,PWRCOASGPXX00,2044,0.0
GLOBAL,PWRCOASGPXX00,2045,0.0
GLOBAL,PWRCOASGPXX00,2046,0.0
GLOBAL,PWRCOASGPXX00,2047,0.0
GLOBAL,PWRCOASGPXX00,2048,0.0
GLOBAL,PWRCOASGPXX00,2049,0.0
GLOBAL,PWRCOASGPXX00,2050,0.0
GLOBAL,PWROCGIDNSL00,2021,0.0
GLOBAL,PWROCGIDNSL00,2022,0.0
GLOBAL,PWROCGIDNSL00,2023,0.0
GLOBAL,PWROCGIDNSL00,2024,0.0
GLOBAL,PWROCGIDNSL00,2025,0.0
GLOBAL,PWROCGIDNSL00,2026,0.0
GLOBAL,PWROCGIDNSL00,2027,0.0
GLOBAL,PWROCGIDNSL00,2028,0.0
GLOBAL,PWROCGIDNSL00,2029,0.0
GLOBAL,PWROCGIDNSL00,2030,0.0
GLOBAL,PWROCGIDNSL00,2031,0.0
GLOBAL,PWROCGIDNSL00,2032,0.0
GLOBAL,PWROCGIDNSL00,2033,0.0
GLOBAL,PWROCGIDNSL00,2034,0.0
GLOBAL,PWROCGIDNSL00,2035,0.0
GLOBAL,PWROCGIDNSL00,2036,0.0
GLOBAL,PWROCGIDNSL00,2037,0.0
GLOBAL,PWROCGIDNSL00,2038,0.0
GLOBAL,PWROCGIDNSL00,2039,0.0
GLOBAL,PWROCGIDNSL00,2040,0.0
GLOBAL,PWROCGIDNSL00,2041,0.0
GLOBAL,PWROCGIDNSL00,2042,0.0
GLOBAL,PWROCGIDNSL00,2043,0.0
GLOBAL,PWROCGIDNSL00,2044,0.0
GLOBAL,PWROCGIDNSL00,2045,0.0
GLOBAL,PWROCGIDNSL00,2046,0.0
GLOBAL,PWROCGIDNSL00,2047,0.0
GLOBAL,PWROCGIDNSL00,2048,0.0
GLOBAL,PWROCGIDNSL00,2049,0.0
GLOBAL,PWROCGIDNSL00,2050,0.0
GLOBAL,PWROCGIDNML00,2021,0.0
GLOBAL,PWROCGIDNML00,2022,0.0
GLOBAL,PWROCGIDNML00,2023,0.0
GLOBAL,PWROCGIDNML00,2024,0.0
GLOBAL,PWROCGIDNML00,2025,0.0
GLOBAL,PWROCGIDNML00,2026,0.0
GLOBAL,PWROCGIDNML00,2027,0.0
GLOBAL,PWROCGIDNML00,2028,0.0
GLOBAL,PWROCGIDNML00,2029,0.0
GLOBAL,PWROCGIDNML00,2030,0.0
GLOBAL,PWROCGIDNML00,2031,0.0
GLOBAL,PWROCGIDNML00,2032,0.0
GLOBAL,PWROCGIDNML00,2033,0.0
GLOBAL,PWROCGIDNML00,2034,0.0
GLOBAL,PWROCGIDNML00,2035,0.0
GLOBAL,PWROCGIDNML00,2036,0.0
GLOBAL,PWROCGIDNML00,2037,0.0
GLOBAL,PWROCGIDNML00,2038,0.0
GLOBAL,PWROCGIDNML00,2039,0.0
GLOBAL,PWROCGIDNML00,2040,0.0
GLOBAL,PWROCGIDNML00,2041,0.0
GLOBAL,PWROCGIDNML00,2042,0.0
GLOBAL,PWROCGIDNML00,2043,0.0
GLOBAL,PWROCGIDNML00,2044,0.0
GLOBAL,PWROCGIDNML00,2045,0.0
GLOBAL,PWROCGIDNML00,2046,0.0
GLOBAL,PWROCGIDNML00,2047,0.0
GLOBAL,PWROCGIDNML00,2048,0.0
GLOBAL,PWROCGIDNML00,2049,0.0
GLOBAL,PWROCGIDNML00,2050,0.0
GLOBAL,PWROCGPHLMI00,2021,0.0
GLOBAL,PWROCGPHLMI00,2022,0.0
GLOBAL,PWROCGPHLMI00,2023,0.0
GLOBAL,PWROCGPHLMI00,2024,0.0
GLOBAL,PWROCGPHLMI00,2025,0.0
GLOBAL,PWROCGPHLMI00,2026,0.0
GLOBAL,PWROCGPHLMI00,2027,0.0
GLOBAL,PWROCGPHLMI00,2028,0.0
GLOBAL,PWROCGPHLMI00,2029,0.0
GLOBAL,PWROCGPHLMI00,2030,0.0
GLOBAL,PWROCGPHLMI00,2031,0.0
GLOBAL,PWROCGPHLMI00,2032,0.0
GLOBAL,PWROCGPHLMI00,2033,0.0
GLOBAL,PWROCGPHLMI00,2034,0.0
GLOBAL,PWROCGPHLMI00,2035,0.0
GLOBAL,PWROCGPHLMI00,2036,0.0
GLOBAL,PWROCGPHLMI00,2037,0.0
GLOBAL,PWROCGPHLMI00,2038,0.0
GLOBAL,PWROCGPHLMI00,2039,0.0
GLOBAL,PWROCGPHLMI00,2040,0.0
GLOBAL,PWROCGPHLMI00,2041,0.0
GLOBAL,PWROCGPHLMI00,2042,0.0
GLOBAL,PWROCGPHLMI00,2043,0.0
GLOBAL,PWROCGPHLMI00,2044,0.0
GLOBAL,PWROCGPHLMI00,2045,0.0
GLOBAL,PWROCGPHLMI00,2046,0.0
GLOBAL,PWROCGPHLMI00,2047,0.0
GLOBAL,PWROCGPHLMI00,2048,0.0
GLOBAL,PWROCGPHLMI00,2049,0.0
GLOBAL,PWROCGPHLMI00,2050,0.0
GLOBAL,PWROCGPHLVI00,2021,0.0
GLOBAL,PWROCGPHLVI00,2022,0.0
GLOBAL,PWROCGPHLVI00,2023,0.0
GLOBAL,PWROCGPHLVI00,2024,0.0
GLOBAL,PWROCGPHLVI00,2025,0.0
GLOBAL,PWROCGPHLVI00,2026,0.0
GLOBAL,PWROCGPHLVI00,2027,0.0
GLOBAL,PWROCGPHLVI00,2028,0.0
GLOBAL,PWROCGPHLVI00,2029,0.0
GLOBAL,PWROCGPHLVI00,2030,0.0
GLOBAL,PWROCGPHLVI00,2031,0.0
GLOBAL,PWROCGPHLVI00,2032,0.0
GLOBAL,PWROCGPHLVI00,2033,0.0
GLOBAL,PWROCGPHLVI00,2034,0.0
GLOBAL,PWROCGPHLVI00,2035,0.0
GLOBAL,PWROCGPHLVI00,2036,0.0
GLOBAL,PWROCGPHLVI00,2037,0.0
GLOBAL,PWROCGPHLVI00,2038,0.0
GLOBAL,PWROCGPHLVI00,2039,0.0
GLOBAL,PWROCGPHLVI00,2040,0.0
GLOBAL,PWROCGPHLVI00,2041,0.0
GLOBAL,PWROCGPHLVI00,2042,0.0
GLOBAL,PWROCGPHLVI00,2043,0.0
GLOBAL,PWROCGPHLVI00,2044,0.0
GLOBAL,PWROCGPHLVI00,2045,0.0
GLOBAL,PWROCGPHLVI00,2046,0.0
GLOBAL,PWROCGPHLVI00,2047,0.0
GLOBAL,PWROCGPHLVI00,2048,0.0
GLOBAL,PWROCGPHLVI00,2049,0.0
GLOBAL,PWROCGPHLVI00,2050,0.0
GLOBAL,PWRCCGIDNML00,2021,0.0
GLOBAL,PWRCCGIDNML00,2022,0.0
GLOBAL,PWRCCGIDNML00,2023,0.0
GLOBAL,PWRCCGIDNML00,2024,0.0
GLOBAL,PWRCCGIDNML00,2025,0.0
GLOBAL,PWRCCGIDNML00,2026,0.0
GLOBAL,PWRCCGIDNML00,2027,0.0
GLOBAL,PWRCCGIDNML00,2028,0.0
GLOBAL,PWRCCGIDNML00,2029,0.0
GLOBAL,PWRCCGIDNML00,2030,0.0
GLOBAL,PWRCCGIDNML00,2031,0.0
GLOBAL,PWRCCGIDNML00,2032,0.0
GLOBAL,PWRCCGIDNML00,2033,0.0
GLOBAL,PWRCCGIDNML00,2034,0.0
GLOBAL,PWRCCGIDNML00,2035,0.0
GLOBAL,PWRCCGIDNML00,2036,0.0
GLOBAL,PWRCCGIDNML00,2037,0.0
GLOBAL,PWRCCGIDNML00,2038,0.0
GLOBAL,PWRCCGIDNML00,2039,0.0
GLOBAL,PWRCCGIDNML00,2040,0.0
GLOBAL,PWRCCGIDNML00,2041,0.0
GLOBAL,PWRCCGIDNML00,2042,0.0
GLOBAL,PWRCCGIDNML00,2043,0.0
GLOBAL,PWRCCGIDNML00,2044,0.0
GLOBAL,PWRCCGIDNML00,2045,0.0
GLOBAL,PWRCCGIDNML00,2046,0.0
GLOBAL,PWRCCGIDNML00,2047,0.0
GLOBAL,PWRCCGIDNML00,2048,0.0
GLOBAL,PWRCCGIDNML00,2049,0.0
GLOBAL,PWRCCGIDNML00,2050,0.0
GLOBAL,PWRCCGIDNSM00,2021,0.0
GLOBAL,PWRCCGIDNSM00,2022,0.0
GLOBAL,PWRCCGIDNSM00,2023,0.0
GLOBAL,PWRCCGIDNSM00,2024,0.0
GLOBAL,PWRCCGIDNSM00,2025,0.0
GLOBAL,PWRCCGIDNSM00,2026,0.0
GLOBAL,PWRCCGIDNSM00,2027,0.0
GLOBAL,PWRCCGIDNSM00,2028,0.0
GLOBAL,PWRCCGIDNSM00,2029,0.0
GLOBAL,PWRCCGIDNSM00,2030,0.0
GLOBAL,PWRCCGIDNSM00,2031,0.0
GLOBAL,PWRCCGIDNSM00,2032,0.0
GLOBAL,PWRCCGIDNSM00,2033,0.0
GLOBAL,PWRCCGIDNSM00,2034,0.0
GLOBAL,PWRCCGIDNSM00,2035,0.0
GLOBAL,PWRCCGIDNSM00,2036,0.0
GLOBAL,PWRCCGIDNSM00,2037,0.0
GLOBAL,PWRCCGIDNSM00,2038,0.0
GLOBAL,PWRCCGIDNSM00,2039,0.0
GLOBAL,PWRCCGIDNSM00,2040,0.0
GLOBAL,PWRCCGIDNSM00,2041,0.0
GLOBAL,PWRCCGIDNSM00,2042,0.0
GLOBAL,PWRCCGIDNSM00,2043,0.0
GLOBAL,PWRCCGIDNSM00,2044,0.0
GLOBAL,PWRCCGIDNSM00,2045,0.0
GLOBAL,PWRCCGIDNSM00,2046,0.0
GLOBAL,PWRCCGIDNSM00,2047,0.0
GLOBAL,PWRCCGIDNSM00,2048,0.0
GLOBAL,PWRCCGIDNSM00,2049,0.0
GLOBAL,PWRCCGIDNSM00,2050,0.0
GLOBAL,PWRCCGVNMNO00,2021,0.0
GLOBAL,PWRCCGVNMNO00,2022,0.0
GLOBAL,PWRCCGVNMNO00,2023,0.0
GLOBAL,PWRCCGVNMNO00,2024,0.0
GLOBAL,PWRCCGVNMNO00,2025,0.0
GLOBAL,PWRCCGVNMNO00,2026,0.0
GLOBAL,PWRCCGVNMNO00,2027,0.0
GLOBAL,PWRCCGVNMNO00,2028,0.0
GLOBAL,PWRCCGVNMNO00,2029,0.0
GLOBAL,PWRCCGVNMNO00,2030,0.0
GLOBAL,PWRCCGVNMNO00,2031,0.0
GLOBAL,PWRCCGVNMNO00,2032,0.0
GLOBAL,PWRCCGVNMNO00,2033,0.0
GLOBAL,PWRCCGVNMNO00,2034,0.0
GLOBAL,PWRCCGVNMNO00,2035,0.0
GLOBAL,PWRCCGVNMNO00,2036,0.0
GLOBAL,PWRCCGVNMNO00,2037,0.0
GLOBAL,PWRCCGVNMNO00,2038,0.0
GLOBAL,PWRCCGVNMNO00,2039,0.0
GLOBAL,PWRCCGVNMNO00,2040,0.0
GLOBAL,PWRCCGVNMNO00,2041,0.0
GLOBAL,PWRCCGVNMNO00,2042,0.0
GLOBAL,PWRCCGVNMNO00,2043,0.0
GLOBAL,PWRCCGVNMNO00,2044,0.0
GLOBAL,PWRCCGVNMNO00,2045,0.0
GLOBAL,PWRCCGVNMNO00,2046,0.0
GLOBAL,PWRCCGVNMNO00,2047,0.0
GLOBAL,PWRCCGVNMNO00,2048,0.0
GLOBAL,PWRCCGVNMNO00,2049,0.0
GLOBAL,PWRCCGVNMNO00,2050,0.0
GLOBAL,PWRCCGTHACE00,2021,0.0
GLOBAL,PWRCCGTHACE00,2022,0.0
GLOBAL,PWRCCGTHACE00,2023,0.0
GLOBAL,PWRCCGTHACE00,2024,0.0
GLOBAL,PWRCCGTHACE00,2025,0.0
GLOBAL,PWRCCGTHACE00,2026,0.0
GLOBAL,PWRCCGTHACE00,2027,0.0
GLOBAL,PWRCCGTHACE00,2028,0.0
GLOBAL,PWRCCGTHACE00,2029,0.0
GLOBAL,PWRCCGTHACE00,2030,0.0
GLOBAL,PWRCCGTHACE00,2031,0.0
GLOBAL,PWRCCGTHACE00,2032,0.0
GLOBAL,PWRCCGTHACE00,2033,0.0
GLOBAL,PWRCCGTHACE00,2034,0.0
GLOBAL,PWRCCGTHACE00,2035,0.0
GLOBAL,PWRCCGTHACE00,2036,0.0
GLOBAL,PWRCCGTHACE00,2037,0.0
GLOBAL,PWRCCGTHACE00,2038,0.0
GLOBAL,PWRCCGTHACE00,2039,0.0
GLOBAL,PWRCCGTHACE00,2040,0.0
GLOBAL,PWRCCGTHACE00,2041,0.0
GLOBAL,PWRCCGTHACE00,2042,0.0
GLOBAL,PWRCCGTHACE00,2043,0.0
GLOBAL,PWRCCGTHACE00,2044,0.0
GLOBAL,PWRCCGTHACE00,2045,0.0
GLOBAL,PWRCCGTHACE00,2046,0.0
GLOBAL,PWRCCGTHACE00,2047,0.0
GLOBAL,PWRCCGTHACE00,2048,0.0
GLOBAL,PWRCCGTHACE00,2049,0.0
GLOBAL,PWRCCGTHACE00,2050,0.0
GLOBAL,PWRCOAMYSSK00,2021,0.0
GLOBAL,PWRCOAMYSSK00,2022,0.0
GLOBAL,PWRCOAMYSSK00,2023,0.0
GLOBAL,PWRCOAMYSSK00,2024,0.0
GLOBAL,PWRCOAMYSSK00,2025,0.0
GLOBAL,PWRCOAMYSSK00,2026,0.0
GLOBAL,PWRCOAMYSSK00,2027,0.0
GLOBAL,PWRCOAMYSSK00,2028,0.0
GLOBAL,PWRCOAMYSSK00,2029,0.0
GLOBAL,PWRCOAMYSSK00,2030,0.0
GLOBAL,PWRCOAMYSSK00,2031,0.0
GLOBAL,PWRCOAMYSSK00,2032,0.0
GLOBAL,PWRCOAMYSSK00,2033,0.0
GLOBAL,PWRCOAMYSSK00,2034,0.0
GLOBAL,PWRCOAMYSSK00,2035,0.0
GLOBAL,PWRCOAMYSSK00,2036,0.0
GLOBAL,PWRCOAMYSSK00,2037,0.0
GLOBAL,PWRCOAMYSSK00,2038,0.0
GLOBAL,PWRCOAMYSSK00,2039,0.0
GLOBAL,PWRCOAMYSSK00,2040,0.0
GLOBAL,PWRCOAMYSSK00,2041,0.0
GLOBAL,PWRCOAMYSSK00,2042,0.0
GLOBAL,PWRCOAMYSSK00,2043,0.0
GLOBAL,PWRCOAMYSSK00,2044,0.0
GLOBAL,PWRCOAMYSSK00,2045,0.0
GLOBAL,PWRCOAMYSSK00,2046,0.0
GLOBAL,PWRCOAMYSSK00,2047,0.0
GLOBAL,PWRCOAMYSSK00,2048,0.0
GLOBAL,PWRCOAMYSSK00,2049,0.0
GLOBAL,PWRCOAMYSSK00,2050,0.0
GLOBAL,PWROCGTHACE00,2021,0.0
GLOBAL,PWROCGTHACE00,2022,0.0
GLOBAL,PWROCGTHACE00,2023,0.0
GLOBAL,PWROCGTHACE00,2024,0.0
GLOBAL,PWROCGTHACE00,2025,0.0
GLOBAL,PWROCGTHACE00,2026,0.0
GLOBAL,PWROCGTHACE00,2027,0.0
GLOBAL,PWROCGTHACE00,2028,0.0
GLOBAL,PWROCGTHACE00,2029,0.0
GLOBAL,PWROCGTHACE00,2030,0.0
GLOBAL,PWROCGTHACE00,2031,0.0
GLOBAL,PWROCGTHACE00,2032,0.0
GLOBAL,PWROCGTHACE00,2033,0.0
GLOBAL,PWROCGTHACE00,2034,0.0
GLOBAL,PWROCGTHACE00,2035,0.0
GLOBAL,PWROCGTHACE00,2036,0.0
GLOBAL,PWROCGTHACE00,2037,0.0
GLOBAL,PWROCGTHACE00,2038,0.0
GLOBAL,PWROCGTHACE00,2039,0.0
GLOBAL,PWROCGTHACE00,2040,0.0
GLOBAL,PWROCGTHACE00,2041,0.0
GLOBAL,PWROCGTHACE00,2042,0.0
GLOBAL,PWROCGTHACE00,2043,0.0
GLOBAL,PWROCGTHACE00,2044,0.0
GLOBAL,PWROCGTHACE00,2045,0.0
GLOBAL,PWROCGTHACE00,2046,0.0
GLOBAL,PWROCGTHACE00,2047,0.0
GLOBAL,PWROCGTHACE00,2048,0.0
GLOBAL,PWROCGTHACE00,2049,0.0
GLOBAL,PWROCGTHACE00,2050,0.0
GLOBAL,PWRCCGMMRXX00,2021,0.0
GLOBAL,PWRCCGMMRXX00,2022,0.0
GLOBAL,PWRCCGMMRXX00,2023,0.0
GLOBAL,PWRCCGMMRXX00,2024,0.0
GLOBAL,PWRCCGMMRXX00,2025,0.0
GLOBAL,PWRCCGMMRXX00,2026,0.0
GLOBAL,PWRCCGMMRXX00,2027,0.0
GLOBAL,PWRCCGMMRXX00,2028,0.0
GLOBAL,PWRCCGMMRXX00,2029,0.0
GLOBAL,PWRCCGMMRXX00,2030,0.0
GLOBAL,PWRCCGMMRXX00,2031,0.0
GLOBAL,PWRCCGMMRXX00,2032,0.0
GLOBAL,PWRCCGMMRXX00,2033,0.0
GLOBAL,PWRCCGMMRXX00,2034,0.0
GLOBAL,PWRCCGMMRXX00,2035,0.0
GLOBAL,PWRCCGMMRXX00,2036,0.0
GLOBAL,PWRCCGMMRXX00,2037,0.0
GLOBAL,PWRCCGMMRXX00,2038,0.0
GLOBAL,PWRCCGMMRXX00,2039,0.0
GLOBAL,PWRCCGMMRXX00,2040,0.0
GLOBAL,PWRCCGMMRXX00,2041,0.0
GLOBAL,PWRCCGMMRXX00,2042,0.0
GLOBAL,PWRCCGMMRXX00,2043,0.0
GLOBAL,PWRCCGMMRXX00,2044,0.0
GLOBAL,PWRCCGMMRXX00,2045,0.0
GLOBAL,PWRCCGMMRXX00,2046,0.0
GLOBAL,PWRCCGMMRXX00,2047,0.0
GLOBAL,PWRCCGMMRXX00,2048,0.0
GLOBAL,PWRCCGMMRXX00,2049,0.0
GLOBAL,PWRCCGMMRXX00,2050,0.0
GLOBAL,PWRCOALAOXX00,2021,0.0
GLOBAL,PWRCOALAOXX00,2022,0.0
GLOBAL,PWRCOALAOXX00,2023,0.0
GLOBAL,PWRCOALAOXX00,2024,0.0
GLOBAL,PWRCOALAOXX00,2025,0.0
GLOBAL,PWRCOALAOXX00,2026,0.0
GLOBAL,PWRCOALAOXX00,2027,0.0
GLOBAL,PWRCOALAOXX00,2028,0.0
GLOBAL,PWRCOALAOXX00,2029,0.0
GLOBAL,PWRCOALAOXX00,2030,0.0
GLOBAL,PWRCOALAOXX00,2031,0.0
GLOBAL,PWRCOALAOXX00,2032,0.0
GLOBAL,PWRCOALAOXX00,2033,0.0
GLOBAL,PWRCOALAOXX00,2034,0.0
GLOBAL,PWRCOALAOXX00,2035,0.0
GLOBAL,PWRCOALAOXX00,2036,0.0
GLOBAL,PWRCOALAOXX00,2037,0.0
GLOBAL,PWRCOALAOXX00,2038,0.0
GLOBAL,PWRCOALAOXX00,2039,0.0
GLOBAL,PWRCOALAOXX00,2040,0.0
GLOBAL,PWRCOALAOXX00,2041,0.0
GLOBAL,PWRCOALAOXX00,2042,0.0
GLOBAL,PWRCOALAOXX00,2043,0.0
GLOBAL,PWRCOALAOXX00,2044,0.0
GLOBAL,PWRCOALAOXX00,2045,0.0
GLOBAL,PWRCOALAOXX00,2046,0.0
GLOBAL,PWRCOALAOXX00,2047,0.0
GLOBAL,PWRCOALAOXX00,2048,0.0
GLOBAL,PWRCOALAOXX00,2049,0.0
GLOBAL,PWRCOALAOXX00,2050,0.0
GLOBAL,PWROCGTHASO00,2021,0.0
GLOBAL,PWROCGTHASO00,2022,0.0
GLOBAL,PWROCGTHASO00,2023,0.0
GLOBAL,PWROCGTHASO00,2024,0.0
GLOBAL,PWROCGTHASO00,2025,0.0
GLOBAL,PWROCGTHASO00,2026,0.0
GLOBAL,PWROCGTHASO00,2027,0.0
GLOBAL,PWROCGTHASO00,2028,0.0
GLOBAL,PWROCGTHASO00,2029,0.0
GLOBAL,PWROCGTHASO00,2030,0.0
GLOBAL,PWROCGTHASO00,2031,0.0
GLOBAL,PWROCGTHASO00,2032,0.0
GLOBAL,PWROCGTHASO00,2033,0.0
GLOBAL,PWROCGTHASO00,2034,0.0
GLOBAL,PWROCGTHASO00,2035,0.0
GLOBAL,PWROCGTHASO00,2036,0.0
GLOBAL,PWROCGTHASO00,2037,0.0
GLOBAL,PWROCGTHASO00,2038,0.0
GLOBAL,PWROCGTHASO00,2039,0.0
GLOBAL,PWROCGTHASO00,2040,0.0
GLOBAL,PWROCGTHASO00,2041,0.0
GLOBAL,PWROCGTHASO00,2042,0.0
GLOBAL,PWROCGTHASO00,2043,0.0
GLOBAL,PWROCGTHASO00,2044,0.0
GLOBAL,PWROCGTHASO00,2045,0.0
GLOBAL,PWROCGTHASO00,2046,0.0
GLOBAL,PWROCGTHASO00,2047,0.0
GLOBAL,PWROCGTHASO00,2048,0.0
GLOBAL,PWROCGTHASO00,2049,0.0
GLOBAL,PWROCGTHASO00,2050,0.0
GLOBAL,PWROCGBRNXX00,2021,0.0
GLOBAL,PWROCGBRNXX00,2022,0.0
GLOBAL,PWROCGBRNXX00,2023,0.0
GLOBAL,PWROCGBRNXX00,2024,0.0
GLOBAL,PWROCGBRNXX00,2025,0.0
GLOBAL,PWROCGBRNXX00,2026,0.0
GLOBAL,PWROCGBRNXX00,2027,0.0
GLOBAL,PWROCGBRNXX00,2028,0.0
GLOBAL,PWROCGBRNXX00,2029,0.0
GLOBAL,PWROCGBRNXX00,2030,0.0
GLOBAL,PWROCGBRNXX00,2031,0.0
GLOBAL,PWROCGBRNXX00,2032,0.0
GLOBAL,PWROCGBRNXX00,2033,0.0
GLOBAL,PWROCGBRNXX00,2034,0.0
GLOBAL,PWROCGBRNXX00,2035,0.0
GLOBAL,PWROCGBRNXX00,2036,0.0
GLOBAL,PWROCGBRNXX00,2037,0.0
GLOBAL,PWROCGBRNXX00,2038,0.0
GLOBAL,PWROCGBRNXX00,2039,0.0
GLOBAL,PWROCGBRNXX00,2040,0.0
GLOBAL,PWROCGBRNXX00,2041,0.0
GLOBAL,PWROCGBRNXX00,2042,0.0
GLOBAL,PWROCGBRNXX00,2043,0.0
GLOBAL,PWROCGBRNXX00,2044,0.0
GLOBAL,PWROCGBRNXX00,2045,0.0
GLOBAL,PWROCGBRNXX00,2046,0.0
GLOBAL,PWROCGBRNXX00,2047,0.0
GLOBAL,PWROCGBRNXX00,2048,0.0
GLOBAL,PWROCGBRNXX00,2049,0.0
GLOBAL,PWROCGBRNXX00,2050,0.0
GLOBAL,PWROCGIDNSM00,2021,0.0
GLOBAL,PWROCGIDNSM00,2022,0.0
GLOBAL,PWROCGIDNSM00,2023,0.0
GLOBAL,PWROCGIDNSM00,2024,0.0
GLOBAL,PWROCGIDNSM00,2025,0.0
GLOBAL,PWROCGIDNSM00,2026,0.0
GLOBAL,PWROCGIDNSM00,2027,0.0
GLOBAL,PWROCGIDNSM00,2028,0.0
GLOBAL,PWROCGIDNSM00,2029,0.0
GLOBAL,PWROCGIDNSM00,2030,0.0
