REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,MINOILINT,1,2039,16.34
GLOBAL,MINOILINT,2,2039,16.34
GLOBAL,MINOILINT,1,2040,16.34
GLOBAL,MINOILINT,2,2040,16.34
GLOBAL,MINOILINT,1,2041,16.34
GLOBAL,MINOILINT,2,2041,16.34
GLOBAL,MINOILINT,1,2042,16.34
GLOBAL,MINOILINT,2,2042,16.34
GLOBAL,MINOILINT,1,2043,16.34
GLOBAL,MINOILINT,2,2043,16.34
GLOBAL,MINOILINT,1,2044,16.34
GLOBAL,MINOILINT,2,2044,16.34
GLOBAL,MINOILINT,1,2045,16.34
GLOBAL,MINOILINT,2,2045,16.34
GLOBAL,MINOILINT,1,2046,16.34
GLOBAL,MINOILINT,2,2046,16.34
GLOBAL,MINOILINT,1,2047,16.34
GLOBAL,MINOILINT,2,2047,16.34
GLOBAL,MINOILINT,1,2048,16.34
GLOBAL,MINOILINT,2,2048,16.34
GLOBAL,MINOILINT,1,2049,16.34
GLOBAL,MINOILINT,2,2049,16.34
GLOBAL,MINOILINT,1,2050,16.34
GLOBAL,MINOILINT,2,2050,16.34
GLOBAL,MINOILKHM,1,2021,16.34
GLOBAL,MINOILKHM,2,2021,16.34
GLOBAL,MINOILKHM,1,2022,16.34
GLOBAL,MINOILKHM,2,2022,16.34
GLOBAL,MINOILKHM,1,2023,16.34
GLOBAL,MINOILKHM,2,2023,16.34
GLOBAL,MINOILKHM,1,2024,16.34
GLOBAL,MINOILKHM,2,2024,16.34
GLOBAL,MINOILKHM,1,2025,16.34
GLOBAL,MINOILKHM,2,2025,16.34
GLOBAL,MINOILKHM,1,2026,16.34
GLOBAL,MINOILKHM,2,2026,16.34
GLOBAL,MINOILKHM,1,2027,16.34
GLOBAL,MINOILKHM,2,2027,16.34
GLOBAL,MINOILKHM,1,2028,16.34
GLOBAL,MINOILKHM,2,2028,16.34
GLOBAL,MINOILKHM,1,2029,16.34
GLOBAL,MINOILKHM,2,2029,16.34
GLOBAL,MINOILKHM,1,2030,16.34
GLOBAL,MINOILKHM,2,2030,16.34
GLOBAL,MINOILKHM,1,2031,16.34
GLOBAL,MINOILKHM,2,2031,16.34
GLOBAL,MINOILKHM,1,2032,16.34
GLOBAL,MINOILKHM,2,2032,16.34
GLOBAL,MINOILKHM,1,2033,16.34
GLOBAL,MINOILKHM,2,2033,16.34
GLOBAL,MINOILKHM,1,2034,16.34
GLOBAL,MINOILKHM,2,2034,16.34
GLOBAL,MINOILKHM,1,2035,16.34
GLOBAL,MINOILKHM,2,2035,16.34
GLOBAL,MINOILKHM,1,2036,16.34
GLOBAL,MINOILKHM,2,2036,16.34
GLOBAL,MINOILKHM,1,2037,16.34
GLOBAL,MINOILKHM,2,2037,16.34
GLOBAL,MINOILKHM,1,2038,16.34
GLOBAL,MINOILKHM,2,2038,16.34
GLOBAL,MINOILKHM,1,2039,16.34
GLOBAL,MINOILKHM,2,2039,16.34
GLOBAL,MINOILKHM,1,2040,16.34
GLOBAL,MINOILKHM,2,2040,16.34
GLOBAL,MINOILKHM,1,2041,16.34
GLOBAL,MINOILKHM,2,2041,16.34
GLOBAL,MINOILKHM,1,2042,16.34
GLOBAL,MINOILKHM,2,2042,16.34
GLOBAL,MINOILKHM,1,2043,16.34
GLOBAL,MINOILKHM,2,2043,16.34
GLOBAL,MINOILKHM,1,2044,16.34
GLOBAL,MINOILKHM,2,2044,16.34
GLOBAL,MINOILKHM,1,2045,16.34
GLOBAL,MINOILKHM,2,2045,16.34
GLOBAL,MINOILKHM,1,2046,16.34
GLOBAL,MINOILKHM,2,2046,16.34
GLOBAL,MINOILKHM,1,2047,16.34
GLOBAL,MINOILKHM,2,2047,16.34
GLOBAL,MINOILKHM,1,2048,16.34
GLOBAL,MINOILKHM,2,2048,16.34
GLOBAL,MINOILKHM,1,2049,16.34
GLOBAL,MINOILKHM,2,2049,16.34
GLOBAL,MINOILKHM,1,2050,16.34
GLOBAL,MINOILKHM,2,2050,16.34
GLOBAL,MINOILSGP,1,2021,16.34
GLOBAL,MINOILSGP,2,2021,16.34
GLOBAL,MINOILSGP,1,2022,16.34
GLOBAL,MINOILSGP,2,2022,16.34
GLOBAL,MINOILSGP,1,2023,16.34
GLOBAL,MINOILSGP,2,2023,16.34
GLOBAL,MINOILSGP,1,2024,16.34
GLOBAL,MINOILSGP,2,2024,16.34
GLOBAL,MINOILSGP,1,2025,16.34
GLOBAL,MINOILSGP,2,2025,16.34
GLOBAL,MINOILSGP,1,2026,16.34
GLOBAL,MINOILSGP,2,2026,16.34
GLOBAL,MINOILSGP,1,2027,16.34
GLOBAL,MINOILSGP,2,2027,16.34
GLOBAL,MINOILSGP,1,2028,16.34
GLOBAL,MINOILSGP,2,2028,16.34
GLOBAL,MINOILSGP,1,2029,16.34
GLOBAL,MINOILSGP,2,2029,16.34
GLOBAL,MINOILSGP,1,2030,16.34
GLOBAL,MINOILSGP,2,2030,16.34
GLOBAL,MINOILSGP,1,2031,16.34
GLOBAL,MINOILSGP,2,2031,16.34
GLOBAL,MINOILSGP,1,2032,16.34
GLOBAL,MINOILSGP,2,2032,16.34
GLOBAL,MINOILSGP,1,2033,16.34
GLOBAL,MINOILSGP,2,2033,16.34
GLOBAL,MINOILSGP,1,2034,16.34
GLOBAL,MINOILSGP,2,2034,16.34
GLOBAL,MINOILSGP,1,2035,16.34
GLOBAL,MINOILSGP,2,2035,16.34
GLOBAL,MINOILSGP,1,2036,16.34
GLOBAL,MINOILSGP,2,2036,16.34
GLOBAL,MINOILSGP,1,2037,16.34
GLOBAL,MINOILSGP,2,2037,16.34
GLOBAL,MINOILSGP,1,2038,16.34
GLOBAL,MINOILSGP,2,2038,16.34
GLOBAL,MINOILSGP,1,2039,16.34
GLOBAL,MINOILSGP,2,2039,16.34
GLOBAL,MINOILSGP,1,2040,16.34
GLOBAL,MINOILSGP,2,2040,16.34
GLOBAL,MINOILSGP,1,2041,16.34
GLOBAL,MINOILSGP,2,2041,16.34
GLOBAL,MINOILSGP,1,2042,16.34
GLOBAL,MINOILSGP,2,2042,16.34
GLOBAL,MINOILSGP,1,2043,16.34
GLOBAL,MINOILSGP,2,2043,16.34
GLOBAL,MINOILSGP,1,2044,16.34
GLOBAL,MINOILSGP,2,2044,16.34
GLOBAL,MINOILSGP,1,2045,16.34
GLOBAL,MINOILSGP,2,2045,16.34
GLOBAL,MINOILSGP,1,2046,16.34
GLOBAL,MINOILSGP,2,2046,16.34
GLOBAL,MINOILSGP,1,2047,16.34
GLOBAL,MINOILSGP,2,2047,16.34
GLOBAL,MINOILSGP,1,2048,16.34
GLOBAL,MINOILSGP,2,2048,16.34
GLOBAL,MINOILSGP,1,2049,16.34
GLOBAL,MINOILSGP,2,2049,16.34
GLOBAL,MINOILSGP,1,2050,16.34
GLOBAL,MINOILSGP,2,2050,16.34
GLOBAL,MINOTHINT,1,2021,16.34
GLOBAL,MINOTHINT,2,2021,16.34
GLOBAL,MINOTHINT,1,2022,16.34
GLOBAL,MINOTHINT,2,2022,16.34
GLOBAL,MINOTHINT,1,2023,16.34
GLOBAL,MINOTHINT,2,2023,16.34
GLOBAL,MINOTHINT,1,2024,16.34
GLOBAL,MINOTHINT,2,2024,16.34
GLOBAL,MINOTHINT,1,2025,16.34
GLOBAL,MINOTHINT,2,2025,16.34
GLOBAL,MINOTHINT,1,2026,16.34
GLOBAL,MINOTHINT,2,2026,16.34
GLOBAL,MINOTHINT,1,2027,16.34
GLOBAL,MINOTHINT,2,2027,16.34
GLOBAL,MINOTHINT,1,2028,16.34
GLOBAL,MINOTHINT,2,2028,16.34
GLOBAL,MINOTHINT,1,2029,16.34
GLOBAL,MINOTHINT,2,2029,16.34
GLOBAL,MINOTHINT,1,2030,16.34
GLOBAL,MINOTHINT,2,2030,16.34
GLOBAL,MINOTHINT,1,2031,16.34
GLOBAL,MINOTHINT,2,2031,16.34
GLOBAL,MINOTHINT,1,2032,16.34
GLOBAL,MINOTHINT,2,2032,16.34
GLOBAL,MINOTHINT,1,2033,16.34
GLOBAL,MINOTHINT,2,2033,16.34
GLOBAL,MINOTHINT,1,2034,16.34
GLOBAL,MINOTHINT,2,2034,16.34
GLOBAL,MINOTHINT,1,2035,16.34
GLOBAL,MINOTHINT,2,2035,16.34
GLOBAL,MINOTHINT,1,2036,16.34
GLOBAL,MINOTHINT,2,2036,16.34
GLOBAL,MINOTHINT,1,2037,16.34
GLOBAL,MINOTHINT,2,2037,16.34
GLOBAL,MINOTHINT,1,2038,16.34
GLOBAL,MINOTHINT,2,2038,16.34
GLOBAL,MINOTHINT,1,2039,16.34
GLOBAL,MINOTHINT,2,2039,16.34
GLOBAL,MINOTHINT,1,2040,16.34
GLOBAL,MINOTHINT,2,2040,16.34
GLOBAL,MINOTHINT,1,2041,16.34
GLOBAL,MINOTHINT,2,2041,16.34
GLOBAL,MINOTHINT,1,2042,16.34
GLOBAL,MINOTHINT,2,2042,16.34
GLOBAL,MINOTHINT,1,2043,16.34
GLOBAL,MINOTHINT,2,2043,16.34
GLOBAL,MINOTHINT,1,2044,16.34
GLOBAL,MINOTHINT,2,2044,16.34
GLOBAL,MINOTHINT,1,2045,16.34
GLOBAL,MINOTHINT,2,2045,16.34
GLOBAL,MINOTHINT,1,2046,16.34
GLOBAL,MINOTHINT,2,2046,16.34
GLOBAL,MINOTHINT,1,2047,16.34
GLOBAL,MINOTHINT,2,2047,16.34
GLOBAL,MINOTHINT,1,2048,16.34
GLOBAL,MINOTHINT,2,2048,16.34
GLOBAL,MINOTHINT,1,2049,16.34
GLOBAL,MINOTHINT,2,2049,16.34
GLOBAL,MINOTHINT,1,2050,16.34
GLOBAL,MINOTHINT,2,2050,16.34
GLOBAL,MINOTHKHM,1,2021,16.34
GLOBAL,MINOTHKHM,2,2021,16.34
GLOBAL,MINOTHKHM,1,2022,16.34
GLOBAL,MINOTHKHM,2,2022,16.34
GLOBAL,MINOTHKHM,1,2023,16.34
GLOBAL,MINOTHKHM,2,2023,16.34
GLOBAL,MINOTHKHM,1,2024,16.34
GLOBAL,MINOTHKHM,2,2024,16.34
GLOBAL,MINOTHKHM,1,2025,16.34
GLOBAL,MINOTHKHM,2,2025,16.34
GLOBAL,MINOTHKHM,1,2026,16.34
GLOBAL,MINOTHKHM,2,2026,16.34
GLOBAL,MINOTHKHM,1,2027,16.34
GLOBAL,MINOTHKHM,2,2027,16.34
GLOBAL,MINOTHKHM,1,2028,16.34
GLOBAL,MINOTHKHM,2,2028,16.34
GLOBAL,MINOTHKHM,1,2029,16.34
GLOBAL,MINOTHKHM,2,2029,16.34
GLOBAL,MINOTHKHM,1,2030,16.34
GLOBAL,MINOTHKHM,2,2030,16.34
GLOBAL,MINOTHKHM,1,2031,16.34
GLOBAL,MINOTHKHM,2,2031,16.34
GLOBAL,MINOTHKHM,1,2032,16.34
GLOBAL,MINOTHKHM,2,2032,16.34
GLOBAL,MINOTHKHM,1,2033,16.34
GLOBAL,MINOTHKHM,2,2033,16.34
GLOBAL,MINOTHKHM,1,2034,16.34
GLOBAL,MINOTHKHM,2,2034,16.34
GLOBAL,MINOTHKHM,1,2035,16.34
GLOBAL,MINOTHKHM,2,2035,16.34
GLOBAL,MINOTHKHM,1,2036,16.34
GLOBAL,MINOTHKHM,2,2036,16.34
GLOBAL,MINOTHKHM,1,2037,16.34
GLOBAL,MINOTHKHM,2,2037,16.34
GLOBAL,MINOTHKHM,1,2038,16.34
GLOBAL,MINOTHKHM,2,2038,16.34
GLOBAL,MINOTHKHM,1,2039,16.34
GLOBAL,MINOTHKHM,2,2039,16.34
GLOBAL,MINOTHKHM,1,2040,16.34
GLOBAL,MINOTHKHM,2,2040,16.34
GLOBAL,MINOTHKHM,1,2041,16.34
GLOBAL,MINOTHKHM,2,2041,16.34
GLOBAL,MINOTHKHM,1,2042,16.34
GLOBAL,MINOTHKHM,2,2042,16.34
GLOBAL,MINOTHKHM,1,2043,16.34
GLOBAL,MINOTHKHM,2,2043,16.34
GLOBAL,MINOTHKHM,1,2044,16.34
GLOBAL,MINOTHKHM,2,2044,16.34
GLOBAL,MINOTHKHM,1,2045,16.34
GLOBAL,MINOTHKHM,2,2045,16.34
GLOBAL,MINOTHKHM,1,2046,16.34
GLOBAL,MINOTHKHM,2,2046,16.34
GLOBAL,MINOTHKHM,1,2047,16.34
GLOBAL,MINOTHKHM,2,2047,16.34
GLOBAL,MINOTHKHM,1,2048,16.34
GLOBAL,MINOTHKHM,2,2048,16.34
GLOBAL,MINOTHKHM,1,2049,16.34
GLOBAL,MINOTHKHM,2,2049,16.34
GLOBAL,MINOTHKHM,1,2050,16.34
GLOBAL,MINOTHKHM,2,2050,16.34
GLOBAL,MINOTHSGP,1,2021,16.34
GLOBAL,MINOTHSGP,2,2021,16.34
GLOBAL,MINOTHSGP,1,2022,16.34
GLOBAL,MINOTHSGP,2,2022,16.34
GLOBAL,MINOTHSGP,1,2023,16.34
GLOBAL,MINOTHSGP,2,2023,16.34
GLOBAL,MINOTHSGP,1,2024,16.34
GLOBAL,MINOTHSGP,2,2024,16.34
GLOBAL,MINOTHSGP,1,2025,16.34
GLOBAL,MINOTHSGP,2,2025,16.34
GLOBAL,MINOTHSGP,1,2026,16.34
GLOBAL,MINOTHSGP,2,2026,16.34
GLOBAL,MINOTHSGP,1,2027,16.34
GLOBAL,MINOTHSGP,2,2027,16.34
GLOBAL,MINOTHSGP,1,2028,16.34
GLOBAL,MINOTHSGP,2,2028,16.34
GLOBAL,MINOTHSGP,1,2029,16.34
GLOBAL,MINOTHSGP,2,2029,16.34
GLOBAL,MINOTHSGP,1,2030,16.34
GLOBAL,MINOTHSGP,2,2030,16.34
GLOBAL,MINOTHSGP,1,2031,16.34
GLOBAL,MINOTHSGP,2,2031,16.34
GLOBAL,MINOTHSGP,1,2032,16.34
GLOBAL,MINOTHSGP,2,2032,16.34
GLOBAL,MINOTHSGP,1,2033,16.34
GLOBAL,MINOTHSGP,2,2033,16.34
GLOBAL,MINOTHSGP,1,2034,16.34
GLOBAL,MINOTHSGP,2,2034,16.34
GLOBAL,MINOTHSGP,1,2035,16.34
GLOBAL,MINOTHSGP,2,2035,16.34
GLOBAL,MINOTHSGP,1,2036,16.34
GLOBAL,MINOTHSGP,2,2036,16.34
GLOBAL,MINOTHSGP,1,2037,16.34
GLOBAL,MINOTHSGP,2,2037,16.34
GLOBAL,MINOTHSGP,1,2038,16.34
GLOBAL,MINOTHSGP,2,2038,16.34
GLOBAL,MINOTHSGP,1,2039,16.34
GLOBAL,MINOTHSGP,2,2039,16.34
GLOBAL,MINOTHSGP,1,2040,16.34
GLOBAL,MINOTHSGP,2,2040,16.34
GLOBAL,MINOTHSGP,1,2041,16.34
GLOBAL,MINOTHSGP,2,2041,16.34
GLOBAL,MINOTHSGP,1,2042,16.34
GLOBAL,MINOTHSGP,2,2042,16.34
GLOBAL,MINOTHSGP,1,2043,16.34
GLOBAL,MINOTHSGP,2,2043,16.34
GLOBAL,MINOTHSGP,1,2044,16.34
GLOBAL,MINOTHSGP,2,2044,16.34
GLOBAL,MINOTHSGP,1,2045,16.34
GLOBAL,MINOTHSGP,2,2045,16.34
GLOBAL,MINOTHSGP,1,2046,16.34
GLOBAL,MINOTHSGP,2,2046,16.34
GLOBAL,MINOTHSGP,1,2047,16.34
GLOBAL,MINOTHSGP,2,2047,16.34
GLOBAL,MINOTHSGP,1,2048,16.34
GLOBAL,MINOTHSGP,2,2048,16.34
GLOBAL,MINOTHSGP,1,2049,16.34
GLOBAL,MINOTHSGP,2,2049,16.34
GLOBAL,MINOTHSGP,1,2050,16.34
GLOBAL,MINOTHSGP,2,2050,16.34
GLOBAL,MINPETINT,1,2021,16.34
GLOBAL,MINPETINT,2,2021,16.34
GLOBAL,MINPETINT,1,2022,16.34
GLOBAL,MINPETINT,2,2022,16.34
GLOBAL,MINPETINT,1,2023,16.34
GLOBAL,MINPETINT,2,2023,16.34
GLOBAL,MINPETINT,1,2024,16.34
GLOBAL,MINPETINT,2,2024,16.34
GLOBAL,MINPETINT,1,2025,16.34
GLOBAL,MINPETINT,2,2025,16.34
GLOBAL,MINPETINT,1,2026,16.34
GLOBAL,MINPETINT,2,2026,16.34
GLOBAL,MINPETINT,1,2027,16.34
GLOBAL,MINPETINT,2,2027,16.34
GLOBAL,MINPETINT,1,2028,16.34
GLOBAL,MINPETINT,2,2028,16.34
GLOBAL,MINPETINT,1,2029,16.34
GLOBAL,MINPETINT,2,2029,16.34
GLOBAL,MINPETINT,1,2030,16.34
GLOBAL,MINPETINT,2,2030,16.34
GLOBAL,MINPETINT,1,2031,16.34
GLOBAL,MINPETINT,2,2031,16.34
GLOBAL,MINPETINT,1,2032,16.34
GLOBAL,MINPETINT,2,2032,16.34
GLOBAL,MINPETINT,1,2033,16.34
GLOBAL,MINPETINT,2,2033,16.34
GLOBAL,MINPETINT,1,2034,16.34
GLOBAL,MINPETINT,2,2034,16.34
GLOBAL,MINPETINT,1,2035,16.34
GLOBAL,MINPETINT,2,2035,16.34
GLOBAL,MINPETINT,1,2036,16.34
GLOBAL,MINPETINT,2,2036,16.34
GLOBAL,MINPETINT,1,2037,16.34
GLOBAL,MINPETINT,2,2037,16.34
GLOBAL,MINPETINT,1,2038,16.34
GLOBAL,MINPETINT,2,2038,16.34
GLOBAL,MINPETINT,1,2039,16.34
GLOBAL,MINPETINT,2,2039,16.34
GLOBAL,MINPETINT,1,2040,16.34
GLOBAL,MINPETINT,2,2040,16.34
GLOBAL,MINPETINT,1,2041,16.34
GLOBAL,MINPETINT,2,2041,16.34
GLOBAL,MINPETINT,1,2042,16.34
GLOBAL,MINPETINT,2,2042,16.34
GLOBAL,MINPETINT,1,2043,16.34
GLOBAL,MINPETINT,2,2043,16.34
GLOBAL,MINPETINT,1,2044,16.34
GLOBAL,MINPETINT,2,2044,16.34
GLOBAL,MINPETINT,1,2045,16.34
GLOBAL,MINPETINT,2,2045,16.34
GLOBAL,MINPETINT,1,2046,16.34
GLOBAL,MINPETINT,2,2046,16.34
GLOBAL,MINPETINT,1,2047,16.34
GLOBAL,MINPETINT,2,2047,16.34
GLOBAL,MINPETINT,1,2048,16.34
GLOBAL,MINPETINT,2,2048,16.34
GLOBAL,MINPETINT,1,2049,16.34
GLOBAL,MINPETINT,2,2049,16.34
GLOBAL,MINPETINT,1,2050,16.34
GLOBAL,MINPETINT,2,2050,16.34
GLOBAL,MINPETKHM,1,2021,16.34
GLOBAL,MINPETKHM,2,2021,16.34
GLOBAL,MINPETKHM,1,2022,16.34
GLOBAL,MINPETKHM,2,2022,16.34
GLOBAL,MINPETKHM,1,2023,16.34
GLOBAL,MINPETKHM,2,2023,16.34
GLOBAL,MINPETKHM,1,2024,16.34
GLOBAL,MINPETKHM,2,2024,16.34
GLOBAL,MINPETKHM,1,2025,16.34
GLOBAL,MINPETKHM,2,2025,16.34
GLOBAL,MINPETKHM,1,2026,16.34
GLOBAL,MINPETKHM,2,2026,16.34
GLOBAL,MINPETKHM,1,2027,16.34
GLOBAL,MINPETKHM,2,2027,16.34
GLOBAL,MINPETKHM,1,2028,16.34
GLOBAL,MINPETKHM,2,2028,16.34
GLOBAL,MINPETKHM,1,2029,16.34
GLOBAL,MINPETKHM,2,2029,16.34
GLOBAL,MINPETKHM,1,2030,16.34
GLOBAL,MINPETKHM,2,2030,16.34
GLOBAL,MINPETKHM,1,2031,16.34
GLOBAL,MINPETKHM,2,2031,16.34
GLOBAL,MINPETKHM,1,2032,16.34
GLOBAL,MINPETKHM,2,2032,16.34
GLOBAL,MINPETKHM,1,2033,16.34
GLOBAL,MINPETKHM,2,2033,16.34
GLOBAL,MINPETKHM,1,2034,16.34
GLOBAL,MINPETKHM,2,2034,16.34
GLOBAL,MINPETKHM,1,2035,16.34
GLOBAL,MINPETKHM,2,2035,16.34
GLOBAL,MINPETKHM,1,2036,16.34
GLOBAL,MINPETKHM,2,2036,16.34
GLOBAL,MINPETKHM,1,2037,16.34
GLOBAL,MINPETKHM,2,2037,16.34
GLOBAL,MINPETKHM,1,2038,16.34
GLOBAL,MINPETKHM,2,2038,16.34
GLOBAL,MINPETKHM,1,2039,16.34
GLOBAL,MINPETKHM,2,2039,16.34
GLOBAL,MINPETKHM,1,2040,16.34
GLOBAL,MINPETKHM,2,2040,16.34
GLOBAL,MINPETKHM,1,2041,16.34
GLOBAL,MINPETKHM,2,2041,16.34
GLOBAL,MINPETKHM,1,2042,16.34
GLOBAL,MINPETKHM,2,2042,16.34
GLOBAL,MINPETKHM,1,2043,16.34
GLOBAL,MINPETKHM,2,2043,16.34
GLOBAL,MINPETKHM,1,2044,16.34
GLOBAL,MINPETKHM,2,2044,16.34
GLOBAL,MINPETKHM,1,2045,16.34
GLOBAL,MINPETKHM,2,2045,16.34
GLOBAL,MINPETKHM,1,2046,16.34
GLOBAL,MINPETKHM,2,2046,16.34
GLOBAL,MINPETKHM,1,2047,16.34
GLOBAL,MINPETKHM,2,2047,16.34
GLOBAL,MINPETKHM,1,2048,16.34
GLOBAL,MINPETKHM,2,2048,16.34
GLOBAL,MINPETKHM,1,2049,16.34
GLOBAL,MINPETKHM,2,2049,16.34
GLOBAL,MINPETKHM,1,2050,16.34
GLOBAL,MINPETKHM,2,2050,16.34
GLOBAL,MINPETSGP,1,2021,16.34
GLOBAL,MINPETSGP,2,2021,16.34
GLOBAL,MINPETSGP,1,2022,16.34
GLOBAL,MINPETSGP,2,2022,16.34
GLOBAL,MINPETSGP,1,2023,16.34
GLOBAL,MINPETSGP,2,2023,16.34
GLOBAL,MINPETSGP,1,2024,16.34
GLOBAL,MINPETSGP,2,2024,16.34
GLOBAL,MINPETSGP,1,2025,16.34
GLOBAL,MINPETSGP,2,2025,16.34
GLOBAL,MINPETSGP,1,2026,16.34
GLOBAL,MINPETSGP,2,2026,16.34
GLOBAL,MINPETSGP,1,2027,16.34
GLOBAL,MINPETSGP,2,2027,16.34
GLOBAL,MINPETSGP,1,2028,16.34
GLOBAL,MINPETSGP,2,2028,16.34
GLOBAL,MINPETSGP,1,2029,16.34
GLOBAL,MINPETSGP,2,2029,16.34
GLOBAL,MINPETSGP,1,2030,16.34
GLOBAL,MINPETSGP,2,2030,16.34
GLOBAL,MINPETSGP,1,2031,16.34
GLOBAL,MINPETSGP,2,2031,16.34
GLOBAL,MINPETSGP,1,2032,16.34
GLOBAL,MINPETSGP,2,2032,16.34
GLOBAL,MINPETSGP,1,2033,16.34
GLOBAL,MINPETSGP,2,2033,16.34
GLOBAL,MINPETSGP,1,2034,16.34
GLOBAL,MINPETSGP,2,2034,16.34
GLOBAL,MINPETSGP,1,2035,16.34
GLOBAL,MINPETSGP,2,2035,16.34
GLOBAL,MINPETSGP,1,2036,16.34
GLOBAL,MINPETSGP,2,2036,16.34
GLOBAL,MINPETSGP,1,2037,16.34
GLOBAL,MINPETSGP,2,2037,16.34
GLOBAL,MINPETSGP,1,2038,16.34
GLOBAL,MINPETSGP,2,2038,16.34
GLOBAL,MINPETSGP,1,2039,16.34
GLOBAL,MINPETSGP,2,2039,16.34
GLOBAL,MINPETSGP,1,2040,16.34
GLOBAL,MINPETSGP,2,2040,16.34
GLOBAL,MINPETSGP,1,2041,16.34
GLOBAL,MINPETSGP,2,2041,16.34
GLOBAL,MINPETSGP,1,2042,16.34
GLOBAL,MINPETSGP,2,2042,16.34
GLOBAL,MINPETSGP,1,2043,16.34
GLOBAL,MINPETSGP,2,2043,16.34
GLOBAL,MINPETSGP,1,2044,16.34
GLOBAL,MINPETSGP,2,2044,16.34
GLOBAL,MINPETSGP,1,2045,16.34
GLOBAL,MINPETSGP,2,2045,16.34
GLOBAL,MINPETSGP,1,2046,16.34
GLOBAL,MINPETSGP,2,2046,16.34
GLOBAL,MINPETSGP,1,2047,16.34
GLOBAL,MINPETSGP,2,2047,16.34
GLOBAL,MINPETSGP,1,2048,16.34
GLOBAL,MINPETSGP,2,2048,16.34
GLOBAL,MINPETSGP,1,2049,16.34
GLOBAL,MINPETSGP,2,2049,16.34
GLOBAL,MINPETSGP,1,2050,16.34
GLOBAL,MINPETSGP,2,2050,16.34
GLOBAL,MINURNINT,1,2021,0.02
GLOBAL,MINURNINT,2,2021,0.02
GLOBAL,MINURNINT,1,2022,0.02
GLOBAL,MINURNINT,2,2022,0.02
GLOBAL,MINURNINT,1,2023,0.02
GLOBAL,MINURNINT,2,2023,0.02
GLOBAL,MINURNINT,1,2024,0.02
GLOBAL,MINURNINT,2,2024,0.02
GLOBAL,MINURNINT,1,2025,0.02
GLOBAL,MINURNINT,2,2025,0.02
GLOBAL,MINURNINT,1,2026,0.02
GLOBAL,MINURNINT,2,2026,0.02
GLOBAL,MINURNINT,1,2027,0.02
GLOBAL,MINURNINT,2,2027,0.02
GLOBAL,MINURNINT,1,2028,0.02
GLOBAL,MINURNINT,2,2028,0.02
GLOBAL,MINURNINT,1,2029,0.02
GLOBAL,MINURNINT,2,2029,0.02
GLOBAL,MINURNINT,1,2030,0.02
GLOBAL,MINURNINT,2,2030,0.02
GLOBAL,MINURNINT,1,2031,0.02
GLOBAL,MINURNINT,2,2031,0.02
GLOBAL,MINURNINT,1,2032,0.02
GLOBAL,MINURNINT,2,2032,0.02
GLOBAL,MINURNINT,1,2033,0.02
GLOBAL,MINURNINT,2,2033,0.02
GLOBAL,MINURNINT,1,2034,0.02
GLOBAL,MINURNINT,2,2034,0.02
GLOBAL,MINURNINT,1,2035,0.02
GLOBAL,MINURNINT,2,2035,0.02
GLOBAL,MINURNINT,1,2036,0.02
GLOBAL,MINURNINT,2,2036,0.02
GLOBAL,MINURNINT,1,2037,0.02
GLOBAL,MINURNINT,2,2037,0.02
GLOBAL,MINURNINT,1,2038,0.02
GLOBAL,MINURNINT,2,2038,0.02
GLOBAL,MINURNINT,1,2039,0.02
GLOBAL,MINURNINT,2,2039,0.02
GLOBAL,MINURNINT,1,2040,0.02
GLOBAL,MINURNINT,2,2040,0.02
GLOBAL,MINURNINT,1,2041,0.02
GLOBAL,MINURNINT,2,2041,0.02
GLOBAL,MINURNINT,1,2042,0.02
GLOBAL,MINURNINT,2,2042,0.02
GLOBAL,MINURNINT,1,2043,0.02
GLOBAL,MINURNINT,2,2043,0.02
GLOBAL,MINURNINT,1,2044,0.02
GLOBAL,MINURNINT,2,2044,0.02
GLOBAL,MINURNINT,1,2045,0.02
GLOBAL,MINURNINT,2,2045,0.02
GLOBAL,MINURNINT,1,2046,0.02
GLOBAL,MINURNINT,2,2046,0.02
GLOBAL,MINURNINT,1,2047,0.02
GLOBAL,MINURNINT,2,2047,0.02
GLOBAL,MINURNINT,1,2048,0.02
GLOBAL,MINURNINT,2,2048,0.02
GLOBAL,MINURNINT,1,2049,0.02
GLOBAL,MINURNINT,2,2049,0.02
GLOBAL,MINURNINT,1,2050,0.02
GLOBAL,MINURNINT,2,2050,0.02
GLOBAL,MINURNKHM,1,2021,0.02
GLOBAL,MINURNKHM,2,2021,0.02
GLOBAL,MINURNKHM,1,2022,0.02
GLOBAL,MINURNKHM,2,2022,0.02
GLOBAL,MINURNKHM,1,2023,0.02
GLOBAL,MINURNKHM,2,2023,0.02
GLOBAL,MINURNKHM,1,2024,0.02
GLOBAL,MINURNKHM,2,2024,0.02
GLOBAL,MINURNKHM,1,2025,0.02
GLOBAL,MINURNKHM,2,2025,0.02
GLOBAL,MINURNKHM,1,2026,0.02
GLOBAL,MINURNKHM,2,2026,0.02
GLOBAL,MINURNKHM,1,2027,0.02
GLOBAL,MINURNKHM,2,2027,0.02
GLOBAL,MINURNKHM,1,2028,0.02
GLOBAL,MINURNKHM,2,2028,0.02
GLOBAL,MINURNKHM,1,2029,0.02
GLOBAL,MINURNKHM,2,2029,0.02
