REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRHYDPHLLU01,S1D1,2024,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2025,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2026,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2027,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2028,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2029,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2030,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2031,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2032,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2033,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2034,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2035,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2036,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2037,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2038,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2039,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2040,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2041,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2042,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2043,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2044,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2045,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2046,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2047,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2048,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2049,0.1831
GLOBAL,PWRHYDPHLLU01,S1D1,2050,0.1831
GLOBAL,PWRHYDPHLMI01,S1D1,2021,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2022,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2023,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2024,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2025,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2026,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2027,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2028,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2029,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2030,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2031,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2032,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2033,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2034,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2035,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2036,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2037,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2038,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2039,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2040,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2041,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2042,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2043,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2044,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2045,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2046,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2047,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2048,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2049,0.2443
GLOBAL,PWRHYDPHLMI01,S1D1,2050,0.2443
GLOBAL,PWRHYDPHLVI01,S1D1,2021,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2022,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2023,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2024,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2025,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2026,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2027,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2028,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2029,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2030,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2031,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2032,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2033,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2034,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2035,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2036,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2037,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2038,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2039,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2040,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2041,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2042,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2043,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2044,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2045,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2046,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2047,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2048,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2049,0.2012
GLOBAL,PWRHYDPHLVI01,S1D1,2050,0.2012
GLOBAL,PWRHYDSGPXX01,S1D1,2021,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2022,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2023,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2024,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2025,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2026,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2027,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2028,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2029,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2030,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2031,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2032,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2033,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2034,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2035,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2036,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2037,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2038,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2039,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2040,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2041,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2042,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2043,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2044,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2045,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2046,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2047,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2048,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2049,0.2961
GLOBAL,PWRHYDSGPXX01,S1D1,2050,0.2961
GLOBAL,PWRHYDTHACE01,S1D1,2021,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2022,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2023,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2024,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2025,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2026,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2027,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2028,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2029,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2030,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2031,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2032,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2033,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2034,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2035,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2036,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2037,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2038,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2039,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2040,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2041,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2042,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2043,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2044,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2045,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2046,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2047,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2048,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2049,0.1826
GLOBAL,PWRHYDTHACE01,S1D1,2050,0.1826
GLOBAL,PWRHYDTHANO01,S1D1,2021,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2022,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2023,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2024,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2025,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2026,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2027,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2028,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2029,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2030,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2031,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2032,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2033,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2034,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2035,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2036,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2037,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2038,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2039,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2040,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2041,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2042,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2043,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2044,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2045,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2046,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2047,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2048,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2049,0.1993
GLOBAL,PWRHYDTHANO01,S1D1,2050,0.1993
GLOBAL,PWRHYDTHASO01,S1D1,2021,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2022,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2023,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2024,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2025,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2026,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2027,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2028,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2029,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2030,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2031,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2032,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2033,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2034,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2035,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2036,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2037,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2038,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2039,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2040,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2041,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2042,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2043,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2044,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2045,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2046,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2047,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2048,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2049,0.2069
GLOBAL,PWRHYDTHASO01,S1D1,2050,0.2069
GLOBAL,PWRHYDVNMCE01,S1D1,2021,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2022,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2023,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2024,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2025,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2026,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2027,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2028,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2029,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2030,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2031,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2032,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2033,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2034,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2035,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2036,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2037,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2038,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2039,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2040,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2041,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2042,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2043,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2044,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2045,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2046,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2047,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2048,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2049,0.3825
GLOBAL,PWRHYDVNMCE01,S1D1,2050,0.3825
GLOBAL,PWRHYDVNMNO01,S1D1,2021,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2022,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2023,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2024,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2025,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2026,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2027,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2028,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2029,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2030,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2031,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2032,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2033,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2034,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2035,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2036,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2037,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2038,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2039,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2040,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2041,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2042,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2043,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2044,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2045,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2046,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2047,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2048,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2049,0.4363
GLOBAL,PWRHYDVNMNO01,S1D1,2050,0.4363
GLOBAL,PWRHYDVNMSO01,S1D1,2021,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2022,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2023,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2024,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2025,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2026,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2027,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2028,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2029,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2030,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2031,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2032,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2033,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2034,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2035,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2036,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2037,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2038,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2039,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2040,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2041,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2042,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2043,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2044,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2045,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2046,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2047,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2048,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2049,0.407
GLOBAL,PWRHYDVNMSO01,S1D1,2050,0.407
GLOBAL,PWRHYDBRNXX01,S1D2,2021,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2022,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2023,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2024,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2025,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2026,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2027,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2028,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2029,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2030,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2031,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2032,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2033,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2034,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2035,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2036,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2037,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2038,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2039,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2040,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2041,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2042,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2043,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2044,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2045,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2046,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2047,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2048,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2049,0.2961
GLOBAL,PWRHYDBRNXX01,S1D2,2050,0.2961
GLOBAL,PWRHYDIDNJW01,S1D2,2021,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2022,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2023,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2024,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2025,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2026,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2027,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2028,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2029,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2030,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2031,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2032,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2033,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2034,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2035,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2036,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2037,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2038,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2039,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2040,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2041,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2042,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2043,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2044,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2045,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2046,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2047,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2048,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2049,0.3684
GLOBAL,PWRHYDIDNJW01,S1D2,2050,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2021,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2022,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2023,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2024,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2025,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2026,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2027,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2028,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2029,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2030,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2031,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2032,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2033,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2034,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2035,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2036,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2037,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2038,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2039,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2040,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2041,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2042,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2043,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2044,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2045,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2046,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2047,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2048,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2049,0.3684
GLOBAL,PWRHYDIDNKA01,S1D2,2050,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2021,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2022,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2023,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2024,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2025,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2026,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2027,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2028,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2029,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2030,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2031,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2032,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2033,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2034,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2035,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2036,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2037,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2038,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2039,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2040,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2041,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2042,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2043,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2044,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2045,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2046,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2047,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2048,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2049,0.3684
GLOBAL,PWRHYDIDNML01,S1D2,2050,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2021,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2022,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2023,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2024,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2025,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2026,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2027,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2028,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2029,0.3684
GLOBAL,PWRHYDIDNNU01,S1D2,2030,0.3684
