REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOTHACE01,2041,1
GLOBAL,PWRBIOTHACE01,2042,1
GLOBAL,PWRBIOTHACE01,2043,1
GLOBAL,PWRBIOTHACE01,2044,1
GLOBAL,PWRBIOTHACE01,2045,1
GLOBAL,PWRBIOTHACE01,2046,1
GLOBAL,PWRBIOTHACE01,2047,1
GLOBAL,PWRBIOTHACE01,2048,1
GLOBAL,PWRBIOTHACE01,2049,1
GLOBAL,PWRBIOTHACE01,2050,1
GLOBAL,PWRBIOTHANO01,2021,1
GLOBAL,PWRBIOTHANO01,2022,1
GLOBAL,PWRBIOTHANO01,2023,1
GLOBAL,PWRBIOTHANO01,2024,1
GLOBAL,PWRBIOTHANO01,2025,1
GLOBAL,PWRBIOTHANO01,2026,1
GLOBAL,PWRBIOTHANO01,2027,1
GLOBAL,PWRBIOTHANO01,2028,1
GLOBAL,PWRBIOTHANO01,2029,1
GLOBAL,PWRBIOTHANO01,2030,1
GLOBAL,PWRBIOTHANO01,2031,1
GLOBAL,PWRBIOTHANO01,2032,1
GLOBAL,PWRBIOTHANO01,2033,1
GLOBAL,PWRBIOTHANO01,2034,1
GLOBAL,PWRBIOTHANO01,2035,1
GLOBAL,PWRBIOTHANO01,2036,1
GLOBAL,PWRBIOTHANO01,2037,1
GLOBAL,PWRBIOTHANO01,2038,1
GLOBAL,PWRBIOTHANO01,2039,1
GLOBAL,PWRBIOTHANO01,2040,1
GLOBAL,PWRBIOTHANO01,2041,1
GLOBAL,PWRBIOTHANO01,2042,1
GLOBAL,PWRBIOTHANO01,2043,1
GLOBAL,PWRBIOTHANO01,2044,1
GLOBAL,PWRBIOTHANO01,2045,1
GLOBAL,PWRBIOTHANO01,2046,1
GLOBAL,PWRBIOTHANO01,2047,1
GLOBAL,PWRBIOTHANO01,2048,1
GLOBAL,PWRBIOTHANO01,2049,1
GLOBAL,PWRBIOTHANO01,2050,1
GLOBAL,PWRBIOTHASO01,2021,1
GLOBAL,PWRBIOTHASO01,2022,1
GLOBAL,PWRBIOTHASO01,2023,1
GLOBAL,PWRBIOTHASO01,2024,1
GLOBAL,PWRBIOTHASO01,2025,1
GLOBAL,PWRBIOTHASO01,2026,1
GLOBAL,PWRBIOTHASO01,2027,1
GLOBAL,PWRBIOTHASO01,2028,1
GLOBAL,PWRBIOTHASO01,2029,1
GLOBAL,PWRBIOTHASO01,2030,1
GLOBAL,PWRBIOTHASO01,2031,1
GLOBAL,PWRBIOTHASO01,2032,1
GLOBAL,PWRBIOTHASO01,2033,1
GLOBAL,PWRBIOTHASO01,2034,1
GLOBAL,PWRBIOTHASO01,2035,1
GLOBAL,PWRBIOTHASO01,2036,1
GLOBAL,PWRBIOTHASO01,2037,1
GLOBAL,PWRBIOTHASO01,2038,1
GLOBAL,PWRBIOTHASO01,2039,1
GLOBAL,PWRBIOTHASO01,2040,1
GLOBAL,PWRBIOTHASO01,2041,1
GLOBAL,PWRBIOTHASO01,2042,1
GLOBAL,PWRBIOTHASO01,2043,1
GLOBAL,PWRBIOTHASO01,2044,1
GLOBAL,PWRBIOTHASO01,2045,1
GLOBAL,PWRBIOTHASO01,2046,1
GLOBAL,PWRBIOTHASO01,2047,1
GLOBAL,PWRBIOTHASO01,2048,1
GLOBAL,PWRBIOTHASO01,2049,1
GLOBAL,PWRBIOTHASO01,2050,1
GLOBAL,PWRBIOVNMCE01,2021,1
GLOBAL,PWRBIOVNMCE01,2022,1
GLOBAL,PWRBIOVNMCE01,2023,1
GLOBAL,PWRBIOVNMCE01,2024,1
GLOBAL,PWRBIOVNMCE01,2025,1
GLOBAL,PWRBIOVNMCE01,2026,1
GLOBAL,PWRBIOVNMCE01,2027,1
GLOBAL,PWRBIOVNMCE01,2028,1
GLOBAL,PWRBIOVNMCE01,2029,1
GLOBAL,PWRBIOVNMCE01,2030,1
GLOBAL,PWRBIOVNMCE01,2031,1
GLOBAL,PWRBIOVNMCE01,2032,1
GLOBAL,PWRBIOVNMCE01,2033,1
GLOBAL,PWRBIOVNMCE01,2034,1
GLOBAL,PWRBIOVNMCE01,2035,1
GLOBAL,PWRBIOVNMCE01,2036,1
GLOBAL,PWRBIOVNMCE01,2037,1
GLOBAL,PWRBIOVNMCE01,2038,1
GLOBAL,PWRBIOVNMCE01,2039,1
GLOBAL,PWRBIOVNMCE01,2040,1
GLOBAL,PWRBIOVNMCE01,2041,1
GLOBAL,PWRBIOVNMCE01,2042,1
GLOBAL,PWRBIOVNMCE01,2043,1
GLOBAL,PWRBIOVNMCE01,2044,1
GLOBAL,PWRBIOVNMCE01,2045,1
GLOBAL,PWRBIOVNMCE01,2046,1
GLOBAL,PWRBIOVNMCE01,2047,1
GLOBAL,PWRBIOVNMCE01,2048,1
GLOBAL,PWRBIOVNMCE01,2049,1
GLOBAL,PWRBIOVNMCE01,2050,1
GLOBAL,PWRBIOVNMNO01,2021,1
GLOBAL,PWRBIOVNMNO01,2022,1
GLOBAL,PWRBIOVNMNO01,2023,1
GLOBAL,PWRBIOVNMNO01,2024,1
GLOBAL,PWRBIOVNMNO01,2025,1
GLOBAL,PWRBIOVNMNO01,2026,1
GLOBAL,PWRBIOVNMNO01,2027,1
GLOBAL,PWRBIOVNMNO01,2028,1
GLOBAL,PWRBIOVNMNO01,2029,1
GLOBAL,PWRBIOVNMNO01,2030,1
GLOBAL,PWRBIOVNMNO01,2031,1
GLOBAL,PWRBIOVNMNO01,2032,1
GLOBAL,PWRBIOVNMNO01,2033,1
GLOBAL,PWRBIOVNMNO01,2034,1
GLOBAL,PWRBIOVNMNO01,2035,1
GLOBAL,PWRBIOVNMNO01,2036,1
GLOBAL,PWRBIOVNMNO01,2037,1
GLOBAL,PWRBIOVNMNO01,2038,1
GLOBAL,PWRBIOVNMNO01,2039,1
GLOBAL,PWRBIOVNMNO01,2040,1
GLOBAL,PWRBIOVNMNO01,2041,1
GLOBAL,PWRBIOVNMNO01,2042,1
GLOBAL,PWRBIOVNMNO01,2043,1
GLOBAL,PWRBIOVNMNO01,2044,1
GLOBAL,PWRBIOVNMNO01,2045,1
GLOBAL,PWRBIOVNMNO01,2046,1
GLOBAL,PWRBIOVNMNO01,2047,1
GLOBAL,PWRBIOVNMNO01,2048,1
GLOBAL,PWRBIOVNMNO01,2049,1
GLOBAL,PWRBIOVNMNO01,2050,1
GLOBAL,PWRBIOVNMSO01,2021,1
GLOBAL,PWRBIOVNMSO01,2022,1
GLOBAL,PWRBIOVNMSO01,2023,1
GLOBAL,PWRBIOVNMSO01,2024,1
GLOBAL,PWRBIOVNMSO01,2025,1
GLOBAL,PWRBIOVNMSO01,2026,1
GLOBAL,PWRBIOVNMSO01,2027,1
GLOBAL,PWRBIOVNMSO01,2028,1
GLOBAL,PWRBIOVNMSO01,2029,1
GLOBAL,PWRBIOVNMSO01,2030,1
GLOBAL,PWRBIOVNMSO01,2031,1
GLOBAL,PWRBIOVNMSO01,2032,1
GLOBAL,PWRBIOVNMSO01,2033,1
GLOBAL,PWRBIOVNMSO01,2034,1
GLOBAL,PWRBIOVNMSO01,2035,1
GLOBAL,PWRBIOVNMSO01,2036,1
GLOBAL,PWRBIOVNMSO01,2037,1
GLOBAL,PWRBIOVNMSO01,2038,1
GLOBAL,PWRBIOVNMSO01,2039,1
GLOBAL,PWRBIOVNMSO01,2040,1
GLOBAL,PWRBIOVNMSO01,2041,1
GLOBAL,PWRBIOVNMSO01,2042,1
GLOBAL,PWRBIOVNMSO01,2043,1
GLOBAL,PWRBIOVNMSO01,2044,1
GLOBAL,PWRBIOVNMSO01,2045,1
GLOBAL,PWRBIOVNMSO01,2046,1
GLOBAL,PWRBIOVNMSO01,2047,1
GLOBAL,PWRBIOVNMSO01,2048,1
GLOBAL,PWRBIOVNMSO01,2049,1
GLOBAL,PWRBIOVNMSO01,2050,1
GLOBAL,PWRCCGBRNXX00,2021,1
GLOBAL,PWRCCGBRNXX00,2022,1
GLOBAL,PWRCCGBRNXX00,2023,1
GLOBAL,PWRCCGBRNXX00,2024,1
GLOBAL,PWRCCGBRNXX00,2025,1
GLOBAL,PWRCCGBRNXX00,2026,1
GLOBAL,PWRCCGBRNXX00,2027,1
GLOBAL,PWRCCGBRNXX00,2028,1
GLOBAL,PWRCCGBRNXX00,2029,1
GLOBAL,PWRCCGBRNXX00,2030,1
GLOBAL,PWRCCGBRNXX00,2031,1
GLOBAL,PWRCCGBRNXX00,2032,1
GLOBAL,PWRCCGBRNXX00,2033,1
GLOBAL,PWRCCGBRNXX00,2034,1
GLOBAL,PWRCCGBRNXX00,2035,1
GLOBAL,PWRCCGBRNXX00,2036,1
GLOBAL,PWRCCGBRNXX00,2037,1
GLOBAL,PWRCCGBRNXX00,2038,1
GLOBAL,PWRCCGBRNXX00,2039,1
GLOBAL,PWRCCGBRNXX00,2040,1
GLOBAL,PWRCCGBRNXX00,2041,1
GLOBAL,PWRCCGBRNXX00,2042,1
GLOBAL,PWRCCGBRNXX00,2043,1
GLOBAL,PWRCCGBRNXX00,2044,1
GLOBAL,PWRCCGBRNXX00,2045,1
GLOBAL,PWRCCGBRNXX00,2046,1
GLOBAL,PWRCCGBRNXX00,2047,1
GLOBAL,PWRCCGBRNXX00,2048,1
GLOBAL,PWRCCGBRNXX00,2049,1
GLOBAL,PWRCCGBRNXX00,2050,1
GLOBAL,PWRCCGBRNXX01,2021,1
GLOBAL,PWRCCGBRNXX01,2022,1
GLOBAL,PWRCCGBRNXX01,2023,1
GLOBAL,PWRCCGBRNXX01,2024,1
GLOBAL,PWRCCGBRNXX01,2025,1
GLOBAL,PWRCCGBRNXX01,2026,1
GLOBAL,PWRCCGBRNXX01,2027,1
GLOBAL,PWRCCGBRNXX01,2028,1
GLOBAL,PWRCCGBRNXX01,2029,1
GLOBAL,PWRCCGBRNXX01,2030,1
GLOBAL,PWRCCGBRNXX01,2031,1
GLOBAL,PWRCCGBRNXX01,2032,1
GLOBAL,PWRCCGBRNXX01,2033,1
GLOBAL,PWRCCGBRNXX01,2034,1
GLOBAL,PWRCCGBRNXX01,2035,1
GLOBAL,PWRCCGBRNXX01,2036,1
GLOBAL,PWRCCGBRNXX01,2037,1
GLOBAL,PWRCCGBRNXX01,2038,1
GLOBAL,PWRCCGBRNXX01,2039,1
GLOBAL,PWRCCGBRNXX01,2040,1
GLOBAL,PWRCCGBRNXX01,2041,1
GLOBAL,PWRCCGBRNXX01,2042,1
GLOBAL,PWRCCGBRNXX01,2043,1
GLOBAL,PWRCCGBRNXX01,2044,1
GLOBAL,PWRCCGBRNXX01,2045,1
GLOBAL,PWRCCGBRNXX01,2046,1
GLOBAL,PWRCCGBRNXX01,2047,1
GLOBAL,PWRCCGBRNXX01,2048,1
GLOBAL,PWRCCGBRNXX01,2049,1
GLOBAL,PWRCCGBRNXX01,2050,1
GLOBAL,PWRCCGIDNJW00,2021,1
GLOBAL,PWRCCGIDNJW00,2022,1
GLOBAL,PWRCCGIDNJW00,2023,1
GLOBAL,PWRCCGIDNJW00,2024,1
GLOBAL,PWRCCGIDNJW00,2025,1
GLOBAL,PWRCCGIDNJW00,2026,1
GLOBAL,PWRCCGIDNJW00,2027,1
GLOBAL,PWRCCGIDNJW00,2028,1
GLOBAL,PWRCCGIDNJW00,2029,1
GLOBAL,PWRCCGIDNJW00,2030,1
GLOBAL,PWRCCGIDNJW00,2031,1
GLOBAL,PWRCCGIDNJW00,2032,1
GLOBAL,PWRCCGIDNJW00,2033,1
GLOBAL,PWRCCGIDNJW00,2034,1
GLOBAL,PWRCCGIDNJW00,2035,1
GLOBAL,PWRCCGIDNJW00,2036,1
GLOBAL,PWRCCGIDNJW00,2037,1
GLOBAL,PWRCCGIDNJW00,2038,1
GLOBAL,PWRCCGIDNJW00,2039,1
GLOBAL,PWRCCGIDNJW00,2040,1
GLOBAL,PWRCCGIDNJW00,2041,1
GLOBAL,PWRCCGIDNJW00,2042,1
GLOBAL,PWRCCGIDNJW00,2043,1
GLOBAL,PWRCCGIDNJW00,2044,1
GLOBAL,PWRCCGIDNJW00,2045,1
GLOBAL,PWRCCGIDNJW00,2046,1
GLOBAL,PWRCCGIDNJW00,2047,1
GLOBAL,PWRCCGIDNJW00,2048,1
GLOBAL,PWRCCGIDNJW00,2049,1
GLOBAL,PWRCCGIDNJW00,2050,1
GLOBAL,PWRCCGIDNJW01,2021,1
GLOBAL,PWRCCGIDNJW01,2022,1
GLOBAL,PWRCCGIDNJW01,2023,1
GLOBAL,PWRCCGIDNJW01,2024,1
GLOBAL,PWRCCGIDNJW01,2025,1
GLOBAL,PWRCCGIDNJW01,2026,1
GLOBAL,PWRCCGIDNJW01,2027,1
GLOBAL,PWRCCGIDNJW01,2028,1
GLOBAL,PWRCCGIDNJW01,2029,1
GLOBAL,PWRCCGIDNJW01,2030,1
GLOBAL,PWRCCGIDNJW01,2031,1
GLOBAL,PWRCCGIDNJW01,2032,1
GLOBAL,PWRCCGIDNJW01,2033,1
GLOBAL,PWRCCGIDNJW01,2034,1
GLOBAL,PWRCCGIDNJW01,2035,1
GLOBAL,PWRCCGIDNJW01,2036,1
GLOBAL,PWRCCGIDNJW01,2037,1
GLOBAL,PWRCCGIDNJW01,2038,1
GLOBAL,PWRCCGIDNJW01,2039,1
GLOBAL,PWRCCGIDNJW01,2040,1
GLOBAL,PWRCCGIDNJW01,2041,1
GLOBAL,PWRCCGIDNJW01,2042,1
GLOBAL,PWRCCGIDNJW01,2043,1
GLOBAL,PWRCCGIDNJW01,2044,1
GLOBAL,PWRCCGIDNJW01,2045,1
GLOBAL,PWRCCGIDNJW01,2046,1
GLOBAL,PWRCCGIDNJW01,2047,1
GLOBAL,PWRCCGIDNJW01,2048,1
GLOBAL,PWRCCGIDNJW01,2049,1
GLOBAL,PWRCCGIDNJW01,2050,1
GLOBAL,PWRCCGIDNKA00,2021,1
GLOBAL,PWRCCGIDNKA00,2022,1
GLOBAL,PWRCCGIDNKA00,2023,1
GLOBAL,PWRCCGIDNKA00,2024,1
GLOBAL,PWRCCGIDNKA00,2025,1
GLOBAL,PWRCCGIDNKA00,2026,1
GLOBAL,PWRCCGIDNKA00,2027,1
GLOBAL,PWRCCGIDNKA00,2028,1
GLOBAL,PWRCCGIDNKA00,2029,1
GLOBAL,PWRCCGIDNKA00,2030,1
GLOBAL,PWRCCGIDNKA00,2031,1
GLOBAL,PWRCCGIDNKA00,2032,1
GLOBAL,PWRCCGIDNKA00,2033,1
GLOBAL,PWRCCGIDNKA00,2034,1
GLOBAL,PWRCCGIDNKA00,2035,1
GLOBAL,PWRCCGIDNKA00,2036,1
GLOBAL,PWRCCGIDNKA00,2037,1
GLOBAL,PWRCCGIDNKA00,2038,1
GLOBAL,PWRCCGIDNKA00,2039,1
GLOBAL,PWRCCGIDNKA00,2040,1
GLOBAL,PWRCCGIDNKA00,2041,1
GLOBAL,PWRCCGIDNKA00,2042,1
GLOBAL,PWRCCGIDNKA00,2043,1
GLOBAL,PWRCCGIDNKA00,2044,1
GLOBAL,PWRCCGIDNKA00,2045,1
GLOBAL,PWRCCGIDNKA00,2046,1
GLOBAL,PWRCCGIDNKA00,2047,1
GLOBAL,PWRCCGIDNKA00,2048,1
GLOBAL,PWRCCGIDNKA00,2049,1
GLOBAL,PWRCCGIDNKA00,2050,1
GLOBAL,PWRCCGIDNKA01,2021,1
GLOBAL,PWRCCGIDNKA01,2022,1
GLOBAL,PWRCCGIDNKA01,2023,1
GLOBAL,PWRCCGIDNKA01,2024,1
GLOBAL,PWRCCGIDNKA01,2025,1
GLOBAL,PWRCCGIDNKA01,2026,1
GLOBAL,PWRCCGIDNKA01,2027,1
GLOBAL,PWRCCGIDNKA01,2028,1
GLOBAL,PWRCCGIDNKA01,2029,1
GLOBAL,PWRCCGIDNKA01,2030,1
GLOBAL,PWRCCGIDNKA01,2031,1
GLOBAL,PWRCCGIDNKA01,2032,1
GLOBAL,PWRCCGIDNKA01,2033,1
GLOBAL,PWRCCGIDNKA01,2034,1
GLOBAL,PWRCCGIDNKA01,2035,1
GLOBAL,PWRCCGIDNKA01,2036,1
GLOBAL,PWRCCGIDNKA01,2037,1
GLOBAL,PWRCCGIDNKA01,2038,1
GLOBAL,PWRCCGIDNKA01,2039,1
GLOBAL,PWRCCGIDNKA01,2040,1
GLOBAL,PWRCCGIDNKA01,2041,1
GLOBAL,PWRCCGIDNKA01,2042,1
GLOBAL,PWRCCGIDNKA01,2043,1
GLOBAL,PWRCCGIDNKA01,2044,1
GLOBAL,PWRCCGIDNKA01,2045,1
GLOBAL,PWRCCGIDNKA01,2046,1
GLOBAL,PWRCCGIDNKA01,2047,1
GLOBAL,PWRCCGIDNKA01,2048,1
GLOBAL,PWRCCGIDNKA01,2049,1
GLOBAL,PWRCCGIDNKA01,2050,1
GLOBAL,PWRCCGIDNML00,2021,1
GLOBAL,PWRCCGIDNML00,2022,1
GLOBAL,PWRCCGIDNML00,2023,1
GLOBAL,PWRCCGIDNML00,2024,1
GLOBAL,PWRCCGIDNML00,2025,1
GLOBAL,PWRCCGIDNML00,2026,1
GLOBAL,PWRCCGIDNML00,2027,1
GLOBAL,PWRCCGIDNML00,2028,1
GLOBAL,PWRCCGIDNML00,2029,1
GLOBAL,PWRCCGIDNML00,2030,1
GLOBAL,PWRCCGIDNML00,2031,1
GLOBAL,PWRCCGIDNML00,2032,1
GLOBAL,PWRCCGIDNML00,2033,1
GLOBAL,PWRCCGIDNML00,2034,1
GLOBAL,PWRCCGIDNML00,2035,1
GLOBAL,PWRCCGIDNML00,2036,1
GLOBAL,PWRCCGIDNML00,2037,1
GLOBAL,PWRCCGIDNML00,2038,1
GLOBAL,PWRCCGIDNML00,2039,1
GLOBAL,PWRCCGIDNML00,2040,1
GLOBAL,PWRCCGIDNML00,2041,1
GLOBAL,PWRCCGIDNML00,2042,1
GLOBAL,PWRCCGIDNML00,2043,1
GLOBAL,PWRCCGIDNML00,2044,1
GLOBAL,PWRCCGIDNML00,2045,1
GLOBAL,PWRCCGIDNML00,2046,1
GLOBAL,PWRCCGIDNML00,2047,1
GLOBAL,PWRCCGIDNML00,2048,1
GLOBAL,PWRCCGIDNML00,2049,1
GLOBAL,PWRCCGIDNML00,2050,1
GLOBAL,PWRCCGIDNML01,2021,1
GLOBAL,PWRCCGIDNML01,2022,1
GLOBAL,PWRCCGIDNML01,2023,1
GLOBAL,PWRCCGIDNML01,2024,1
GLOBAL,PWRCCGIDNML01,2025,1
GLOBAL,PWRCCGIDNML01,2026,1
GLOBAL,PWRCCGIDNML01,2027,1
GLOBAL,PWRCCGIDNML01,2028,1
GLOBAL,PWRCCGIDNML01,2029,1
GLOBAL,PWRCCGIDNML01,2030,1
GLOBAL,PWRCCGIDNML01,2031,1
GLOBAL,PWRCCGIDNML01,2032,1
GLOBAL,PWRCCGIDNML01,2033,1
GLOBAL,PWRCCGIDNML01,2034,1
GLOBAL,PWRCCGIDNML01,2035,1
GLOBAL,PWRCCGIDNML01,2036,1
GLOBAL,PWRCCGIDNML01,2037,1
GLOBAL,PWRCCGIDNML01,2038,1
GLOBAL,PWRCCGIDNML01,2039,1
GLOBAL,PWRCCGIDNML01,2040,1
GLOBAL,PWRCCGIDNML01,2041,1
GLOBAL,PWRCCGIDNML01,2042,1
GLOBAL,PWRCCGIDNML01,2043,1
GLOBAL,PWRCCGIDNML01,2044,1
GLOBAL,PWRCCGIDNML01,2045,1
GLOBAL,PWRCCGIDNML01,2046,1
GLOBAL,PWRCCGIDNML01,2047,1
GLOBAL,PWRCCGIDNML01,2048,1
GLOBAL,PWRCCGIDNML01,2049,1
GLOBAL,PWRCCGIDNML01,2050,1
GLOBAL,PWRCCGIDNNU00,2021,1
GLOBAL,PWRCCGIDNNU00,2022,1
GLOBAL,PWRCCGIDNNU00,2023,1
GLOBAL,PWRCCGIDNNU00,2024,1
GLOBAL,PWRCCGIDNNU00,2025,1
GLOBAL,PWRCCGIDNNU00,2026,1
GLOBAL,PWRCCGIDNNU00,2027,1
GLOBAL,PWRCCGIDNNU00,2028,1
GLOBAL,PWRCCGIDNNU00,2029,1
GLOBAL,PWRCCGIDNNU00,2030,1
GLOBAL,PWRCCGIDNNU00,2031,1
GLOBAL,PWRCCGIDNNU00,2032,1
GLOBAL,PWRCCGIDNNU00,2033,1
GLOBAL,PWRCCGIDNNU00,2034,1
GLOBAL,PWRCCGIDNNU00,2035,1
GLOBAL,PWRCCGIDNNU00,2036,1
GLOBAL,PWRCCGIDNNU00,2037,1
GLOBAL,PWRCCGIDNNU00,2038,1
GLOBAL,PWRCCGIDNNU00,2039,1
GLOBAL,PWRCCGIDNNU00,2040,1
GLOBAL,PWRCCGIDNNU00,2041,1
GLOBAL,PWRCCGIDNNU00,2042,1
GLOBAL,PWRCCGIDNNU00,2043,1
GLOBAL,PWRCCGIDNNU00,2044,1
GLOBAL,PWRCCGIDNNU00,2045,1
GLOBAL,PWRCCGIDNNU00,2046,1
GLOBAL,PWRCCGIDNNU00,2047,1
GLOBAL,PWRCCGIDNNU00,2048,1
GLOBAL,PWRCCGIDNNU00,2049,1
GLOBAL,PWRCCGIDNNU00,2050,1
GLOBAL,PWRCCGIDNNU01,2021,1
GLOBAL,PWRCCGIDNNU01,2022,1
GLOBAL,PWRCCGIDNNU01,2023,1
GLOBAL,PWRCCGIDNNU01,2024,1
GLOBAL,PWRCCGIDNNU01,2025,1
GLOBAL,PWRCCGIDNNU01,2026,1
GLOBAL,PWRCCGIDNNU01,2027,1
GLOBAL,PWRCCGIDNNU01,2028,1
GLOBAL,PWRCCGIDNNU01,2029,1
GLOBAL,PWRCCGIDNNU01,2030,1
GLOBAL,PWRCCGIDNNU01,2031,1
GLOBAL,PWRCCGIDNNU01,2032,1
GLOBAL,PWRCCGIDNNU01,2033,1
GLOBAL,PWRCCGIDNNU01,2034,1
GLOBAL,PWRCCGIDNNU01,2035,1
GLOBAL,PWRCCGIDNNU01,2036,1
GLOBAL,PWRCCGIDNNU01,2037,1
GLOBAL,PWRCCGIDNNU01,2038,1
GLOBAL,PWRCCGIDNNU01,2039,1
GLOBAL,PWRCCGIDNNU01,2040,1
GLOBAL,PWRCCGIDNNU01,2041,1
GLOBAL,PWRCCGIDNNU01,2042,1
GLOBAL,PWRCCGIDNNU01,2043,1
GLOBAL,PWRCCGIDNNU01,2044,1
GLOBAL,PWRCCGIDNNU01,2045,1
GLOBAL,PWRCCGIDNNU01,2046,1
GLOBAL,PWRCCGIDNNU01,2047,1
GLOBAL,PWRCCGIDNNU01,2048,1
GLOBAL,PWRCCGIDNNU01,2049,1
GLOBAL,PWRCCGIDNNU01,2050,1
GLOBAL,PWRCCGIDNPP00,2021,1
GLOBAL,PWRCCGIDNPP00,2022,1
GLOBAL,PWRCCGIDNPP00,2023,1
GLOBAL,PWRCCGIDNPP00,2024,1
GLOBAL,PWRCCGIDNPP00,2025,1
GLOBAL,PWRCCGIDNPP00,2026,1
GLOBAL,PWRCCGIDNPP00,2027,1
GLOBAL,PWRCCGIDNPP00,2028,1
GLOBAL,PWRCCGIDNPP00,2029,1
GLOBAL,PWRCCGIDNPP00,2030,1
GLOBAL,PWRCCGIDNPP00,2031,1
GLOBAL,PWRCCGIDNPP00,2032,1
GLOBAL,PWRCCGIDNPP00,2033,1
GLOBAL,PWRCCGIDNPP00,2034,1
GLOBAL,PWRCCGIDNPP00,2035,1
GLOBAL,PWRCCGIDNPP00,2036,1
GLOBAL,PWRCCGIDNPP00,2037,1
GLOBAL,PWRCCGIDNPP00,2038,1
GLOBAL,PWRCCGIDNPP00,2039,1
GLOBAL,PWRCCGIDNPP00,2040,1
GLOBAL,PWRCCGIDNPP00,2041,1
GLOBAL,PWRCCGIDNPP00,2042,1
GLOBAL,PWRCCGIDNPP00,2043,1
GLOBAL,PWRCCGIDNPP00,2044,1
GLOBAL,PWRCCGIDNPP00,2045,1
GLOBAL,PWRCCGIDNPP00,2046,1
GLOBAL,PWRCCGIDNPP00,2047,1
GLOBAL,PWRCCGIDNPP00,2048,1
GLOBAL,PWRCCGIDNPP00,2049,1
GLOBAL,PWRCCGIDNPP00,2050,1
GLOBAL,PWRCCGIDNPP01,2021,1
GLOBAL,PWRCCGIDNPP01,2022,1
GLOBAL,PWRCCGIDNPP01,2023,1
GLOBAL,PWRCCGIDNPP01,2024,1
GLOBAL,PWRCCGIDNPP01,2025,1
GLOBAL,PWRCCGIDNPP01,2026,1
GLOBAL,PWRCCGIDNPP01,2027,1
GLOBAL,PWRCCGIDNPP01,2028,1
GLOBAL,PWRCCGIDNPP01,2029,1
GLOBAL,PWRCCGIDNPP01,2030,1
GLOBAL,PWRCCGIDNPP01,2031,1
GLOBAL,PWRCCGIDNPP01,2032,1
GLOBAL,PWRCCGIDNPP01,2033,1
GLOBAL,PWRCCGIDNPP01,2034,1
GLOBAL,PWRCCGIDNPP01,2035,1
GLOBAL,PWRCCGIDNPP01,2036,1
GLOBAL,PWRCCGIDNPP01,2037,1
GLOBAL,PWRCCGIDNPP01,2038,1
GLOBAL,PWRCCGIDNPP01,2039,1
GLOBAL,PWRCCGIDNPP01,2040,1
GLOBAL,PWRCCGIDNPP01,2041,1
GLOBAL,PWRCCGIDNPP01,2042,1
GLOBAL,PWRCCGIDNPP01,2043,1
GLOBAL,PWRCCGIDNPP01,2044,1
GLOBAL,PWRCCGIDNPP01,2045,1
GLOBAL,PWRCCGIDNPP01,2046,1
GLOBAL,PWRCCGIDNPP01,2047,1
GLOBAL,PWRCCGIDNPP01,2048,1
GLOBAL,PWRCCGIDNPP01,2049,1
GLOBAL,PWRCCGIDNPP01,2050,1
GLOBAL,PWRCCGIDNSL00,2021,1
GLOBAL,PWRCCGIDNSL00,2022,1
GLOBAL,PWRCCGIDNSL00,2023,1
GLOBAL,PWRCCGIDNSL00,2024,1
GLOBAL,PWRCCGIDNSL00,2025,1
GLOBAL,PWRCCGIDNSL00,2026,1
GLOBAL,PWRCCGIDNSL00,2027,1
GLOBAL,PWRCCGIDNSL00,2028,1
GLOBAL,PWRCCGIDNSL00,2029,1
GLOBAL,PWRCCGIDNSL00,2030,1
GLOBAL,PWRCCGIDNSL00,2031,1
GLOBAL,PWRCCGIDNSL00,2032,1
GLOBAL,PWRCCGIDNSL00,2033,1
GLOBAL,PWRCCGIDNSL00,2034,1
GLOBAL,PWRCCGIDNSL00,2035,1
GLOBAL,PWRCCGIDNSL00,2036,1
GLOBAL,PWRCCGIDNSL00,2037,1
GLOBAL,PWRCCGIDNSL00,2038,1
GLOBAL,PWRCCGIDNSL00,2039,1
GLOBAL,PWRCCGIDNSL00,2040,1
GLOBAL,PWRCCGIDNSL00,2041,1
GLOBAL,PWRCCGIDNSL00,2042,1
GLOBAL,PWRCCGIDNSL00,2043,1
GLOBAL,PWRCCGIDNSL00,2044,1
GLOBAL,PWRCCGIDNSL00,2045,1
GLOBAL,PWRCCGIDNSL00,2046,1
GLOBAL,PWRCCGIDNSL00,2047,1
GLOBAL,PWRCCGIDNSL00,2048,1
GLOBAL,PWRCCGIDNSL00,2049,1
GLOBAL,PWRCCGIDNSL00,2050,1
GLOBAL,PWRCCGIDNSL01,2021,1
GLOBAL,PWRCCGIDNSL01,2022,1
GLOBAL,PWRCCGIDNSL01,2023,1
GLOBAL,PWRCCGIDNSL01,2024,1
GLOBAL,PWRCCGIDNSL01,2025,1
GLOBAL,PWRCCGIDNSL01,2026,1
GLOBAL,PWRCCGIDNSL01,2027,1
GLOBAL,PWRCCGIDNSL01,2028,1
GLOBAL,PWRCCGIDNSL01,2029,1
GLOBAL,PWRCCGIDNSL01,2030,1
GLOBAL,PWRCCGIDNSL01,2031,1
GLOBAL,PWRCCGIDNSL01,2032,1
GLOBAL,PWRCCGIDNSL01,2033,1
GLOBAL,PWRCCGIDNSL01,2034,1
