REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOPHLMI01,2037.0,1601.5
GLOBAL,PWRBIOPHLMI01,2038.0,1586.0
GLOBAL,PWRBIOPHLMI01,2039.0,1570.5
GLOBAL,PWRBIOPHLMI01,2040.0,1555.0
GLOBAL,PWRBIOPHLMI01,2041.0,1555.0
GLOBAL,PWRBIOPHLMI01,2042.0,1555.0
GLOBAL,PWRBIOPHLMI01,2043.0,1555.0
GLOBAL,PWRBIOPHLMI01,2044.0,1555.0
GLOBAL,PWRBIOPHLMI01,2045.0,1555.0
GLOBAL,PWRBIOPHLMI01,2046.0,1555.0
GLOBAL,PWRBIOPHLMI01,2047.0,1555.0
GLOBAL,PWRBIOPHLMI01,2048.0,1555.0
GLOBAL,PWRBIOPHLMI01,2049.0,1555.0
GLOBAL,PWRBIOPHLMI01,2050.0,1555.0
GLOBAL,PWRBIOPHLVI01,2021.0,1710.0
GLOBAL,PWRBIOPHLVI01,2022.0,1710.0
GLOBAL,PWRBIOPHLVI01,2023.0,1710.0
GLOBAL,PWRBIOPHLVI01,2024.0,1710.0
GLOBAL,PWRBIOPHLVI01,2025.0,1710.0
GLOBAL,PWRBIOPHLVI01,2026.0,1710.0
GLOBAL,PWRBIOPHLVI01,2027.0,1710.0
GLOBAL,PWRBIOPHLVI01,2028.0,1710.0
GLOBAL,PWRBIOPHLVI01,2029.0,1710.0
GLOBAL,PWRBIOPHLVI01,2030.0,1710.0
GLOBAL,PWRBIOPHLVI01,2031.0,1694.5
GLOBAL,PWRBIOPHLVI01,2032.0,1679.0
GLOBAL,PWRBIOPHLVI01,2033.0,1663.5
GLOBAL,PWRBIOPHLVI01,2034.0,1648.0
GLOBAL,PWRBIOPHLVI01,2035.0,1632.5
GLOBAL,PWRBIOPHLVI01,2036.0,1617.0
GLOBAL,PWRBIOPHLVI01,2037.0,1601.5
GLOBAL,PWRBIOPHLVI01,2038.0,1586.0
GLOBAL,PWRBIOPHLVI01,2039.0,1570.5
GLOBAL,PWRBIOPHLVI01,2040.0,1555.0
GLOBAL,PWRBIOPHLVI01,2041.0,1555.0
GLOBAL,PWRBIOPHLVI01,2042.0,1555.0
GLOBAL,PWRBIOPHLVI01,2043.0,1555.0
GLOBAL,PWRBIOPHLVI01,2044.0,1555.0
GLOBAL,PWRBIOPHLVI01,2045.0,1555.0
GLOBAL,PWRBIOPHLVI01,2046.0,1555.0
GLOBAL,PWRBIOPHLVI01,2047.0,1555.0
GLOBAL,PWRBIOPHLVI01,2048.0,1555.0
GLOBAL,PWRBIOPHLVI01,2049.0,1555.0
GLOBAL,PWRBIOPHLVI01,2050.0,1555.0
GLOBAL,PWRBIOSGPXX01,2021.0,1710.0
GLOBAL,PWRBIOSGPXX01,2022.0,1710.0
GLOBAL,PWRBIOSGPXX01,2023.0,1710.0
GLOBAL,PWRBIOSGPXX01,2024.0,1710.0
GLOBAL,PWRBIOSGPXX01,2025.0,1710.0
GLOBAL,PWRBIOSGPXX01,2026.0,1710.0
GLOBAL,PWRBIOSGPXX01,2027.0,1710.0
GLOBAL,PWRBIOSGPXX01,2028.0,1710.0
GLOBAL,PWRBIOSGPXX01,2029.0,1710.0
GLOBAL,PWRBIOSGPXX01,2030.0,1710.0
GLOBAL,PWRBIOSGPXX01,2031.0,1694.5
GLOBAL,PWRBIOSGPXX01,2032.0,1679.0
GLOBAL,PWRBIOSGPXX01,2033.0,1663.5
GLOBAL,PWRBIOSGPXX01,2034.0,1648.0
GLOBAL,PWRBIOSGPXX01,2035.0,1632.5
GLOBAL,PWRBIOSGPXX01,2036.0,1617.0
GLOBAL,PWRBIOSGPXX01,2037.0,1601.5
GLOBAL,PWRBIOSGPXX01,2038.0,1586.0
GLOBAL,PWRBIOSGPXX01,2039.0,1570.5
GLOBAL,PWRBIOSGPXX01,2040.0,1555.0
GLOBAL,PWRBIOSGPXX01,2041.0,1555.0
GLOBAL,PWRBIOSGPXX01,2042.0,1555.0
GLOBAL,PWRBIOSGPXX01,2043.0,1555.0
GLOBAL,PWRBIOSGPXX01,2044.0,1555.0
GLOBAL,PWRBIOSGPXX01,2045.0,1555.0
GLOBAL,PWRBIOSGPXX01,2046.0,1555.0
GLOBAL,PWRBIOSGPXX01,2047.0,1555.0
GLOBAL,PWRBIOSGPXX01,2048.0,1555.0
GLOBAL,PWRBIOSGPXX01,2049.0,1555.0
GLOBAL,PWRBIOSGPXX01,2050.0,1555.0
GLOBAL,PWRBIOTHACE01,2021.0,1710.0
GLOBAL,PWRBIOTHACE01,2022.0,1710.0
GLOBAL,PWRBIOTHACE01,2023.0,1710.0
GLOBAL,PWRBIOTHACE01,2024.0,1710.0
GLOBAL,PWRBIOTHACE01,2025.0,1710.0
GLOBAL,PWRBIOTHACE01,2026.0,1710.0
GLOBAL,PWRBIOTHACE01,2027.0,1710.0
GLOBAL,PWRBIOTHACE01,2028.0,1710.0
GLOBAL,PWRBIOTHACE01,2029.0,1710.0
GLOBAL,PWRBIOTHACE01,2030.0,1710.0
GLOBAL,PWRBIOTHACE01,2031.0,1694.5
GLOBAL,PWRBIOTHACE01,2032.0,1679.0
GLOBAL,PWRBIOTHACE01,2033.0,1663.5
GLOBAL,PWRBIOTHACE01,2034.0,1648.0
GLOBAL,PWRBIOTHACE01,2035.0,1632.5
GLOBAL,PWRBIOTHACE01,2036.0,1617.0
GLOBAL,PWRBIOTHACE01,2037.0,1601.5
GLOBAL,PWRBIOTHACE01,2038.0,1586.0
GLOBAL,PWRBIOTHACE01,2039.0,1570.5
GLOBAL,PWRBIOTHACE01,2040.0,1555.0
GLOBAL,PWRBIOTHACE01,2041.0,1555.0
GLOBAL,PWRBIOTHACE01,2042.0,1555.0
GLOBAL,PWRBIOTHACE01,2043.0,1555.0
GLOBAL,PWRBIOTHACE01,2044.0,1555.0
GLOBAL,PWRBIOTHACE01,2045.0,1555.0
GLOBAL,PWRBIOTHACE01,2046.0,1555.0
GLOBAL,PWRBIOTHACE01,2047.0,1555.0
GLOBAL,PWRBIOTHACE01,2048.0,1555.0
GLOBAL,PWRBIOTHACE01,2049.0,1555.0
GLOBAL,PWRBIOTHACE01,2050.0,1555.0
GLOBAL,PWRBIOTHANO01,2021.0,1710.0
GLOBAL,PWRBIOTHANO01,2022.0,1710.0
GLOBAL,PWRBIOTHANO01,2023.0,1710.0
GLOBAL,PWRBIOTHANO01,2024.0,1710.0
GLOBAL,PWRBIOTHANO01,2025.0,1710.0
GLOBAL,PWRBIOTHANO01,2026.0,1710.0
GLOBAL,PWRBIOTHANO01,2027.0,1710.0
GLOBAL,PWRBIOTHANO01,2028.0,1710.0
GLOBAL,PWRBIOTHANO01,2029.0,1710.0
GLOBAL,PWRBIOTHANO01,2030.0,1710.0
GLOBAL,PWRBIOTHANO01,2031.0,1694.5
GLOBAL,PWRBIOTHANO01,2032.0,1679.0
GLOBAL,PWRBIOTHANO01,2033.0,1663.5
GLOBAL,PWRBIOTHANO01,2034.0,1648.0
GLOBAL,PWRBIOTHANO01,2035.0,1632.5
GLOBAL,PWRBIOTHANO01,2036.0,1617.0
GLOBAL,PWRBIOTHANO01,2037.0,1601.5
GLOBAL,PWRBIOTHANO01,2038.0,1586.0
GLOBAL,PWRBIOTHANO01,2039.0,1570.5
GLOBAL,PWRBIOTHANO01,2040.0,1555.0
GLOBAL,PWRBIOTHANO01,2041.0,1555.0
GLOBAL,PWRBIOTHANO01,2042.0,1555.0
GLOBAL,PWRBIOTHANO01,2043.0,1555.0
GLOBAL,PWRBIOTHANO01,2044.0,1555.0
GLOBAL,PWRBIOTHANO01,2045.0,1555.0
GLOBAL,PWRBIOTHANO01,2046.0,1555.0
GLOBAL,PWRBIOTHANO01,2047.0,1555.0
GLOBAL,PWRBIOTHANO01,2048.0,1555.0
GLOBAL,PWRBIOTHANO01,2049.0,1555.0
GLOBAL,PWRBIOTHANO01,2050.0,1555.0
GLOBAL,PWRBIOTHASO01,2021.0,1710.0
GLOBAL,PWRBIOTHASO01,2022.0,1710.0
GLOBAL,PWRBIOTHASO01,2023.0,1710.0
GLOBAL,PWRBIOTHASO01,2024.0,1710.0
GLOBAL,PWRBIOTHASO01,2025.0,1710.0
GLOBAL,PWRBIOTHASO01,2026.0,1710.0
GLOBAL,PWRBIOTHASO01,2027.0,1710.0
GLOBAL,PWRBIOTHASO01,2028.0,1710.0
GLOBAL,PWRBIOTHASO01,2029.0,1710.0
GLOBAL,PWRBIOTHASO01,2030.0,1710.0
GLOBAL,PWRBIOTHASO01,2031.0,1694.5
GLOBAL,PWRBIOTHASO01,2032.0,1679.0
GLOBAL,PWRBIOTHASO01,2033.0,1663.5
GLOBAL,PWRBIOTHASO01,2034.0,1648.0
GLOBAL,PWRBIOTHASO01,2035.0,1632.5
GLOBAL,PWRBIOTHASO01,2036.0,1617.0
GLOBAL,PWRBIOTHASO01,2037.0,1601.5
GLOBAL,PWRBIOTHASO01,2038.0,1586.0
GLOBAL,PWRBIOTHASO01,2039.0,1570.5
GLOBAL,PWRBIOTHASO01,2040.0,1555.0
GLOBAL,PWRBIOTHASO01,2041.0,1555.0
GLOBAL,PWRBIOTHASO01,2042.0,1555.0
GLOBAL,PWRBIOTHASO01,2043.0,1555.0
GLOBAL,PWRBIOTHASO01,2044.0,1555.0
GLOBAL,PWRBIOTHASO01,2045.0,1555.0
GLOBAL,PWRBIOTHASO01,2046.0,1555.0
GLOBAL,PWRBIOTHASO01,2047.0,1555.0
GLOBAL,PWRBIOTHASO01,2048.0,1555.0
GLOBAL,PWRBIOTHASO01,2049.0,1555.0
GLOBAL,PWRBIOTHASO01,2050.0,1555.0
GLOBAL,PWRBIOVNMCE01,2021.0,1600.0
GLOBAL,PWRBIOVNMCE01,2022.0,1600.0
GLOBAL,PWRBIOVNMCE01,2023.0,1600.0
GLOBAL,PWRBIOVNMCE01,2024.0,1600.0
GLOBAL,PWRBIOVNMCE01,2025.0,1600.0
GLOBAL,PWRBIOVNMCE01,2026.0,1600.0
GLOBAL,PWRBIOVNMCE01,2027.0,1600.0
GLOBAL,PWRBIOVNMCE01,2028.0,1600.0
GLOBAL,PWRBIOVNMCE01,2029.0,1600.0
GLOBAL,PWRBIOVNMCE01,2030.0,1600.0
GLOBAL,PWRBIOVNMCE01,2031.0,1580.0
GLOBAL,PWRBIOVNMCE01,2032.0,1560.0
GLOBAL,PWRBIOVNMCE01,2033.0,1540.0
GLOBAL,PWRBIOVNMCE01,2034.0,1520.0
GLOBAL,PWRBIOVNMCE01,2035.0,1500.0
GLOBAL,PWRBIOVNMCE01,2036.0,1480.0
GLOBAL,PWRBIOVNMCE01,2037.0,1460.0
GLOBAL,PWRBIOVNMCE01,2038.0,1440.0
GLOBAL,PWRBIOVNMCE01,2039.0,1420.0
GLOBAL,PWRBIOVNMCE01,2040.0,1400.0
GLOBAL,PWRBIOVNMCE01,2041.0,1400.0
GLOBAL,PWRBIOVNMCE01,2042.0,1400.0
GLOBAL,PWRBIOVNMCE01,2043.0,1400.0
GLOBAL,PWRBIOVNMCE01,2044.0,1400.0
GLOBAL,PWRBIOVNMCE01,2045.0,1400.0
GLOBAL,PWRBIOVNMCE01,2046.0,1400.0
GLOBAL,PWRBIOVNMCE01,2047.0,1400.0
GLOBAL,PWRBIOVNMCE01,2048.0,1400.0
GLOBAL,PWRBIOVNMCE01,2049.0,1400.0
GLOBAL,PWRBIOVNMCE01,2050.0,1400.0
GLOBAL,PWRBIOVNMNO01,2021.0,1600.0
GLOBAL,PWRBIOVNMNO01,2022.0,1600.0
GLOBAL,PWRBIOVNMNO01,2023.0,1600.0
GLOBAL,PWRBIOVNMNO01,2024.0,1600.0
GLOBAL,PWRBIOVNMNO01,2025.0,1600.0
GLOBAL,PWRBIOVNMNO01,2026.0,1600.0
GLOBAL,PWRBIOVNMNO01,2027.0,1600.0
GLOBAL,PWRBIOVNMNO01,2028.0,1600.0
GLOBAL,PWRBIOVNMNO01,2029.0,1600.0
GLOBAL,PWRBIOVNMNO01,2030.0,1600.0
GLOBAL,PWRBIOVNMNO01,2031.0,1580.0
GLOBAL,PWRBIOVNMNO01,2032.0,1560.0
GLOBAL,PWRBIOVNMNO01,2033.0,1540.0
GLOBAL,PWRBIOVNMNO01,2034.0,1520.0
GLOBAL,PWRBIOVNMNO01,2035.0,1500.0
GLOBAL,PWRBIOVNMNO01,2036.0,1480.0
GLOBAL,PWRBIOVNMNO01,2037.0,1460.0
GLOBAL,PWRBIOVNMNO01,2038.0,1440.0
GLOBAL,PWRBIOVNMNO01,2039.0,1420.0
GLOBAL,PWRBIOVNMNO01,2040.0,1400.0
GLOBAL,PWRBIOVNMNO01,2041.0,1400.0
GLOBAL,PWRBIOVNMNO01,2042.0,1400.0
GLOBAL,PWRBIOVNMNO01,2043.0,1400.0
GLOBAL,PWRBIOVNMNO01,2044.0,1400.0
GLOBAL,PWRBIOVNMNO01,2045.0,1400.0
GLOBAL,PWRBIOVNMNO01,2046.0,1400.0
GLOBAL,PWRBIOVNMNO01,2047.0,1400.0
GLOBAL,PWRBIOVNMNO01,2048.0,1400.0
GLOBAL,PWRBIOVNMNO01,2049.0,1400.0
GLOBAL,PWRBIOVNMNO01,2050.0,1400.0
GLOBAL,PWRBIOVNMSO01,2021.0,1600.0
GLOBAL,PWRBIOVNMSO01,2022.0,1600.0
GLOBAL,PWRBIOVNMSO01,2023.0,1600.0
GLOBAL,PWRBIOVNMSO01,2024.0,1600.0
GLOBAL,PWRBIOVNMSO01,2025.0,1600.0
GLOBAL,PWRBIOVNMSO01,2026.0,1600.0
GLOBAL,PWRBIOVNMSO01,2027.0,1600.0
GLOBAL,PWRBIOVNMSO01,2028.0,1600.0
GLOBAL,PWRBIOVNMSO01,2029.0,1600.0
GLOBAL,PWRBIOVNMSO01,2030.0,1600.0
GLOBAL,PWRBIOVNMSO01,2031.0,1580.0
GLOBAL,PWRBIOVNMSO01,2032.0,1560.0
GLOBAL,PWRBIOVNMSO01,2033.0,1540.0
GLOBAL,PWRBIOVNMSO01,2034.0,1520.0
GLOBAL,PWRBIOVNMSO01,2035.0,1500.0
GLOBAL,PWRBIOVNMSO01,2036.0,1480.0
GLOBAL,PWRBIOVNMSO01,2037.0,1460.0
GLOBAL,PWRBIOVNMSO01,2038.0,1440.0
GLOBAL,PWRBIOVNMSO01,2039.0,1420.0
GLOBAL,PWRBIOVNMSO01,2040.0,1400.0
GLOBAL,PWRBIOVNMSO01,2041.0,1400.0
GLOBAL,PWRBIOVNMSO01,2042.0,1400.0
GLOBAL,PWRBIOVNMSO01,2043.0,1400.0
GLOBAL,PWRBIOVNMSO01,2044.0,1400.0
GLOBAL,PWRBIOVNMSO01,2045.0,1400.0
GLOBAL,PWRBIOVNMSO01,2046.0,1400.0
GLOBAL,PWRBIOVNMSO01,2047.0,1400.0
GLOBAL,PWRBIOVNMSO01,2048.0,1400.0
GLOBAL,PWRBIOVNMSO01,2049.0,1400.0
GLOBAL,PWRBIOVNMSO01,2050.0,1400.0
GLOBAL,PWRCCGBRNXX00,2021.0,675.0
GLOBAL,PWRCCGBRNXX00,2022.0,675.0
GLOBAL,PWRCCGBRNXX00,2023.0,675.0
GLOBAL,PWRCCGBRNXX00,2024.0,675.0
GLOBAL,PWRCCGBRNXX00,2025.0,675.0
GLOBAL,PWRCCGBRNXX00,2026.0,675.0
GLOBAL,PWRCCGBRNXX00,2027.0,675.0
GLOBAL,PWRCCGBRNXX00,2028.0,675.0
GLOBAL,PWRCCGBRNXX00,2029.0,675.0
GLOBAL,PWRCCGBRNXX00,2030.0,675.0
GLOBAL,PWRCCGBRNXX00,2031.0,673.25
GLOBAL,PWRCCGBRNXX00,2032.0,671.5
GLOBAL,PWRCCGBRNXX00,2033.0,669.75
GLOBAL,PWRCCGBRNXX00,2034.0,668.0
GLOBAL,PWRCCGBRNXX00,2035.0,666.25
GLOBAL,PWRCCGBRNXX00,2036.0,664.5
GLOBAL,PWRCCGBRNXX00,2037.0,662.75
GLOBAL,PWRCCGBRNXX00,2038.0,661.0
GLOBAL,PWRCCGBRNXX00,2039.0,659.25
GLOBAL,PWRCCGBRNXX00,2040.0,657.5
GLOBAL,PWRCCGBRNXX00,2041.0,657.5
GLOBAL,PWRCCGBRNXX00,2042.0,657.5
GLOBAL,PWRCCGBRNXX00,2043.0,657.5
GLOBAL,PWRCCGBRNXX00,2044.0,657.5
GLOBAL,PWRCCGBRNXX00,2045.0,657.5
GLOBAL,PWRCCGBRNXX00,2046.0,657.5
GLOBAL,PWRCCGBRNXX00,2047.0,657.5
GLOBAL,PWRCCGBRNXX00,2048.0,657.5
GLOBAL,PWRCCGBRNXX00,2049.0,657.5
GLOBAL,PWRCCGBRNXX00,2050.0,657.5
GLOBAL,PWRCCGBRNXX01,2021.0,675.0
GLOBAL,PWRCCGBRNXX01,2022.0,675.0
GLOBAL,PWRCCGBRNXX01,2023.0,675.0
GLOBAL,PWRCCGBRNXX01,2024.0,675.0
GLOBAL,PWRCCGBRNXX01,2025.0,675.0
GLOBAL,PWRCCGBRNXX01,2026.0,675.0
GLOBAL,PWRCCGBRNXX01,2027.0,675.0
GLOBAL,PWRCCGBRNXX01,2028.0,675.0
GLOBAL,PWRCCGBRNXX01,2029.0,675.0
GLOBAL,PWRCCGBRNXX01,2030.0,675.0
GLOBAL,PWRCCGBRNXX01,2031.0,673.25
GLOBAL,PWRCCGBRNXX01,2032.0,671.5
GLOBAL,PWRCCGBRNXX01,2033.0,669.75
GLOBAL,PWRCCGBRNXX01,2034.0,668.0
GLOBAL,PWRCCGBRNXX01,2035.0,666.25
GLOBAL,PWRCCGBRNXX01,2036.0,664.5
GLOBAL,PWRCCGBRNXX01,2037.0,662.75
GLOBAL,PWRCCGBRNXX01,2038.0,661.0
GLOBAL,PWRCCGBRNXX01,2039.0,659.25
GLOBAL,PWRCCGBRNXX01,2040.0,657.5
GLOBAL,PWRCCGBRNXX01,2041.0,657.5
GLOBAL,PWRCCGBRNXX01,2042.0,657.5
GLOBAL,PWRCCGBRNXX01,2043.0,657.5
GLOBAL,PWRCCGBRNXX01,2044.0,657.5
GLOBAL,PWRCCGBRNXX01,2045.0,657.5
GLOBAL,PWRCCGBRNXX01,2046.0,657.5
GLOBAL,PWRCCGBRNXX01,2047.0,657.5
GLOBAL,PWRCCGBRNXX01,2048.0,657.5
GLOBAL,PWRCCGBRNXX01,2049.0,657.5
GLOBAL,PWRCCGBRNXX01,2050.0,657.5
GLOBAL,PWRCCGIDNJW00,2021.0,660.0
GLOBAL,PWRCCGIDNJW00,2022.0,660.0
GLOBAL,PWRCCGIDNJW00,2023.0,660.0
GLOBAL,PWRCCGIDNJW00,2024.0,660.0
GLOBAL,PWRCCGIDNJW00,2025.0,660.0
GLOBAL,PWRCCGIDNJW00,2026.0,660.0
GLOBAL,PWRCCGIDNJW00,2027.0,660.0
GLOBAL,PWRCCGIDNJW00,2028.0,660.0
GLOBAL,PWRCCGIDNJW00,2029.0,660.0
GLOBAL,PWRCCGIDNJW00,2030.0,660.0
GLOBAL,PWRCCGIDNJW00,2031.0,657.5
GLOBAL,PWRCCGIDNJW00,2032.0,655.0
GLOBAL,PWRCCGIDNJW00,2033.0,652.5
GLOBAL,PWRCCGIDNJW00,2034.0,650.0
GLOBAL,PWRCCGIDNJW00,2035.0,647.5
GLOBAL,PWRCCGIDNJW00,2036.0,645.0
GLOBAL,PWRCCGIDNJW00,2037.0,642.5
GLOBAL,PWRCCGIDNJW00,2038.0,640.0
GLOBAL,PWRCCGIDNJW00,2039.0,637.5
GLOBAL,PWRCCGIDNJW00,2040.0,635.0
GLOBAL,PWRCCGIDNJW00,2041.0,635.0
GLOBAL,PWRCCGIDNJW00,2042.0,635.0
GLOBAL,PWRCCGIDNJW00,2043.0,635.0
GLOBAL,PWRCCGIDNJW00,2044.0,635.0
GLOBAL,PWRCCGIDNJW00,2045.0,635.0
GLOBAL,PWRCCGIDNJW00,2046.0,635.0
GLOBAL,PWRCCGIDNJW00,2047.0,635.0
GLOBAL,PWRCCGIDNJW00,2048.0,635.0
GLOBAL,PWRCCGIDNJW00,2049.0,635.0
GLOBAL,PWRCCGIDNJW00,2050.0,635.0
GLOBAL,PWRCCGIDNJW01,2021.0,660.0
GLOBAL,PWRCCGIDNJW01,2022.0,660.0
GLOBAL,PWRCCGIDNJW01,2023.0,660.0
GLOBAL,PWRCCGIDNJW01,2024.0,660.0
GLOBAL,PWRCCGIDNJW01,2025.0,660.0
GLOBAL,PWRCCGIDNJW01,2026.0,660.0
GLOBAL,PWRCCGIDNJW01,2027.0,660.0
GLOBAL,PWRCCGIDNJW01,2028.0,660.0
GLOBAL,PWRCCGIDNJW01,2029.0,660.0
GLOBAL,PWRCCGIDNJW01,2030.0,660.0
GLOBAL,PWRCCGIDNJW01,2031.0,657.5
GLOBAL,PWRCCGIDNJW01,2032.0,655.0
GLOBAL,PWRCCGIDNJW01,2033.0,652.5
GLOBAL,PWRCCGIDNJW01,2034.0,650.0
GLOBAL,PWRCCGIDNJW01,2035.0,647.5
GLOBAL,PWRCCGIDNJW01,2036.0,645.0
GLOBAL,PWRCCGIDNJW01,2037.0,642.5
GLOBAL,PWRCCGIDNJW01,2038.0,640.0
GLOBAL,PWRCCGIDNJW01,2039.0,637.5
GLOBAL,PWRCCGIDNJW01,2040.0,635.0
GLOBAL,PWRCCGIDNJW01,2041.0,635.0
GLOBAL,PWRCCGIDNJW01,2042.0,635.0
GLOBAL,PWRCCGIDNJW01,2043.0,635.0
GLOBAL,PWRCCGIDNJW01,2044.0,635.0
GLOBAL,PWRCCGIDNJW01,2045.0,635.0
GLOBAL,PWRCCGIDNJW01,2046.0,635.0
GLOBAL,PWRCCGIDNJW01,2047.0,635.0
GLOBAL,PWRCCGIDNJW01,2048.0,635.0
GLOBAL,PWRCCGIDNJW01,2049.0,635.0
GLOBAL,PWRCCGIDNJW01,2050.0,635.0
GLOBAL,PWRCCGIDNKA00,2021.0,660.0
GLOBAL,PWRCCGIDNKA00,2022.0,660.0
GLOBAL,PWRCCGIDNKA00,2023.0,660.0
GLOBAL,PWRCCGIDNKA00,2024.0,660.0
GLOBAL,PWRCCGIDNKA00,2025.0,660.0
GLOBAL,PWRCCGIDNKA00,2026.0,660.0
GLOBAL,PWRCCGIDNKA00,2027.0,660.0
GLOBAL,PWRCCGIDNKA00,2028.0,660.0
GLOBAL,PWRCCGIDNKA00,2029.0,660.0
GLOBAL,PWRCCGIDNKA00,2030.0,660.0
GLOBAL,PWRCCGIDNKA00,2031.0,657.5
GLOBAL,PWRCCGIDNKA00,2032.0,655.0
GLOBAL,PWRCCGIDNKA00,2033.0,652.5
GLOBAL,PWRCCGIDNKA00,2034.0,650.0
GLOBAL,PWRCCGIDNKA00,2035.0,647.5
GLOBAL,PWRCCGIDNKA00,2036.0,645.0
GLOBAL,PWRCCGIDNKA00,2037.0,642.5
GLOBAL,PWRCCGIDNKA00,2038.0,640.0
GLOBAL,PWRCCGIDNKA00,2039.0,637.5
GLOBAL,PWRCCGIDNKA00,2040.0,635.0
GLOBAL,PWRCCGIDNKA00,2041.0,635.0
GLOBAL,PWRCCGIDNKA00,2042.0,635.0
GLOBAL,PWRCCGIDNKA00,2043.0,635.0
GLOBAL,PWRCCGIDNKA00,2044.0,635.0
GLOBAL,PWRCCGIDNKA00,2045.0,635.0
GLOBAL,PWRCCGIDNKA00,2046.0,635.0
GLOBAL,PWRCCGIDNKA00,2047.0,635.0
GLOBAL,PWRCCGIDNKA00,2048.0,635.0
GLOBAL,PWRCCGIDNKA00,2049.0,635.0
GLOBAL,PWRCCGIDNKA00,2050.0,635.0
GLOBAL,PWRCCGIDNKA01,2021.0,660.0
GLOBAL,PWRCCGIDNKA01,2022.0,660.0
GLOBAL,PWRCCGIDNKA01,2023.0,660.0
GLOBAL,PWRCCGIDNKA01,2024.0,660.0
GLOBAL,PWRCCGIDNKA01,2025.0,660.0
GLOBAL,PWRCCGIDNKA01,2026.0,660.0
GLOBAL,PWRCCGIDNKA01,2027.0,660.0
GLOBAL,PWRCCGIDNKA01,2028.0,660.0
GLOBAL,PWRCCGIDNKA01,2029.0,660.0
GLOBAL,PWRCCGIDNKA01,2030.0,660.0
GLOBAL,PWRCCGIDNKA01,2031.0,657.5
GLOBAL,PWRCCGIDNKA01,2032.0,655.0
GLOBAL,PWRCCGIDNKA01,2033.0,652.5
GLOBAL,PWRCCGIDNKA01,2034.0,650.0
GLOBAL,PWRCCGIDNKA01,2035.0,647.5
GLOBAL,PWRCCGIDNKA01,2036.0,645.0
GLOBAL,PWRCCGIDNKA01,2037.0,642.5
GLOBAL,PWRCCGIDNKA01,2038.0,640.0
GLOBAL,PWRCCGIDNKA01,2039.0,637.5
GLOBAL,PWRCCGIDNKA01,2040.0,635.0
GLOBAL,PWRCCGIDNKA01,2041.0,635.0
GLOBAL,PWRCCGIDNKA01,2042.0,635.0
GLOBAL,PWRCCGIDNKA01,2043.0,635.0
GLOBAL,PWRCCGIDNKA01,2044.0,635.0
GLOBAL,PWRCCGIDNKA01,2045.0,635.0
GLOBAL,PWRCCGIDNKA01,2046.0,635.0
GLOBAL,PWRCCGIDNKA01,2047.0,635.0
GLOBAL,PWRCCGIDNKA01,2048.0,635.0
GLOBAL,PWRCCGIDNKA01,2049.0,635.0
GLOBAL,PWRCCGIDNKA01,2050.0,635.0
GLOBAL,PWRCCGIDNML00,2021.0,660.0
GLOBAL,PWRCCGIDNML00,2022.0,660.0
GLOBAL,PWRCCGIDNML00,2023.0,660.0
GLOBAL,PWRCCGIDNML00,2024.0,660.0
GLOBAL,PWRCCGIDNML00,2025.0,660.0
GLOBAL,PWRCCGIDNML00,2026.0,660.0
GLOBAL,PWRCCGIDNML00,2027.0,660.0
GLOBAL,PWRCCGIDNML00,2028.0,660.0
GLOBAL,PWRCCGIDNML00,2029.0,660.0
GLOBAL,PWRCCGIDNML00,2030.0,660.0
GLOBAL,PWRCCGIDNML00,2031.0,657.5
GLOBAL,PWRCCGIDNML00,2032.0,655.0
GLOBAL,PWRCCGIDNML00,2033.0,652.5
GLOBAL,PWRCCGIDNML00,2034.0,650.0
GLOBAL,PWRCCGIDNML00,2035.0,647.5
GLOBAL,PWRCCGIDNML00,2036.0,645.0
GLOBAL,PWRCCGIDNML00,2037.0,642.5
GLOBAL,PWRCCGIDNML00,2038.0,640.0
GLOBAL,PWRCCGIDNML00,2039.0,637.5
GLOBAL,PWRCCGIDNML00,2040.0,635.0
GLOBAL,PWRCCGIDNML00,2041.0,635.0
GLOBAL,PWRCCGIDNML00,2042.0,635.0
GLOBAL,PWRCCGIDNML00,2043.0,635.0
GLOBAL,PWRCCGIDNML00,2044.0,635.0
GLOBAL,PWRCCGIDNML00,2045.0,635.0
GLOBAL,PWRCCGIDNML00,2046.0,635.0
GLOBAL,PWRCCGIDNML00,2047.0,635.0
GLOBAL,PWRCCGIDNML00,2048.0,635.0
GLOBAL,PWRCCGIDNML00,2049.0,635.0
GLOBAL,PWRCCGIDNML00,2050.0,635.0
GLOBAL,PWRCCGIDNML01,2021.0,660.0
GLOBAL,PWRCCGIDNML01,2022.0,660.0
GLOBAL,PWRCCGIDNML01,2023.0,660.0
GLOBAL,PWRCCGIDNML01,2024.0,660.0
GLOBAL,PWRCCGIDNML01,2025.0,660.0
GLOBAL,PWRCCGIDNML01,2026.0,660.0
GLOBAL,PWRCCGIDNML01,2027.0,660.0
GLOBAL,PWRCCGIDNML01,2028.0,660.0
GLOBAL,PWRCCGIDNML01,2029.0,660.0
GLOBAL,PWRCCGIDNML01,2030.0,660.0
GLOBAL,PWRCCGIDNML01,2031.0,657.5
GLOBAL,PWRCCGIDNML01,2032.0,655.0
GLOBAL,PWRCCGIDNML01,2033.0,652.5
