REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOPHLVI01,2023.0,44.65
GLOBAL,PWRBIOPHLVI01,2024.0,44.65
GLOBAL,PWRBIOPHLVI01,2025.0,44.65
GLOBAL,PWRBIOPHLVI01,2026.0,44.65
GLOBAL,PWRBIOPHLVI01,2027.0,44.65
GLOBAL,PWRBIOPHLVI01,2028.0,44.65
GLOBAL,PWRBIOPHLVI01,2029.0,44.65
GLOBAL,PWRBIOPHLVI01,2030.0,44.65
GLOBAL,PWRBIOPHLVI01,2031.0,44.32
GLOBAL,PWRBIOPHLVI01,2032.0,43.98
GLOBAL,PWRBIOPHLVI01,2033.0,43.64
GLOBAL,PWRBIOPHLVI01,2034.0,43.31
GLOBAL,PWRBIOPHLVI01,2035.0,42.97
GLOBAL,PWRBIOPHLVI01,2036.0,42.64
GLOBAL,PWRBIOPHLVI01,2037.0,42.3
GLOBAL,PWRBIOPHLVI01,2038.0,41.97
GLOBAL,PWRBIOPHLVI01,2039.0,41.64
GLOBAL,PWRBIOPHLVI01,2040.0,41.3
GLOBAL,PWRBIOPHLVI01,2041.0,41.3
GLOBAL,PWRBIOPHLVI01,2042.0,41.3
GLOBAL,PWRBIOPHLVI01,2043.0,41.3
GLOBAL,PWRBIOPHLVI01,2044.0,41.3
GLOBAL,PWRBIOPHLVI01,2045.0,41.3
GLOBAL,PWRBIOPHLVI01,2046.0,41.3
GLOBAL,PWRBIOPHLVI01,2047.0,41.3
GLOBAL,PWRBIOPHLVI01,2048.0,41.3
GLOBAL,PWRBIOPHLVI01,2049.0,41.3
GLOBAL,PWRBIOPHLVI01,2050.0,41.3
GLOBAL,PWRBIOSGPXX01,2021.0,44.65
GLOBAL,PWRBIOSGPXX01,2022.0,44.65
GLOBAL,PWRBIOSGPXX01,2023.0,44.65
GLOBAL,PWRBIOSGPXX01,2024.0,44.65
GLOBAL,PWRBIOSGPXX01,2025.0,44.65
GLOBAL,PWRBIOSGPXX01,2026.0,44.65
GLOBAL,PWRBIOSGPXX01,2027.0,44.65
GLOBAL,PWRBIOSGPXX01,2028.0,44.65
GLOBAL,PWRBIOSGPXX01,2029.0,44.65
GLOBAL,PWRBIOSGPXX01,2030.0,44.65
GLOBAL,PWRBIOSGPXX01,2031.0,44.32
GLOBAL,PWRBIOSGPXX01,2032.0,43.98
GLOBAL,PWRBIOSGPXX01,2033.0,43.64
GLOBAL,PWRBIOSGPXX01,2034.0,43.31
GLOBAL,PWRBIOSGPXX01,2035.0,42.97
GLOBAL,PWRBIOSGPXX01,2036.0,42.64
GLOBAL,PWRBIOSGPXX01,2037.0,42.3
GLOBAL,PWRBIOSGPXX01,2038.0,41.97
GLOBAL,PWRBIOSGPXX01,2039.0,41.64
GLOBAL,PWRBIOSGPXX01,2040.0,41.3
GLOBAL,PWRBIOSGPXX01,2041.0,41.3
GLOBAL,PWRBIOSGPXX01,2042.0,41.3
GLOBAL,PWRBIOSGPXX01,2043.0,41.3
GLOBAL,PWRBIOSGPXX01,2044.0,41.3
GLOBAL,PWRBIOSGPXX01,2045.0,41.3
GLOBAL,PWRBIOSGPXX01,2046.0,41.3
GLOBAL,PWRBIOSGPXX01,2047.0,41.3
GLOBAL,PWRBIOSGPXX01,2048.0,41.3
GLOBAL,PWRBIOSGPXX01,2049.0,41.3
GLOBAL,PWRBIOSGPXX01,2050.0,41.3
GLOBAL,PWRBIOTHACE01,2021.0,44.65
GLOBAL,PWRBIOTHACE01,2022.0,44.65
GLOBAL,PWRBIOTHACE01,2023.0,44.65
GLOBAL,PWRBIOTHACE01,2024.0,44.65
GLOBAL,PWRBIOTHACE01,2025.0,44.65
GLOBAL,PWRBIOTHACE01,2026.0,44.65
GLOBAL,PWRBIOTHACE01,2027.0,44.65
GLOBAL,PWRBIOTHACE01,2028.0,44.65
GLOBAL,PWRBIOTHACE01,2029.0,44.65
GLOBAL,PWRBIOTHACE01,2030.0,44.65
GLOBAL,PWRBIOTHACE01,2031.0,44.32
GLOBAL,PWRBIOTHACE01,2032.0,43.98
GLOBAL,PWRBIOTHACE01,2033.0,43.64
GLOBAL,PWRBIOTHACE01,2034.0,43.31
GLOBAL,PWRBIOTHACE01,2035.0,42.97
GLOBAL,PWRBIOTHACE01,2036.0,42.64
GLOBAL,PWRBIOTHACE01,2037.0,42.3
GLOBAL,PWRBIOTHACE01,2038.0,41.97
GLOBAL,PWRBIOTHACE01,2039.0,41.64
GLOBAL,PWRBIOTHACE01,2040.0,41.3
GLOBAL,PWRBIOTHACE01,2041.0,41.3
GLOBAL,PWRBIOTHACE01,2042.0,41.3
GLOBAL,PWRBIOTHACE01,2043.0,41.3
GLOBAL,PWRBIOTHACE01,2044.0,41.3
GLOBAL,PWRBIOTHACE01,2045.0,41.3
GLOBAL,PWRBIOTHACE01,2046.0,41.3
GLOBAL,PWRBIOTHACE01,2047.0,41.3
GLOBAL,PWRBIOTHACE01,2048.0,41.3
GLOBAL,PWRBIOTHACE01,2049.0,41.3
GLOBAL,PWRBIOTHACE01,2050.0,41.3
GLOBAL,PWRBIOTHANO01,2021.0,44.65
GLOBAL,PWRBIOTHANO01,2022.0,44.65
GLOBAL,PWRBIOTHANO01,2023.0,44.65
GLOBAL,PWRBIOTHANO01,2024.0,44.65
GLOBAL,PWRBIOTHANO01,2025.0,44.65
GLOBAL,PWRBIOTHANO01,2026.0,44.65
GLOBAL,PWRBIOTHANO01,2027.0,44.65
GLOBAL,PWRBIOTHANO01,2028.0,44.65
GLOBAL,PWRBIOTHANO01,2029.0,44.65
GLOBAL,PWRBIOTHANO01,2030.0,44.65
GLOBAL,PWRBIOTHANO01,2031.0,44.32
GLOBAL,PWRBIOTHANO01,2032.0,43.98
GLOBAL,PWRBIOTHANO01,2033.0,43.64
GLOBAL,PWRBIOTHANO01,2034.0,43.31
GLOBAL,PWRBIOTHANO01,2035.0,42.97
GLOBAL,PWRBIOTHANO01,2036.0,42.64
GLOBAL,PWRBIOTHANO01,2037.0,42.3
GLOBAL,PWRBIOTHANO01,2038.0,41.97
GLOBAL,PWRBIOTHANO01,2039.0,41.64
GLOBAL,PWRBIOTHANO01,2040.0,41.3
GLOBAL,PWRBIOTHANO01,2041.0,41.3
GLOBAL,PWRBIOTHANO01,2042.0,41.3
GLOBAL,PWRBIOTHANO01,2043.0,41.3
GLOBAL,PWRBIOTHANO01,2044.0,41.3
GLOBAL,PWRBIOTHANO01,2045.0,41.3
GLOBAL,PWRBIOTHANO01,2046.0,41.3
GLOBAL,PWRBIOTHANO01,2047.0,41.3
GLOBAL,PWRBIOTHANO01,2048.0,41.3
GLOBAL,PWRBIOTHANO01,2049.0,41.3
GLOBAL,PWRBIOTHANO01,2050.0,41.3
GLOBAL,PWRBIOTHASO01,2021.0,44.65
GLOBAL,PWRBIOTHASO01,2022.0,44.65
GLOBAL,PWRBIOTHASO01,2023.0,44.65
GLOBAL,PWRBIOTHASO01,2024.0,44.65
GLOBAL,PWRBIOTHASO01,2025.0,44.65
GLOBAL,PWRBIOTHASO01,2026.0,44.65
GLOBAL,PWRBIOTHASO01,2027.0,44.65
GLOBAL,PWRBIOTHASO01,2028.0,44.65
GLOBAL,PWRBIOTHASO01,2029.0,44.65
GLOBAL,PWRBIOTHASO01,2030.0,44.65
GLOBAL,PWRBIOTHASO01,2031.0,44.32
GLOBAL,PWRBIOTHASO01,2032.0,43.98
GLOBAL,PWRBIOTHASO01,2033.0,43.64
GLOBAL,PWRBIOTHASO01,2034.0,43.31
GLOBAL,PWRBIOTHASO01,2035.0,42.97
GLOBAL,PWRBIOTHASO01,2036.0,42.64
GLOBAL,PWRBIOTHASO01,2037.0,42.3
GLOBAL,PWRBIOTHASO01,2038.0,41.97
GLOBAL,PWRBIOTHASO01,2039.0,41.64
GLOBAL,PWRBIOTHASO01,2040.0,41.3
GLOBAL,PWRBIOTHASO01,2041.0,41.3
GLOBAL,PWRBIOTHASO01,2042.0,41.3
GLOBAL,PWRBIOTHASO01,2043.0,41.3
GLOBAL,PWRBIOTHASO01,2044.0,41.3
GLOBAL,PWRBIOTHASO01,2045.0,41.3
GLOBAL,PWRBIOTHASO01,2046.0,41.3
GLOBAL,PWRBIOTHASO01,2047.0,41.3
GLOBAL,PWRBIOTHASO01,2048.0,41.3
GLOBAL,PWRBIOTHASO01,2049.0,41.3
GLOBAL,PWRBIOTHASO01,2050.0,41.3
GLOBAL,PWRBIOVNMCE01,2021.0,45.5
GLOBAL,PWRBIOVNMCE01,2022.0,45.5
GLOBAL,PWRBIOVNMCE01,2023.0,45.5
GLOBAL,PWRBIOVNMCE01,2024.0,45.5
GLOBAL,PWRBIOVNMCE01,2025.0,45.5
GLOBAL,PWRBIOVNMCE01,2026.0,45.5
GLOBAL,PWRBIOVNMCE01,2027.0,45.5
GLOBAL,PWRBIOVNMCE01,2028.0,45.5
GLOBAL,PWRBIOVNMCE01,2029.0,45.5
GLOBAL,PWRBIOVNMCE01,2030.0,45.5
GLOBAL,PWRBIOVNMCE01,2031.0,44.91
GLOBAL,PWRBIOVNMCE01,2032.0,44.32
GLOBAL,PWRBIOVNMCE01,2033.0,43.73
GLOBAL,PWRBIOVNMCE01,2034.0,43.14
GLOBAL,PWRBIOVNMCE01,2035.0,42.55
GLOBAL,PWRBIOVNMCE01,2036.0,41.96
GLOBAL,PWRBIOVNMCE01,2037.0,41.37
GLOBAL,PWRBIOVNMCE01,2038.0,40.78
GLOBAL,PWRBIOVNMCE01,2039.0,40.19
GLOBAL,PWRBIOVNMCE01,2040.0,39.6
GLOBAL,PWRBIOVNMCE01,2041.0,39.6
GLOBAL,PWRBIOVNMCE01,2042.0,39.6
GLOBAL,PWRBIOVNMCE01,2043.0,39.6
GLOBAL,PWRBIOVNMCE01,2044.0,39.6
GLOBAL,PWRBIOVNMCE01,2045.0,39.6
GLOBAL,PWRBIOVNMCE01,2046.0,39.6
GLOBAL,PWRBIOVNMCE01,2047.0,39.6
GLOBAL,PWRBIOVNMCE01,2048.0,39.6
GLOBAL,PWRBIOVNMCE01,2049.0,39.6
GLOBAL,PWRBIOVNMCE01,2050.0,39.6
GLOBAL,PWRBIOVNMNO01,2021.0,45.5
GLOBAL,PWRBIOVNMNO01,2022.0,45.5
GLOBAL,PWRBIOVNMNO01,2023.0,45.5
GLOBAL,PWRBIOVNMNO01,2024.0,45.5
GLOBAL,PWRBIOVNMNO01,2025.0,45.5
GLOBAL,PWRBIOVNMNO01,2026.0,45.5
GLOBAL,PWRBIOVNMNO01,2027.0,45.5
GLOBAL,PWRBIOVNMNO01,2028.0,45.5
GLOBAL,PWRBIOVNMNO01,2029.0,45.5
GLOBAL,PWRBIOVNMNO01,2030.0,45.5
GLOBAL,PWRBIOVNMNO01,2031.0,44.91
GLOBAL,PWRBIOVNMNO01,2032.0,44.32
GLOBAL,PWRBIOVNMNO01,2033.0,43.73
GLOBAL,PWRBIOVNMNO01,2034.0,43.14
GLOBAL,PWRBIOVNMNO01,2035.0,42.55
GLOBAL,PWRBIOVNMNO01,2036.0,41.96
GLOBAL,PWRBIOVNMNO01,2037.0,41.37
GLOBAL,PWRBIOVNMNO01,2038.0,40.78
GLOBAL,PWRBIOVNMNO01,2039.0,40.19
GLOBAL,PWRBIOVNMNO01,2040.0,39.6
GLOBAL,PWRBIOVNMNO01,2041.0,39.6
GLOBAL,PWRBIOVNMNO01,2042.0,39.6
GLOBAL,PWRBIOVNMNO01,2043.0,39.6
GLOBAL,PWRBIOVNMNO01,2044.0,39.6
GLOBAL,PWRBIOVNMNO01,2045.0,39.6
GLOBAL,PWRBIOVNMNO01,2046.0,39.6
GLOBAL,PWRBIOVNMNO01,2047.0,39.6
GLOBAL,PWRBIOVNMNO01,2048.0,39.6
GLOBAL,PWRBIOVNMNO01,2049.0,39.6
GLOBAL,PWRBIOVNMNO01,2050.0,39.6
GLOBAL,PWRBIOVNMSO01,2021.0,45.5
GLOBAL,PWRBIOVNMSO01,2022.0,45.5
GLOBAL,PWRBIOVNMSO01,2023.0,45.5
GLOBAL,PWRBIOVNMSO01,2024.0,45.5
GLOBAL,PWRBIOVNMSO01,2025.0,45.5
GLOBAL,PWRBIOVNMSO01,2026.0,45.5
GLOBAL,PWRBIOVNMSO01,2027.0,45.5
GLOBAL,PWRBIOVNMSO01,2028.0,45.5
GLOBAL,PWRBIOVNMSO01,2029.0,45.5
GLOBAL,PWRBIOVNMSO01,2030.0,45.5
GLOBAL,PWRBIOVNMSO01,2031.0,44.91
GLOBAL,PWRBIOVNMSO01,2032.0,44.32
GLOBAL,PWRBIOVNMSO01,2033.0,43.73
GLOBAL,PWRBIOVNMSO01,2034.0,43.14
GLOBAL,PWRBIOVNMSO01,2035.0,42.55
GLOBAL,PWRBIOVNMSO01,2036.0,41.96
GLOBAL,PWRBIOVNMSO01,2037.0,41.37
GLOBAL,PWRBIOVNMSO01,2038.0,40.78
GLOBAL,PWRBIOVNMSO01,2039.0,40.19
GLOBAL,PWRBIOVNMSO01,2040.0,39.6
GLOBAL,PWRBIOVNMSO01,2041.0,39.6
GLOBAL,PWRBIOVNMSO01,2042.0,39.6
GLOBAL,PWRBIOVNMSO01,2043.0,39.6
GLOBAL,PWRBIOVNMSO01,2044.0,39.6
GLOBAL,PWRBIOVNMSO01,2045.0,39.6
GLOBAL,PWRBIOVNMSO01,2046.0,39.6
GLOBAL,PWRBIOVNMSO01,2047.0,39.6
GLOBAL,PWRBIOVNMSO01,2048.0,39.6
GLOBAL,PWRBIOVNMSO01,2049.0,39.6
GLOBAL,PWRBIOVNMSO01,2050.0,39.6
GLOBAL,PWRCCGBRNXX00,2021.0,25.65
GLOBAL,PWRCCGBRNXX00,2022.0,25.65
GLOBAL,PWRCCGBRNXX00,2023.0,25.65
GLOBAL,PWRCCGBRNXX00,2024.0,25.65
GLOBAL,PWRCCGBRNXX00,2025.0,25.65
GLOBAL,PWRCCGBRNXX00,2026.0,25.65
GLOBAL,PWRCCGBRNXX00,2027.0,25.65
GLOBAL,PWRCCGBRNXX00,2028.0,25.65
GLOBAL,PWRCCGBRNXX00,2029.0,25.65
GLOBAL,PWRCCGBRNXX00,2030.0,25.65
GLOBAL,PWRCCGBRNXX00,2031.0,25.59
GLOBAL,PWRCCGBRNXX00,2032.0,25.53
GLOBAL,PWRCCGBRNXX00,2033.0,25.47
GLOBAL,PWRCCGBRNXX00,2034.0,25.41
GLOBAL,PWRCCGBRNXX00,2035.0,25.35
GLOBAL,PWRCCGBRNXX00,2036.0,25.29
GLOBAL,PWRCCGBRNXX00,2037.0,25.23
GLOBAL,PWRCCGBRNXX00,2038.0,25.17
GLOBAL,PWRCCGBRNXX00,2039.0,25.11
GLOBAL,PWRCCGBRNXX00,2040.0,25.05
GLOBAL,PWRCCGBRNXX00,2041.0,25.05
GLOBAL,PWRCCGBRNXX00,2042.0,25.05
GLOBAL,PWRCCGBRNXX00,2043.0,25.05
GLOBAL,PWRCCGBRNXX00,2044.0,25.05
GLOBAL,PWRCCGBRNXX00,2045.0,25.05
GLOBAL,PWRCCGBRNXX00,2046.0,25.05
GLOBAL,PWRCCGBRNXX00,2047.0,25.05
GLOBAL,PWRCCGBRNXX00,2048.0,25.05
GLOBAL,PWRCCGBRNXX00,2049.0,25.05
GLOBAL,PWRCCGBRNXX00,2050.0,25.05
GLOBAL,PWRCCGBRNXX01,2021.0,25.65
GLOBAL,PWRCCGBRNXX01,2022.0,25.65
GLOBAL,PWRCCGBRNXX01,2023.0,25.65
GLOBAL,PWRCCGBRNXX01,2024.0,25.65
GLOBAL,PWRCCGBRNXX01,2025.0,25.65
GLOBAL,PWRCCGBRNXX01,2026.0,25.65
GLOBAL,PWRCCGBRNXX01,2027.0,25.65
GLOBAL,PWRCCGBRNXX01,2028.0,25.65
GLOBAL,PWRCCGBRNXX01,2029.0,25.65
GLOBAL,PWRCCGBRNXX01,2030.0,25.65
GLOBAL,PWRCCGBRNXX01,2031.0,25.59
GLOBAL,PWRCCGBRNXX01,2032.0,25.53
GLOBAL,PWRCCGBRNXX01,2033.0,25.47
GLOBAL,PWRCCGBRNXX01,2034.0,25.41
GLOBAL,PWRCCGBRNXX01,2035.0,25.35
GLOBAL,PWRCCGBRNXX01,2036.0,25.29
GLOBAL,PWRCCGBRNXX01,2037.0,25.23
GLOBAL,PWRCCGBRNXX01,2038.0,25.17
GLOBAL,PWRCCGBRNXX01,2039.0,25.11
GLOBAL,PWRCCGBRNXX01,2040.0,25.05
GLOBAL,PWRCCGBRNXX01,2041.0,25.05
GLOBAL,PWRCCGBRNXX01,2042.0,25.05
GLOBAL,PWRCCGBRNXX01,2043.0,25.05
GLOBAL,PWRCCGBRNXX01,2044.0,25.05
GLOBAL,PWRCCGBRNXX01,2045.0,25.05
GLOBAL,PWRCCGBRNXX01,2046.0,25.05
GLOBAL,PWRCCGBRNXX01,2047.0,25.05
GLOBAL,PWRCCGBRNXX01,2048.0,25.05
GLOBAL,PWRCCGBRNXX01,2049.0,25.05
GLOBAL,PWRCCGBRNXX01,2050.0,25.05
GLOBAL,PWRCCGIDNJW00,2021.0,22.8
GLOBAL,PWRCCGIDNJW00,2022.0,22.8
GLOBAL,PWRCCGIDNJW00,2023.0,22.8
GLOBAL,PWRCCGIDNJW00,2024.0,22.8
GLOBAL,PWRCCGIDNJW00,2025.0,22.8
GLOBAL,PWRCCGIDNJW00,2026.0,22.8
GLOBAL,PWRCCGIDNJW00,2027.0,22.8
GLOBAL,PWRCCGIDNJW00,2028.0,22.8
GLOBAL,PWRCCGIDNJW00,2029.0,22.8
GLOBAL,PWRCCGIDNJW00,2030.0,22.8
GLOBAL,PWRCCGIDNJW00,2031.0,22.77
GLOBAL,PWRCCGIDNJW00,2032.0,22.74
GLOBAL,PWRCCGIDNJW00,2033.0,22.71
GLOBAL,PWRCCGIDNJW00,2034.0,22.68
GLOBAL,PWRCCGIDNJW00,2035.0,22.65
GLOBAL,PWRCCGIDNJW00,2036.0,22.62
GLOBAL,PWRCCGIDNJW00,2037.0,22.59
GLOBAL,PWRCCGIDNJW00,2038.0,22.56
GLOBAL,PWRCCGIDNJW00,2039.0,22.53
GLOBAL,PWRCCGIDNJW00,2040.0,22.5
GLOBAL,PWRCCGIDNJW00,2041.0,22.5
GLOBAL,PWRCCGIDNJW00,2042.0,22.5
GLOBAL,PWRCCGIDNJW00,2043.0,22.5
GLOBAL,PWRCCGIDNJW00,2044.0,22.5
GLOBAL,PWRCCGIDNJW00,2045.0,22.5
GLOBAL,PWRCCGIDNJW00,2046.0,22.5
GLOBAL,PWRCCGIDNJW00,2047.0,22.5
GLOBAL,PWRCCGIDNJW00,2048.0,22.5
GLOBAL,PWRCCGIDNJW00,2049.0,22.5
GLOBAL,PWRCCGIDNJW00,2050.0,22.5
GLOBAL,PWRCCGIDNJW01,2021.0,22.8
GLOBAL,PWRCCGIDNJW01,2022.0,22.8
GLOBAL,PWRCCGIDNJW01,2023.0,22.8
GLOBAL,PWRCCGIDNJW01,2024.0,22.8
GLOBAL,PWRCCGIDNJW01,2025.0,22.8
GLOBAL,PWRCCGIDNJW01,2026.0,22.8
GLOBAL,PWRCCGIDNJW01,2027.0,22.8
GLOBAL,PWRCCGIDNJW01,2028.0,22.8
GLOBAL,PWRCCGIDNJW01,2029.0,22.8
GLOBAL,PWRCCGIDNJW01,2030.0,22.8
GLOBAL,PWRCCGIDNJW01,2031.0,22.77
GLOBAL,PWRCCGIDNJW01,2032.0,22.74
GLOBAL,PWRCCGIDNJW01,2033.0,22.71
GLOBAL,PWRCCGIDNJW01,2034.0,22.68
GLOBAL,PWRCCGIDNJW01,2035.0,22.65
GLOBAL,PWRCCGIDNJW01,2036.0,22.62
GLOBAL,PWRCCGIDNJW01,2037.0,22.59
GLOBAL,PWRCCGIDNJW01,2038.0,22.56
GLOBAL,PWRCCGIDNJW01,2039.0,22.53
GLOBAL,PWRCCGIDNJW01,2040.0,22.5
GLOBAL,PWRCCGIDNJW01,2041.0,22.5
GLOBAL,PWRCCGIDNJW01,2042.0,22.5
GLOBAL,PWRCCGIDNJW01,2043.0,22.5
GLOBAL,PWRCCGIDNJW01,2044.0,22.5
GLOBAL,PWRCCGIDNJW01,2045.0,22.5
GLOBAL,PWRCCGIDNJW01,2046.0,22.5
GLOBAL,PWRCCGIDNJW01,2047.0,22.5
GLOBAL,PWRCCGIDNJW01,2048.0,22.5
GLOBAL,PWRCCGIDNJW01,2049.0,22.5
GLOBAL,PWRCCGIDNJW01,2050.0,22.5
GLOBAL,PWRCCGIDNKA00,2021.0,22.8
GLOBAL,PWRCCGIDNKA00,2022.0,22.8
GLOBAL,PWRCCGIDNKA00,2023.0,22.8
GLOBAL,PWRCCGIDNKA00,2024.0,22.8
GLOBAL,PWRCCGIDNKA00,2025.0,22.8
GLOBAL,PWRCCGIDNKA00,2026.0,22.8
GLOBAL,PWRCCGIDNKA00,2027.0,22.8
GLOBAL,PWRCCGIDNKA00,2028.0,22.8
GLOBAL,PWRCCGIDNKA00,2029.0,22.8
GLOBAL,PWRCCGIDNKA00,2030.0,22.8
GLOBAL,PWRCCGIDNKA00,2031.0,22.77
GLOBAL,PWRCCGIDNKA00,2032.0,22.74
GLOBAL,PWRCCGIDNKA00,2033.0,22.71
GLOBAL,PWRCCGIDNKA00,2034.0,22.68
GLOBAL,PWRCCGIDNKA00,2035.0,22.65
GLOBAL,PWRCCGIDNKA00,2036.0,22.62
GLOBAL,PWRCCGIDNKA00,2037.0,22.59
GLOBAL,PWRCCGIDNKA00,2038.0,22.56
GLOBAL,PWRCCGIDNKA00,2039.0,22.53
GLOBAL,PWRCCGIDNKA00,2040.0,22.5
GLOBAL,PWRCCGIDNKA00,2041.0,22.5
GLOBAL,PWRCCGIDNKA00,2042.0,22.5
GLOBAL,PWRCCGIDNKA00,2043.0,22.5
GLOBAL,PWRCCGIDNKA00,2044.0,22.5
GLOBAL,PWRCCGIDNKA00,2045.0,22.5
GLOBAL,PWRCCGIDNKA00,2046.0,22.5
GLOBAL,PWRCCGIDNKA00,2047.0,22.5
GLOBAL,PWRCCGIDNKA00,2048.0,22.5
GLOBAL,PWRCCGIDNKA00,2049.0,22.5
GLOBAL,PWRCCGIDNKA00,2050.0,22.5
GLOBAL,PWRCCGIDNKA01,2021.0,22.8
GLOBAL,PWRCCGIDNKA01,2022.0,22.8
GLOBAL,PWRCCGIDNKA01,2023.0,22.8
GLOBAL,PWRCCGIDNKA01,2024.0,22.8
GLOBAL,PWRCCGIDNKA01,2025.0,22.8
GLOBAL,PWRCCGIDNKA01,2026.0,22.8
GLOBAL,PWRCCGIDNKA01,2027.0,22.8
GLOBAL,PWRCCGIDNKA01,2028.0,22.8
GLOBAL,PWRCCGIDNKA01,2029.0,22.8
GLOBAL,PWRCCGIDNKA01,2030.0,22.8
GLOBAL,PWRCCGIDNKA01,2031.0,22.77
GLOBAL,PWRCCGIDNKA01,2032.0,22.74
GLOBAL,PWRCCGIDNKA01,2033.0,22.71
GLOBAL,PWRCCGIDNKA01,2034.0,22.68
GLOBAL,PWRCCGIDNKA01,2035.0,22.65
GLOBAL,PWRCCGIDNKA01,2036.0,22.62
GLOBAL,PWRCCGIDNKA01,2037.0,22.59
GLOBAL,PWRCCGIDNKA01,2038.0,22.56
GLOBAL,PWRCCGIDNKA01,2039.0,22.53
GLOBAL,PWRCCGIDNKA01,2040.0,22.5
GLOBAL,PWRCCGIDNKA01,2041.0,22.5
GLOBAL,PWRCCGIDNKA01,2042.0,22.5
GLOBAL,PWRCCGIDNKA01,2043.0,22.5
GLOBAL,PWRCCGIDNKA01,2044.0,22.5
GLOBAL,PWRCCGIDNKA01,2045.0,22.5
GLOBAL,PWRCCGIDNKA01,2046.0,22.5
GLOBAL,PWRCCGIDNKA01,2047.0,22.5
GLOBAL,PWRCCGIDNKA01,2048.0,22.5
GLOBAL,PWRCCGIDNKA01,2049.0,22.5
GLOBAL,PWRCCGIDNKA01,2050.0,22.5
GLOBAL,PWRCCGIDNML00,2021.0,22.8
GLOBAL,PWRCCGIDNML00,2022.0,22.8
GLOBAL,PWRCCGIDNML00,2023.0,22.8
GLOBAL,PWRCCGIDNML00,2024.0,22.8
GLOBAL,PWRCCGIDNML00,2025.0,22.8
GLOBAL,PWRCCGIDNML00,2026.0,22.8
GLOBAL,PWRCCGIDNML00,2027.0,22.8
GLOBAL,PWRCCGIDNML00,2028.0,22.8
GLOBAL,PWRCCGIDNML00,2029.0,22.8
GLOBAL,PWRCCGIDNML00,2030.0,22.8
GLOBAL,PWRCCGIDNML00,2031.0,22.77
GLOBAL,PWRCCGIDNML00,2032.0,22.74
GLOBAL,PWRCCGIDNML00,2033.0,22.71
GLOBAL,PWRCCGIDNML00,2034.0,22.68
GLOBAL,PWRCCGIDNML00,2035.0,22.65
GLOBAL,PWRCCGIDNML00,2036.0,22.62
GLOBAL,PWRCCGIDNML00,2037.0,22.59
GLOBAL,PWRCCGIDNML00,2038.0,22.56
GLOBAL,PWRCCGIDNML00,2039.0,22.53
GLOBAL,PWRCCGIDNML00,2040.0,22.5
GLOBAL,PWRCCGIDNML00,2041.0,22.5
GLOBAL,PWRCCGIDNML00,2042.0,22.5
GLOBAL,PWRCCGIDNML00,2043.0,22.5
GLOBAL,PWRCCGIDNML00,2044.0,22.5
GLOBAL,PWRCCGIDNML00,2045.0,22.5
GLOBAL,PWRCCGIDNML00,2046.0,22.5
GLOBAL,PWRCCGIDNML00,2047.0,22.5
GLOBAL,PWRCCGIDNML00,2048.0,22.5
GLOBAL,PWRCCGIDNML00,2049.0,22.5
GLOBAL,PWRCCGIDNML00,2050.0,22.5
GLOBAL,PWRCCGIDNML01,2021.0,22.8
GLOBAL,PWRCCGIDNML01,2022.0,22.8
GLOBAL,PWRCCGIDNML01,2023.0,22.8
GLOBAL,PWRCCGIDNML01,2024.0,22.8
GLOBAL,PWRCCGIDNML01,2025.0,22.8
GLOBAL,PWRCCGIDNML01,2026.0,22.8
GLOBAL,PWRCCGIDNML01,2027.0,22.8
GLOBAL,PWRCCGIDNML01,2028.0,22.8
GLOBAL,PWRCCGIDNML01,2029.0,22.8
GLOBAL,PWRCCGIDNML01,2030.0,22.8
GLOBAL,PWRCCGIDNML01,2031.0,22.77
GLOBAL,PWRCCGIDNML01,2032.0,22.74
GLOBAL,PWRCCGIDNML01,2033.0,22.71
GLOBAL,PWRCCGIDNML01,2034.0,22.68
GLOBAL,PWRCCGIDNML01,2035.0,22.65
GLOBAL,PWRCCGIDNML01,2036.0,22.62
GLOBAL,PWRCCGIDNML01,2037.0,22.59
GLOBAL,PWRCCGIDNML01,2038.0,22.56
GLOBAL,PWRCCGIDNML01,2039.0,22.53
GLOBAL,PWRCCGIDNML01,2040.0,22.5
GLOBAL,PWRCCGIDNML01,2041.0,22.5
GLOBAL,PWRCCGIDNML01,2042.0,22.5
GLOBAL,PWRCCGIDNML01,2043.0,22.5
GLOBAL,PWRCCGIDNML01,2044.0,22.5
GLOBAL,PWRCCGIDNML01,2045.0,22.5
GLOBAL,PWRCCGIDNML01,2046.0,22.5
GLOBAL,PWRCCGIDNML01,2047.0,22.5
GLOBAL,PWRCCGIDNML01,2048.0,22.5
GLOBAL,PWRCCGIDNML01,2049.0,22.5
GLOBAL,PWRCCGIDNML01,2050.0,22.5
GLOBAL,PWRCCGIDNNU00,2021.0,22.8
GLOBAL,PWRCCGIDNNU00,2022.0,22.8
GLOBAL,PWRCCGIDNNU00,2023.0,22.8
GLOBAL,PWRCCGIDNNU00,2024.0,22.8
GLOBAL,PWRCCGIDNNU00,2025.0,22.8
GLOBAL,PWRCCGIDNNU00,2026.0,22.8
GLOBAL,PWRCCGIDNNU00,2027.0,22.8
GLOBAL,PWRCCGIDNNU00,2028.0,22.8
GLOBAL,PWRCCGIDNNU00,2029.0,22.8
